frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1440,1663856712.648683375,1442,10.0.1.1,10.0.2.2
1441,1663856712.660671598,1442,10.0.1.1,10.0.2.2
1442,1663856712.672583116,1442,10.0.1.1,10.0.2.2
1443,1663856712.684520303,1442,10.0.1.1,10.0.2.2
1444,1663856712.696470191,1442,10.0.1.1,10.0.2.2
1445,1663856712.708872283,1442,10.0.1.1,10.0.2.2
1446,1663856712.720810292,1442,10.0.1.1,10.0.2.2
1447,1663856712.733171623,1442,10.0.1.1,10.0.2.2
1448,1663856712.745428739,1442,10.0.1.1,10.0.2.2
1449,1663856712.757426823,1442,10.0.1.1,10.0.2.2
1450,1663856712.769914995,1442,10.0.1.1,10.0.2.2
1451,1663856712.781717877,1442,10.0.1.1,10.0.2.2
1452,1663856712.793551924,1442,10.0.1.1,10.0.2.2
1453,1663856712.807392478,1442,10.0.1.1,10.0.2.2
1454,1663856712.819417358,1442,10.0.1.1,10.0.2.2
1455,1663856712.831667796,1442,10.0.1.1,10.0.2.2
1456,1663856712.844021425,1442,10.0.1.1,10.0.2.2
1457,1663856712.856264067,1442,10.0.1.1,10.0.2.2
1458,1663856712.868175149,1442,10.0.1.1,10.0.2.2
1459,1663856712.880635091,1442,10.0.1.1,10.0.2.2
1460,1663856712.893093179,1442,10.0.1.1,10.0.2.2
1461,1663856712.905245266,1442,10.0.1.1,10.0.2.2
1462,1663856712.917665606,1442,10.0.1.1,10.0.2.2
1463,1663856712.929601093,1442,10.0.1.1,10.0.2.2
1464,1663856712.941461369,1442,10.0.1.1,10.0.2.2
1465,1663856712.953428483,1442,10.0.1.1,10.0.2.2
1466,1663856712.965433039,1442,10.0.1.1,10.0.2.2
1467,1663856712.977445395,1442,10.0.1.1,10.0.2.2
1468,1663856712.989574223,1442,10.0.1.1,10.0.2.2
1469,1663856713.001470902,1442,10.0.1.1,10.0.2.2
1470,1663856713.013422245,1442,10.0.1.1,10.0.2.2
1471,1663856713.025415304,1442,10.0.1.1,10.0.2.2
1472,1663856713.037856987,1442,10.0.1.1,10.0.2.2
1473,1663856713.049814510,1442,10.0.1.1,10.0.2.2
1474,1663856713.061696677,1442,10.0.1.1,10.0.2.2
1475,1663856713.073697242,1442,10.0.1.1,10.0.2.2
1476,1663856713.085849198,1442,10.0.1.1,10.0.2.2
1477,1663856713.097935593,1442,10.0.1.1,10.0.2.2
1478,1663856713.110300978,1442,10.0.1.1,10.0.2.2
1479,1663856713.123630048,1442,10.0.1.1,10.0.2.2
1480,1663856713.135522049,1442,10.0.1.1,10.0.2.2
1481,1663856713.147409756,1442,10.0.1.1,10.0.2.2
1482,1663856713.159696562,1442,10.0.1.1,10.0.2.2
1483,1663856713.171704623,1442,10.0.1.1,10.0.2.2
1484,1663856713.183723149,1442,10.0.1.1,10.0.2.2
1485,1663856713.195545469,1442,10.0.1.1,10.0.2.2
1486,1663856713.207518752,1442,10.0.1.1,10.0.2.2
1487,1663856713.219481794,1442,10.0.1.1,10.0.2.2
1488,1663856713.231587041,1442,10.0.1.1,10.0.2.2
1489,1663856713.243474800,1442,10.0.1.1,10.0.2.2
1490,1663856713.255415382,1442,10.0.1.1,10.0.2.2
1491,1663856713.267242245,1442,10.0.1.1,10.0.2.2
1492,1663856713.279312432,1442,10.0.1.1,10.0.2.2
1493,1663856713.291508505,1442,10.0.1.1,10.0.2.2
1494,1663856713.304187506,1442,10.0.1.1,10.0.2.2
1495,1663856713.316546922,1442,10.0.1.1,10.0.2.2
1496,1663856713.328430757,1442,10.0.1.1,10.0.2.2
1497,1663856713.340564029,1442,10.0.1.1,10.0.2.2
1498,1663856713.353426544,1442,10.0.1.1,10.0.2.2
1499,1663856713.365971191,1442,10.0.1.1,10.0.2.2
1500,1663856713.377835327,1442,10.0.1.1,10.0.2.2
1501,1663856713.391019905,1442,10.0.1.1,10.0.2.2
1502,1663856713.403334067,1442,10.0.1.1,10.0.2.2
1503,1663856713.415521765,1442,10.0.1.1,10.0.2.2
1504,1663856713.427581118,1442,10.0.1.1,10.0.2.2
1505,1663856713.439597254,1442,10.0.1.1,10.0.2.2
1506,1663856713.451524131,1442,10.0.1.1,10.0.2.2
1507,1663856713.463473850,1442,10.0.1.1,10.0.2.2
1508,1663856713.475722458,1442,10.0.1.1,10.0.2.2
1509,1663856713.487751937,1442,10.0.1.1,10.0.2.2
1510,1663856713.499834683,1442,10.0.1.1,10.0.2.2
1511,1663856713.512169256,1442,10.0.1.1,10.0.2.2
1512,1663856713.524821310,1442,10.0.1.1,10.0.2.2
1513,1663856713.537282020,1442,10.0.1.1,10.0.2.2
1514,1663856713.549296148,1442,10.0.1.1,10.0.2.2
1515,1663856713.561151440,1442,10.0.1.1,10.0.2.2
1516,1663856713.573784600,1442,10.0.1.1,10.0.2.2
1517,1663856713.585825798,1442,10.0.1.1,10.0.2.2
1518,1663856713.598475135,1442,10.0.1.1,10.0.2.2
1519,1663856713.610477532,1442,10.0.1.1,10.0.2.2
1520,1663856713.624017469,1442,10.0.1.1,10.0.2.2
1521,1663856713.635995957,1442,10.0.1.1,10.0.2.2
1522,1663856713.647896352,1442,10.0.1.1,10.0.2.2
1523,1663856713.660198516,1442,10.0.1.1,10.0.2.2
1524,1663856713.672190352,1442,10.0.1.1,10.0.2.2
1525,1663856713.684051738,1442,10.0.1.1,10.0.2.2
1526,1663856713.696049125,1442,10.0.1.1,10.0.2.2
1527,1663856713.708282361,1442,10.0.1.1,10.0.2.2
1528,1663856713.720338166,1442,10.0.1.1,10.0.2.2
1529,1663856713.732684896,1442,10.0.1.1,10.0.2.2
1530,1663856713.744565881,1442,10.0.1.1,10.0.2.2
1531,1663856713.756563364,1442,10.0.1.1,10.0.2.2
1532,1663856713.768747197,1442,10.0.1.1,10.0.2.2
1533,1663856713.781186614,1442,10.0.1.1,10.0.2.2
1534,1663856713.793745783,1442,10.0.1.1,10.0.2.2
1535,1663856713.805671424,1442,10.0.1.1,10.0.2.2
1536,1663856713.817835499,1442,10.0.1.1,10.0.2.2
1537,1663856713.830537403,1442,10.0.1.1,10.0.2.2
1538,1663856713.842973245,1442,10.0.1.1,10.0.2.2
1539,1663856713.854807718,1442,10.0.1.1,10.0.2.2
1540,1663856713.866700801,1442,10.0.1.1,10.0.2.2
1541,1663856713.878856606,1442,10.0.1.1,10.0.2.2
1542,1663856713.891035363,1442,10.0.1.1,10.0.2.2
1543,1663856713.903030887,1442,10.0.1.1,10.0.2.2
1544,1663856713.915114399,1442,10.0.1.1,10.0.2.2
1545,1663856713.926975315,1442,10.0.1.1,10.0.2.2
1546,1663856713.938851091,1442,10.0.1.1,10.0.2.2
1547,1663856713.952455785,1442,10.0.1.1,10.0.2.2
1548,1663856713.965246715,1442,10.0.1.1,10.0.2.2
1549,1663856713.979077332,1442,10.0.1.1,10.0.2.2
1550,1663856713.990900898,1442,10.0.1.1,10.0.2.2
1551,1663856714.003439059,1442,10.0.1.1,10.0.2.2
1552,1663856714.015370574,1442,10.0.1.1,10.0.2.2
1553,1663856714.027301651,1442,10.0.1.1,10.0.2.2
1554,1663856714.039176297,1442,10.0.1.1,10.0.2.2
1555,1663856714.051053456,1442,10.0.1.1,10.0.2.2
1556,1663856714.062926933,1442,10.0.1.1,10.0.2.2
1557,1663856714.074813068,1442,10.0.1.1,10.0.2.2
1558,1663856714.087130572,1442,10.0.1.1,10.0.2.2
1559,1663856714.099182218,1442,10.0.1.1,10.0.2.2
1560,1663856714.111623285,1442,10.0.1.1,10.0.2.2
1561,1663856714.123560835,1442,10.0.1.1,10.0.2.2
1562,1663856714.136456097,1442,10.0.1.1,10.0.2.2
1563,1663856714.150940648,1442,10.0.1.1,10.0.2.2
1564,1663856714.163716329,1442,10.0.1.1,10.0.2.2
1565,1663856714.176005818,1442,10.0.1.1,10.0.2.2
1566,1663856714.187907386,1442,10.0.1.1,10.0.2.2
1567,1663856714.200009210,1442,10.0.1.1,10.0.2.2
1568,1663856714.212124099,1442,10.0.1.1,10.0.2.2
1569,1663856714.224434122,1442,10.0.1.1,10.0.2.2
1570,1663856714.236331547,1442,10.0.1.1,10.0.2.2
1571,1663856714.248231810,1442,10.0.1.1,10.0.2.2
1572,1663856714.260059200,1442,10.0.1.1,10.0.2.2
1573,1663856714.272006950,1442,10.0.1.1,10.0.2.2
1574,1663856714.283973674,1442,10.0.1.1,10.0.2.2
1575,1663856714.296674522,1442,10.0.1.1,10.0.2.2
1576,1663856714.308700831,1442,10.0.1.1,10.0.2.2
1577,1663856714.320592448,1442,10.0.1.1,10.0.2.2
1578,1663856714.332777420,1442,10.0.1.1,10.0.2.2
1579,1663856714.344731446,1442,10.0.1.1,10.0.2.2
1580,1663856714.356601242,1442,10.0.1.1,10.0.2.2
1581,1663856714.368605253,1442,10.0.1.1,10.0.2.2
1582,1663856714.380677116,1442,10.0.1.1,10.0.2.2
1583,1663856714.392962552,1442,10.0.1.1,10.0.2.2
1584,1663856714.404586391,1442,10.0.1.1,10.0.2.2
1585,1663856714.416583953,1442,10.0.1.1,10.0.2.2
1586,1663856714.428537734,1442,10.0.1.1,10.0.2.2
1587,1663856714.441002875,1442,10.0.1.1,10.0.2.2
1588,1663856714.452875697,1442,10.0.1.1,10.0.2.2
1589,1663856714.465140796,1442,10.0.1.1,10.0.2.2
1590,1663856714.477328647,1442,10.0.1.1,10.0.2.2
1591,1663856714.489298241,1442,10.0.1.1,10.0.2.2
1592,1663856714.501294250,1442,10.0.1.1,10.0.2.2
1593,1663856714.513193781,1442,10.0.1.1,10.0.2.2
1594,1663856714.525509312,1442,10.0.1.1,10.0.2.2
1595,1663856714.537390234,1442,10.0.1.1,10.0.2.2
1596,1663856714.549515686,1442,10.0.1.1,10.0.2.2
1597,1663856714.562028645,1442,10.0.1.1,10.0.2.2
1598,1663856714.574508404,1442,10.0.1.1,10.0.2.2
1599,1663856714.586374172,1442,10.0.1.1,10.0.2.2
1600,1663856714.598329703,1442,10.0.1.1,10.0.2.2
1601,1663856714.610526805,1442,10.0.1.1,10.0.2.2
1602,1663856714.622335926,1442,10.0.1.1,10.0.2.2
1603,1663856714.635076829,1442,10.0.1.1,10.0.2.2
1604,1663856714.647665198,1442,10.0.1.1,10.0.2.2
1605,1663856714.659695623,1442,10.0.1.1,10.0.2.2
1606,1663856714.672167311,1442,10.0.1.1,10.0.2.2
1607,1663856714.684551862,1442,10.0.1.1,10.0.2.2
1608,1663856714.699500461,1442,10.0.1.1,10.0.2.2
1609,1663856714.716400335,1442,10.0.1.1,10.0.2.2
1610,1663856714.728344741,1442,10.0.1.1,10.0.2.2
1611,1663856714.740205900,1442,10.0.1.1,10.0.2.2
1612,1663856714.752435751,1442,10.0.1.1,10.0.2.2
1613,1663856714.771735130,1442,10.0.1.1,10.0.2.2
1614,1663856714.784529116,1442,10.0.1.1,10.0.2.2
1615,1663856714.796868010,1442,10.0.1.1,10.0.2.2
1616,1663856714.809937173,1442,10.0.1.1,10.0.2.2
1617,1663856714.822664334,1442,10.0.1.1,10.0.2.2
1618,1663856714.835718953,1442,10.0.1.1,10.0.2.2
1619,1663856714.861692544,1442,10.0.1.1,10.0.2.2
1620,1663856714.874076545,1442,10.0.1.1,10.0.2.2
1621,1663856714.888152854,1442,10.0.1.1,10.0.2.2
1622,1663856714.901599136,1442,10.0.1.1,10.0.2.2
1623,1663856714.915606931,1442,10.0.1.1,10.0.2.2
1624,1663856714.927564206,1442,10.0.1.1,10.0.2.2
1625,1663856714.939942074,1442,10.0.1.1,10.0.2.2
1626,1663856714.952056875,1442,10.0.1.1,10.0.2.2
1627,1663856714.964068004,1442,10.0.1.1,10.0.2.2
1628,1663856714.976236499,1442,10.0.1.1,10.0.2.2
1629,1663856714.990821785,1442,10.0.1.1,10.0.2.2
1630,1663856715.003031461,1442,10.0.1.1,10.0.2.2
1631,1663856715.015462110,1442,10.0.1.1,10.0.2.2
1632,1663856715.027979685,1442,10.0.1.1,10.0.2.2
1633,1663856715.041002509,1442,10.0.1.1,10.0.2.2
1634,1663856715.056414424,1442,10.0.1.1,10.0.2.2
1635,1663856715.068963106,1442,10.0.1.1,10.0.2.2
1636,1663856715.083515827,1442,10.0.1.1,10.0.2.2
1637,1663856715.096190999,1442,10.0.1.1,10.0.2.2
1638,1663856715.108204011,1442,10.0.1.1,10.0.2.2
1639,1663856715.121366136,1442,10.0.1.1,10.0.2.2
1640,1663856715.140222310,1442,10.0.1.1,10.0.2.2
1641,1663856715.156043310,1442,10.0.1.1,10.0.2.2
1642,1663856715.170999873,1442,10.0.1.1,10.0.2.2
1643,1663856715.187438155,1442,10.0.1.1,10.0.2.2
1644,1663856715.200002407,1442,10.0.1.1,10.0.2.2
1645,1663856715.213057010,1442,10.0.1.1,10.0.2.2
1646,1663856715.240866467,1442,10.0.1.1,10.0.2.2
1647,1663856715.254228857,1442,10.0.1.1,10.0.2.2
1648,1663856715.338229923,1442,10.0.1.1,10.0.2.2
1649,1663856715.369845969,1442,10.0.1.1,10.0.2.2
1650,1663856715.422673502,1442,10.0.1.1,10.0.2.2
1651,1663856715.434926497,1442,10.0.1.1,10.0.2.2
1652,1663856715.613512324,1442,10.0.1.1,10.0.2.2
1653,1663856715.628792309,1442,10.0.1.1,10.0.2.2
1654,1663856715.652368860,1442,10.0.1.1,10.0.2.2
1655,1663856715.664304593,1442,10.0.1.1,10.0.2.2
1656,1663856715.676299060,1442,10.0.1.1,10.0.2.2
1657,1663856715.690072667,1442,10.0.1.1,10.0.2.2
1658,1663856715.713711471,1442,10.0.1.1,10.0.2.2
1659,1663856715.753479091,1442,10.0.1.1,10.0.2.2
1660,1663856715.786031927,1442,10.0.1.1,10.0.2.2
1661,1663856715.814092462,1442,10.0.1.1,10.0.2.2
1662,1663856715.825979509,1442,10.0.1.1,10.0.2.2
1663,1663856715.849452283,1442,10.0.1.1,10.0.2.2
1664,1663856715.861841824,1442,10.0.1.1,10.0.2.2
1665,1663856715.873985966,1442,10.0.1.1,10.0.2.2
1666,1663856715.886031639,1442,10.0.1.1,10.0.2.2
1667,1663856715.908784772,1442,10.0.1.1,10.0.2.2
1668,1663856715.921214180,1442,10.0.1.1,10.0.2.2
1669,1663856715.941856463,1442,10.0.1.1,10.0.2.2
1670,1663856716.010250427,1442,10.0.1.1,10.0.2.2
1671,1663856716.022433554,1442,10.0.1.1,10.0.2.2
1672,1663856716.035748883,1442,10.0.1.1,10.0.2.2
1673,1663856716.048368967,1442,10.0.1.1,10.0.2.2
1674,1663856716.120577328,1442,10.0.1.1,10.0.2.2
1675,1663856716.136533799,1442,10.0.1.1,10.0.2.2
1676,1663856716.149055986,1442,10.0.1.1,10.0.2.2
1677,1663856716.161528115,1442,10.0.1.1,10.0.2.2
1678,1663856716.191815670,1442,10.0.1.1,10.0.2.2
1679,1663856716.204097213,1442,10.0.1.1,10.0.2.2
1680,1663856716.216832288,1442,10.0.1.1,10.0.2.2
1681,1663856716.229018321,1442,10.0.1.1,10.0.2.2
1682,1663856716.241107107,1442,10.0.1.1,10.0.2.2
1683,1663856716.252966263,1442,10.0.1.1,10.0.2.2
1684,1663856716.288649239,1442,10.0.1.1,10.0.2.2
1685,1663856716.319378726,1442,10.0.1.1,10.0.2.2
1686,1663856716.338783111,1442,10.0.1.1,10.0.2.2
1687,1663856716.350861933,1442,10.0.1.1,10.0.2.2
1688,1663856716.365456753,1442,10.0.1.1,10.0.2.2
1689,1663856716.377308383,1442,10.0.1.1,10.0.2.2
1690,1663856716.389816255,1442,10.0.1.1,10.0.2.2
1691,1663856716.401798852,1442,10.0.1.1,10.0.2.2
1692,1663856716.417961410,1442,10.0.1.1,10.0.2.2
1693,1663856716.433273260,1442,10.0.1.1,10.0.2.2
1694,1663856716.445572342,1442,10.0.1.1,10.0.2.2
1695,1663856716.519034082,1442,10.0.1.1,10.0.2.2
1696,1663856716.577436136,1442,10.0.1.1,10.0.2.2
1697,1663856716.592482216,1442,10.0.1.1,10.0.2.2
1698,1663856716.616056459,1442,10.0.1.1,10.0.2.2
1699,1663856716.629454926,1442,10.0.1.1,10.0.2.2
1700,1663856716.641382543,1442,10.0.1.1,10.0.2.2
1701,1663856716.653737594,1442,10.0.1.1,10.0.2.2
1702,1663856716.666926802,1442,10.0.1.1,10.0.2.2
1703,1663856716.681643035,1442,10.0.1.1,10.0.2.2
1704,1663856716.713069412,1442,10.0.1.1,10.0.2.2
1705,1663856716.725681137,1442,10.0.1.1,10.0.2.2
1706,1663856716.737966756,1442,10.0.1.1,10.0.2.2
1707,1663856716.754161270,1442,10.0.1.1,10.0.2.2
1708,1663856716.769943018,1442,10.0.1.1,10.0.2.2
1709,1663856716.787084807,1442,10.0.1.1,10.0.2.2
1710,1663856716.799474658,1442,10.0.1.1,10.0.2.2
1711,1663856716.818541759,1442,10.0.1.1,10.0.2.2
1712,1663856716.830683915,1442,10.0.1.1,10.0.2.2
1713,1663856716.902214630,1442,10.0.1.1,10.0.2.2
1714,1663856716.926919406,1442,10.0.1.1,10.0.2.2
1715,1663856716.944106428,1442,10.0.1.1,10.0.2.2
1716,1663856716.957161391,1442,10.0.1.1,10.0.2.2
1717,1663856716.969497111,1442,10.0.1.1,10.0.2.2
1718,1663856717.005140239,1442,10.0.1.1,10.0.2.2
1719,1663856717.020762691,1442,10.0.1.1,10.0.2.2
1720,1663856717.033480748,1442,10.0.1.1,10.0.2.2
1721,1663856717.045753136,1442,10.0.1.1,10.0.2.2
1722,1663856717.058171626,1442,10.0.1.1,10.0.2.2
1723,1663856717.073260165,1442,10.0.1.1,10.0.2.2
1724,1663856717.089948163,1442,10.0.1.1,10.0.2.2
1725,1663856717.101980284,1442,10.0.1.1,10.0.2.2
1726,1663856717.115441566,1442,10.0.1.1,10.0.2.2
1727,1663856717.127717715,1442,10.0.1.1,10.0.2.2
1728,1663856717.140049079,1442,10.0.1.1,10.0.2.2
1729,1663856717.152356088,1442,10.0.1.1,10.0.2.2
1730,1663856717.164565891,1442,10.0.1.1,10.0.2.2
1731,1663856717.176663434,1442,10.0.1.1,10.0.2.2
1732,1663856717.188796752,1442,10.0.1.1,10.0.2.2
1733,1663856717.200997512,1442,10.0.1.1,10.0.2.2
1734,1663856717.213144180,1442,10.0.1.1,10.0.2.2
1735,1663856717.225667717,1442,10.0.1.1,10.0.2.2
1736,1663856717.237654747,1442,10.0.1.1,10.0.2.2
1737,1663856717.249567053,1442,10.0.1.1,10.0.2.2
1738,1663856717.262796735,1442,10.0.1.1,10.0.2.2
1739,1663856717.274860249,1442,10.0.1.1,10.0.2.2
1740,1663856717.286977081,1442,10.0.1.1,10.0.2.2
1741,1663856717.299427586,1442,10.0.1.1,10.0.2.2
1742,1663856717.311522049,1442,10.0.1.1,10.0.2.2
1743,1663856717.323318290,1442,10.0.1.1,10.0.2.2
1744,1663856717.335319116,1442,10.0.1.1,10.0.2.2
1745,1663856717.347109963,1442,10.0.1.1,10.0.2.2
1746,1663856717.359426718,1442,10.0.1.1,10.0.2.2
1747,1663856717.371586470,1442,10.0.1.1,10.0.2.2
1748,1663856717.383778254,1442,10.0.1.1,10.0.2.2
1749,1663856717.395675086,1442,10.0.1.1,10.0.2.2
1750,1663856717.408263418,1442,10.0.1.1,10.0.2.2
1751,1663856717.420335586,1442,10.0.1.1,10.0.2.2
1752,1663856717.434105082,1442,10.0.1.1,10.0.2.2
1753,1663856717.446221155,1442,10.0.1.1,10.0.2.2
1754,1663856717.458888430,1442,10.0.1.1,10.0.2.2
1755,1663856717.472355300,1442,10.0.1.1,10.0.2.2
1756,1663856717.488493236,1442,10.0.1.1,10.0.2.2
1757,1663856717.500905683,1442,10.0.1.1,10.0.2.2
1758,1663856717.513643674,1442,10.0.1.1,10.0.2.2
1759,1663856717.528541020,1442,10.0.1.1,10.0.2.2
1760,1663856717.540599555,1442,10.0.1.1,10.0.2.2
1761,1663856717.554832911,1442,10.0.1.1,10.0.2.2
1762,1663856717.567320474,1442,10.0.1.1,10.0.2.2
1763,1663856717.579524370,1442,10.0.1.1,10.0.2.2
1764,1663856717.591457827,1442,10.0.1.1,10.0.2.2
1765,1663856717.603416445,1442,10.0.1.1,10.0.2.2
1766,1663856717.616405944,1442,10.0.1.1,10.0.2.2
1767,1663856717.628897779,1442,10.0.1.1,10.0.2.2
1768,1663856717.641202014,1442,10.0.1.1,10.0.2.2
1769,1663856717.653120856,1442,10.0.1.1,10.0.2.2
1770,1663856717.665660167,1442,10.0.1.1,10.0.2.2
1771,1663856717.677749417,1442,10.0.1.1,10.0.2.2
1772,1663856717.689962536,1442,10.0.1.1,10.0.2.2
1773,1663856717.701897789,1442,10.0.1.1,10.0.2.2
1774,1663856717.714248936,1442,10.0.1.1,10.0.2.2
1775,1663856717.726059234,1442,10.0.1.1,10.0.2.2
1776,1663856717.738269242,1442,10.0.1.1,10.0.2.2
1777,1663856717.750493017,1442,10.0.1.1,10.0.2.2
1778,1663856717.762502703,1442,10.0.1.1,10.0.2.2
1779,1663856717.774377174,1442,10.0.1.1,10.0.2.2
1780,1663856717.786384769,1442,10.0.1.1,10.0.2.2
1781,1663856717.798048712,1442,10.0.1.1,10.0.2.2
1782,1663856717.810181930,1442,10.0.1.1,10.0.2.2
1783,1663856717.821957204,1442,10.0.1.1,10.0.2.2
1784,1663856717.834163881,1442,10.0.1.1,10.0.2.2
1785,1663856717.846081672,1442,10.0.1.1,10.0.2.2
1786,1663856717.857885015,1442,10.0.1.1,10.0.2.2
1787,1663856717.869919675,1442,10.0.1.1,10.0.2.2
1788,1663856717.882033976,1442,10.0.1.1,10.0.2.2
1789,1663856717.894231167,1442,10.0.1.1,10.0.2.2
1790,1663856717.911218118,1442,10.0.1.1,10.0.2.2
1791,1663856717.989935730,1442,10.0.1.1,10.0.2.2
1792,1663856718.002035470,1442,10.0.1.1,10.0.2.2
1793,1663856718.014126791,1442,10.0.1.1,10.0.2.2
1794,1663856718.026123185,1442,10.0.1.1,10.0.2.2
1795,1663856718.038169834,1442,10.0.1.1,10.0.2.2
1796,1663856718.050025349,1442,10.0.1.1,10.0.2.2
1797,1663856718.091087448,1442,10.0.1.1,10.0.2.2
1798,1663856718.102815544,1442,10.0.1.1,10.0.2.2
1799,1663856718.114566840,1442,10.0.1.1,10.0.2.2
1800,1663856718.126228923,1442,10.0.1.1,10.0.2.2
1801,1663856718.137940925,1442,10.0.1.1,10.0.2.2
1802,1663856718.149915595,1442,10.0.1.1,10.0.2.2
1803,1663856718.162006191,1442,10.0.1.1,10.0.2.2
1804,1663856718.186214272,1442,10.0.1.1,10.0.2.2
1805,1663856718.198465790,1442,10.0.1.1,10.0.2.2
1806,1663856718.210308264,1442,10.0.1.1,10.0.2.2
1807,1663856718.222149284,1442,10.0.1.1,10.0.2.2
1808,1663856718.234169664,1442,10.0.1.1,10.0.2.2
1809,1663856718.246217525,1442,10.0.1.1,10.0.2.2
1810,1663856718.294848364,1442,10.0.1.1,10.0.2.2
1811,1663856718.306826990,1442,10.0.1.1,10.0.2.2
1812,1663856718.318669111,1442,10.0.1.1,10.0.2.2
1813,1663856718.342917221,1442,10.0.1.1,10.0.2.2
1814,1663856718.417600440,1442,10.0.1.1,10.0.2.2
1815,1663856718.430007621,1442,10.0.1.1,10.0.2.2
1816,1663856718.442573059,1442,10.0.1.1,10.0.2.2
1817,1663856718.454500480,1442,10.0.1.1,10.0.2.2
1818,1663856718.499841446,1442,10.0.1.1,10.0.2.2
1819,1663856718.512362123,1442,10.0.1.1,10.0.2.2
1820,1663856718.527210557,1442,10.0.1.1,10.0.2.2
1821,1663856718.545929289,1442,10.0.1.1,10.0.2.2
1822,1663856718.558082040,1442,10.0.1.1,10.0.2.2
1823,1663856718.569874256,1442,10.0.1.1,10.0.2.2
1824,1663856718.582116659,1442,10.0.1.1,10.0.2.2
1825,1663856718.594171656,1442,10.0.1.1,10.0.2.2
1826,1663856718.608273352,1442,10.0.1.1,10.0.2.2
1827,1663856718.621474260,1442,10.0.1.1,10.0.2.2
1828,1663856718.633667507,1442,10.0.1.1,10.0.2.2
1829,1663856718.646032979,1442,10.0.1.1,10.0.2.2
1830,1663856718.657978734,1442,10.0.1.1,10.0.2.2
1831,1663856718.670433875,1442,10.0.1.1,10.0.2.2
1832,1663856718.682354439,1442,10.0.1.1,10.0.2.2
1833,1663856718.694881016,1442,10.0.1.1,10.0.2.2
1834,1663856718.707121501,1442,10.0.1.1,10.0.2.2
1835,1663856718.719291395,1442,10.0.1.1,10.0.2.2
1836,1663856718.731250066,1442,10.0.1.1,10.0.2.2
1837,1663856718.743094401,1442,10.0.1.1,10.0.2.2
1838,1663856718.755462933,1442,10.0.1.1,10.0.2.2
1839,1663856718.767361784,1442,10.0.1.1,10.0.2.2
1840,1663856718.779302106,1442,10.0.1.1,10.0.2.2
1841,1663856718.791854983,1442,10.0.1.1,10.0.2.2
1842,1663856718.804139630,1442,10.0.1.1,10.0.2.2
1843,1663856718.815945963,1442,10.0.1.1,10.0.2.2
1844,1663856718.827862106,1442,10.0.1.1,10.0.2.2
1845,1663856718.839923933,1442,10.0.1.1,10.0.2.2
1846,1663856718.852271406,1442,10.0.1.1,10.0.2.2
1847,1663856718.864113906,1442,10.0.1.1,10.0.2.2
1848,1663856718.875983584,1442,10.0.1.1,10.0.2.2
1849,1663856718.889484433,1442,10.0.1.1,10.0.2.2
1850,1663856718.901424955,1442,10.0.1.1,10.0.2.2
1851,1663856718.913479911,1442,10.0.1.1,10.0.2.2
1852,1663856718.925472152,1442,10.0.1.1,10.0.2.2
1853,1663856718.937298327,1442,10.0.1.1,10.0.2.2
1854,1663856718.950996213,1442,10.0.1.1,10.0.2.2
1855,1663856718.963203575,1442,10.0.1.1,10.0.2.2
1856,1663856718.975174032,1442,10.0.1.1,10.0.2.2
1857,1663856718.987150324,1442,10.0.1.1,10.0.2.2
1858,1663856718.999117787,1442,10.0.1.1,10.0.2.2
1859,1663856719.011455149,1442,10.0.1.1,10.0.2.2
1860,1663856719.023758221,1442,10.0.1.1,10.0.2.2
1861,1663856719.036968997,1442,10.0.1.1,10.0.2.2
1862,1663856719.049075902,1442,10.0.1.1,10.0.2.2
1863,1663856719.062939999,1442,10.0.1.1,10.0.2.2
1864,1663856719.075428754,1442,10.0.1.1,10.0.2.2
1865,1663856719.087833072,1442,10.0.1.1,10.0.2.2
1866,1663856719.100336246,1442,10.0.1.1,10.0.2.2
1867,1663856719.113094131,1442,10.0.1.1,10.0.2.2
1868,1663856719.125215588,1442,10.0.1.1,10.0.2.2
1869,1663856719.138869071,1442,10.0.1.1,10.0.2.2
1870,1663856719.150674857,1442,10.0.1.1,10.0.2.2
1871,1663856719.162512895,1442,10.0.1.1,10.0.2.2
1872,1663856719.174604239,1442,10.0.1.1,10.0.2.2
1873,1663856719.186633119,1442,10.0.1.1,10.0.2.2
1874,1663856719.198673762,1442,10.0.1.1,10.0.2.2
1875,1663856719.210487827,1442,10.0.1.1,10.0.2.2
1876,1663856719.222525355,1442,10.0.1.1,10.0.2.2
1877,1663856719.234792834,1442,10.0.1.1,10.0.2.2
1878,1663856719.247082192,1442,10.0.1.1,10.0.2.2
1879,1663856719.262530475,1442,10.0.1.1,10.0.2.2
1880,1663856719.274572761,1442,10.0.1.1,10.0.2.2
1881,1663856719.286995287,1442,10.0.1.1,10.0.2.2
1882,1663856719.299304966,1442,10.0.1.1,10.0.2.2
1883,1663856719.311436396,1442,10.0.1.1,10.0.2.2
1884,1663856719.327479335,1442,10.0.1.1,10.0.2.2
1885,1663856719.340634310,1442,10.0.1.1,10.0.2.2
1886,1663856719.353258846,1442,10.0.1.1,10.0.2.2
1887,1663856719.367248597,1442,10.0.1.1,10.0.2.2
1888,1663856719.380105387,1442,10.0.1.1,10.0.2.2
1889,1663856719.392920143,1442,10.0.1.1,10.0.2.2
