frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
2282,1663856735.659595739,1442,10.0.3.3,10.0.2.2
2283,1663856735.663407878,1442,10.0.3.3,10.0.2.2
2284,1663856735.667174559,1442,10.0.3.3,10.0.2.2
2285,1663856735.674497593,1442,10.0.3.3,10.0.2.2
2286,1663856735.679038541,1442,10.0.3.3,10.0.2.2
2287,1663856735.683808929,1442,10.0.3.3,10.0.2.2
2288,1663856735.687658980,1442,10.0.3.3,10.0.2.2
2289,1663856735.692176226,1442,10.0.3.3,10.0.2.2
2290,1663856735.695837864,1442,10.0.3.3,10.0.2.2
2291,1663856735.699936650,1442,10.0.3.3,10.0.2.2
2292,1663856735.704545144,1442,10.0.3.3,10.0.2.2
2293,1663856735.708192565,1442,10.0.3.3,10.0.2.2
2294,1663856735.712164442,1442,10.0.3.3,10.0.2.2
2295,1663856735.716974553,1442,10.0.3.3,10.0.2.2
2296,1663856735.721142666,1442,10.0.3.3,10.0.2.2
2297,1663856735.724884832,1442,10.0.3.3,10.0.2.2
2298,1663856735.729401939,1442,10.0.3.3,10.0.2.2
2299,1663856735.733381736,1442,10.0.3.3,10.0.2.2
2300,1663856735.737496359,1442,10.0.3.3,10.0.2.2
2301,1663856735.744257594,1442,10.0.3.3,10.0.2.2
2302,1663856735.749647255,1442,10.0.3.3,10.0.2.2
2303,1663856735.753688514,1442,10.0.3.3,10.0.2.2
2304,1663856735.758095940,1442,10.0.3.3,10.0.2.2
2305,1663856735.761817388,1442,10.0.3.3,10.0.2.2
2306,1663856735.765893440,1442,10.0.3.3,10.0.2.2
2307,1663856735.770335655,1442,10.0.3.3,10.0.2.2
2308,1663856735.774327533,1442,10.0.3.3,10.0.2.2
2309,1663856735.778513420,1442,10.0.3.3,10.0.2.2
2310,1663856735.782511100,1442,10.0.3.3,10.0.2.2
2311,1663856735.787032679,1442,10.0.3.3,10.0.2.2
2312,1663856735.791839578,1442,10.0.3.3,10.0.2.2
2313,1663856735.798646081,1442,10.0.3.3,10.0.2.2
2314,1663856735.803322732,1442,10.0.3.3,10.0.2.2
2315,1663856735.807739049,1442,10.0.3.3,10.0.2.2
2316,1663856735.812345279,1442,10.0.3.3,10.0.2.2
2317,1663856735.818486344,1442,10.0.3.3,10.0.2.2
2318,1663856735.823200363,1442,10.0.3.3,10.0.2.2
2319,1663856735.827940900,1442,10.0.3.3,10.0.2.2
2320,1663856735.832230596,1442,10.0.3.3,10.0.2.2
2321,1663856735.837052217,1442,10.0.3.3,10.0.2.2
2322,1663856735.841475414,1442,10.0.3.3,10.0.2.2
2323,1663856735.846113584,1442,10.0.3.3,10.0.2.2
2324,1663856735.850497677,1442,10.0.3.3,10.0.2.2
2325,1663856735.855203811,1442,10.0.3.3,10.0.2.2
2326,1663856735.859808728,1442,10.0.3.3,10.0.2.2
2327,1663856735.864473582,1442,10.0.3.3,10.0.2.2
2328,1663856735.868890089,1442,10.0.3.3,10.0.2.2
2329,1663856735.873621657,1442,10.0.3.3,10.0.2.2
2330,1663856735.878542802,1442,10.0.3.3,10.0.2.2
2331,1663856735.884252889,1442,10.0.3.3,10.0.2.2
2332,1663856735.888605100,1442,10.0.3.3,10.0.2.2
2333,1663856735.892365028,1442,10.0.3.3,10.0.2.2
2334,1663856735.896375682,1442,10.0.3.3,10.0.2.2
2335,1663856735.900887058,1442,10.0.3.3,10.0.2.2
2336,1663856735.904673658,1442,10.0.3.3,10.0.2.2
2337,1663856735.908364728,1442,10.0.3.3,10.0.2.2
2338,1663856735.912110979,1442,10.0.3.3,10.0.2.2
2339,1663856735.916459659,1442,10.0.3.3,10.0.2.2
2340,1663856735.921533521,1442,10.0.3.3,10.0.2.2
2341,1663856735.925681580,1442,10.0.3.3,10.0.2.2
2342,1663856735.929275296,1442,10.0.3.3,10.0.2.2
2343,1663856735.933754237,1442,10.0.3.3,10.0.2.2
2344,1663856735.938090506,1442,10.0.3.3,10.0.2.2
2345,1663856735.942164835,1442,10.0.3.3,10.0.2.2
2346,1663856735.946115783,1442,10.0.3.3,10.0.2.2
2347,1663856735.950307758,1442,10.0.3.3,10.0.2.2
2348,1663856735.955019535,1442,10.0.3.3,10.0.2.2
2349,1663856735.958765871,1442,10.0.3.3,10.0.2.2
2350,1663856735.962560297,1442,10.0.3.3,10.0.2.2
2351,1663856735.966350616,1442,10.0.3.3,10.0.2.2
2352,1663856735.970133979,1442,10.0.3.3,10.0.2.2
2353,1663856735.973950683,1442,10.0.3.3,10.0.2.2
2354,1663856735.978146160,1442,10.0.3.3,10.0.2.2
2355,1663856735.981816510,1442,10.0.3.3,10.0.2.2
2356,1663856735.985898002,1442,10.0.3.3,10.0.2.2
2357,1663856735.989741519,1442,10.0.3.3,10.0.2.2
2358,1663856735.993755089,1442,10.0.3.3,10.0.2.2
2359,1663856735.997483448,1442,10.0.3.3,10.0.2.2
2360,1663856736.001563357,1442,10.0.3.3,10.0.2.2
2361,1663856736.005342217,1442,10.0.3.3,10.0.2.2
2362,1663856736.009134225,1442,10.0.3.3,10.0.2.2
2363,1663856736.013109167,1442,10.0.3.3,10.0.2.2
2364,1663856736.017002274,1442,10.0.3.3,10.0.2.2
2365,1663856736.021032105,1442,10.0.3.3,10.0.2.2
2366,1663856736.025062039,1442,10.0.3.3,10.0.2.2
2367,1663856736.028789950,1442,10.0.3.3,10.0.2.2
2368,1663856736.032857380,1442,10.0.3.3,10.0.2.2
2369,1663856736.036901288,1442,10.0.3.3,10.0.2.2
2370,1663856736.040583511,1442,10.0.3.3,10.0.2.2
2371,1663856736.044431860,1442,10.0.3.3,10.0.2.2
2372,1663856736.048445077,1442,10.0.3.3,10.0.2.2
2373,1663856736.052095532,1442,10.0.3.3,10.0.2.2
2374,1663856736.056018529,1442,10.0.3.3,10.0.2.2
2375,1663856736.059960596,1442,10.0.3.3,10.0.2.2
2376,1663856736.063820512,1442,10.0.3.3,10.0.2.2
2377,1663856736.067842594,1442,10.0.3.3,10.0.2.2
2378,1663856736.071823239,1442,10.0.3.3,10.0.2.2
2379,1663856736.075945980,1442,10.0.3.3,10.0.2.2
2380,1663856736.079516654,1442,10.0.3.3,10.0.2.2
2381,1663856736.083473889,1442,10.0.3.3,10.0.2.2
2382,1663856736.087268300,1442,10.0.3.3,10.0.2.2
2383,1663856736.091369810,1442,10.0.3.3,10.0.2.2
2384,1663856736.095116827,1442,10.0.3.3,10.0.2.2
2385,1663856736.099094172,1442,10.0.3.3,10.0.2.2
2386,1663856736.103095473,1442,10.0.3.3,10.0.2.2
2387,1663856736.106683337,1442,10.0.3.3,10.0.2.2
2388,1663856736.110690303,1442,10.0.3.3,10.0.2.2
2389,1663856736.114775870,1442,10.0.3.3,10.0.2.2
2390,1663856736.118933033,1442,10.0.3.3,10.0.2.2
2391,1663856736.123004768,1442,10.0.3.3,10.0.2.2
2392,1663856736.126628764,1442,10.0.3.3,10.0.2.2
2393,1663856736.130959278,1442,10.0.3.3,10.0.2.2
2394,1663856736.134990766,1442,10.0.3.3,10.0.2.2
2395,1663856736.138897719,1442,10.0.3.3,10.0.2.2
2396,1663856736.142643031,1442,10.0.3.3,10.0.2.2
2397,1663856736.146575496,1442,10.0.3.3,10.0.2.2
2398,1663856736.150401532,1442,10.0.3.3,10.0.2.2
2399,1663856736.154089545,1442,10.0.3.3,10.0.2.2
2400,1663856736.157778847,1442,10.0.3.3,10.0.2.2
2401,1663856736.161973550,1442,10.0.3.3,10.0.2.2
2402,1663856736.165654917,1442,10.0.3.3,10.0.2.2
2403,1663856736.169389878,1442,10.0.3.3,10.0.2.2
2404,1663856736.173350107,1442,10.0.3.3,10.0.2.2
2405,1663856736.177127460,1442,10.0.3.3,10.0.2.2
2406,1663856736.181093670,1442,10.0.3.3,10.0.2.2
2407,1663856736.184695068,1442,10.0.3.3,10.0.2.2
2408,1663856736.188712646,1442,10.0.3.3,10.0.2.2
2409,1663856736.192356108,1442,10.0.3.3,10.0.2.2
2410,1663856736.196301201,1442,10.0.3.3,10.0.2.2
2411,1663856736.199864510,1442,10.0.3.3,10.0.2.2
2412,1663856736.204118217,1442,10.0.3.3,10.0.2.2
2413,1663856736.207803653,1442,10.0.3.3,10.0.2.2
2414,1663856736.211395248,1442,10.0.3.3,10.0.2.2
2415,1663856736.215227735,1442,10.0.3.3,10.0.2.2
2416,1663856736.219152412,1442,10.0.3.3,10.0.2.2
2417,1663856736.223221222,1442,10.0.3.3,10.0.2.2
2418,1663856736.226989719,1442,10.0.3.3,10.0.2.2
2419,1663856736.230702089,1442,10.0.3.3,10.0.2.2
2420,1663856736.234302461,1442,10.0.3.3,10.0.2.2
2421,1663856736.238114356,1442,10.0.3.3,10.0.2.2
2422,1663856736.241956187,1442,10.0.3.3,10.0.2.2
2423,1663856736.246064183,1442,10.0.3.3,10.0.2.2
2424,1663856736.249684430,1442,10.0.3.3,10.0.2.2
2425,1663856736.253637801,1442,10.0.3.3,10.0.2.2
2426,1663856736.257238340,1442,10.0.3.3,10.0.2.2
2427,1663856736.261254174,1442,10.0.3.3,10.0.2.2
2428,1663856736.265245896,1442,10.0.3.3,10.0.2.2
2429,1663856736.269196349,1442,10.0.3.3,10.0.2.2
2430,1663856736.273333606,1442,10.0.3.3,10.0.2.2
2431,1663856736.277291364,1442,10.0.3.3,10.0.2.2
2432,1663856736.281332752,1442,10.0.3.3,10.0.2.2
2433,1663856736.285367064,1442,10.0.3.3,10.0.2.2
2434,1663856736.289233060,1442,10.0.3.3,10.0.2.2
2435,1663856736.293120696,1442,10.0.3.3,10.0.2.2
2436,1663856736.297086799,1442,10.0.3.3,10.0.2.2
2437,1663856736.300741257,1442,10.0.3.3,10.0.2.2
2438,1663856736.304418213,1442,10.0.3.3,10.0.2.2
2439,1663856736.308161468,1442,10.0.3.3,10.0.2.2
2440,1663856736.311823805,1442,10.0.3.3,10.0.2.2
2441,1663856736.315713491,1442,10.0.3.3,10.0.2.2
2442,1663856736.319746057,1442,10.0.3.3,10.0.2.2
2443,1663856736.323373046,1442,10.0.3.3,10.0.2.2
2444,1663856736.327356771,1442,10.0.3.3,10.0.2.2
2445,1663856736.331622952,1442,10.0.3.3,10.0.2.2
2446,1663856736.335368563,1442,10.0.3.3,10.0.2.2
2447,1663856736.339177610,1442,10.0.3.3,10.0.2.2
2448,1663856736.342818090,1442,10.0.3.3,10.0.2.2
2449,1663856736.346637134,1442,10.0.3.3,10.0.2.2
2450,1663856736.350654094,1442,10.0.3.3,10.0.2.2
2451,1663856736.354621274,1442,10.0.3.3,10.0.2.2
2452,1663856736.359338876,1442,10.0.3.3,10.0.2.2
2453,1663856736.363379529,1442,10.0.3.3,10.0.2.2
2454,1663856736.367429436,1442,10.0.3.3,10.0.2.2
2455,1663856736.371451824,1442,10.0.3.3,10.0.2.2
2456,1663856736.375634480,1442,10.0.3.3,10.0.2.2
2457,1663856736.379920752,1442,10.0.3.3,10.0.2.2
2458,1663856736.383614740,1442,10.0.3.3,10.0.2.2
2459,1663856736.387413800,1442,10.0.3.3,10.0.2.2
2460,1663856736.391861684,1442,10.0.3.3,10.0.2.2
2461,1663856736.395751740,1442,10.0.3.3,10.0.2.2
2462,1663856736.399354212,1442,10.0.3.3,10.0.2.2
2463,1663856736.403138415,1442,10.0.3.3,10.0.2.2
2464,1663856736.407390664,1442,10.0.3.3,10.0.2.2
2465,1663856736.411338614,1442,10.0.3.3,10.0.2.2
2466,1663856736.415015087,1442,10.0.3.3,10.0.2.2
2467,1663856736.418866501,1442,10.0.3.3,10.0.2.2
2468,1663856736.422661235,1442,10.0.3.3,10.0.2.2
2469,1663856736.426581264,1442,10.0.3.3,10.0.2.2
2470,1663856736.430639571,1442,10.0.3.3,10.0.2.2
2471,1663856736.434453095,1442,10.0.3.3,10.0.2.2
2472,1663856736.438325313,1442,10.0.3.3,10.0.2.2
2473,1663856736.442297404,1442,10.0.3.3,10.0.2.2
2474,1663856736.446066521,1442,10.0.3.3,10.0.2.2
2475,1663856736.449709751,1442,10.0.3.3,10.0.2.2
2476,1663856736.453422092,1442,10.0.3.3,10.0.2.2
2477,1663856736.457364273,1442,10.0.3.3,10.0.2.2
2478,1663856736.461165028,1442,10.0.3.3,10.0.2.2
2479,1663856736.465081768,1442,10.0.3.3,10.0.2.2
2480,1663856736.469182217,1442,10.0.3.3,10.0.2.2
2481,1663856736.473012879,1442,10.0.3.3,10.0.2.2
2482,1663856736.476670798,1442,10.0.3.3,10.0.2.2
2483,1663856736.480539288,1442,10.0.3.3,10.0.2.2
2484,1663856736.484201697,1442,10.0.3.3,10.0.2.2
2485,1663856736.488272646,1442,10.0.3.3,10.0.2.2
2486,1663856736.492219880,1442,10.0.3.3,10.0.2.2
2487,1663856736.495949211,1442,10.0.3.3,10.0.2.2
2488,1663856736.500432322,1442,10.0.3.3,10.0.2.2
2489,1663856736.504435181,1442,10.0.3.3,10.0.2.2
2490,1663856736.508074946,1442,10.0.3.3,10.0.2.2
2491,1663856736.512547149,1442,10.0.3.3,10.0.2.2
2492,1663856736.516268552,1442,10.0.3.3,10.0.2.2
2493,1663856736.520017640,1442,10.0.3.3,10.0.2.2
2494,1663856736.523911320,1442,10.0.3.3,10.0.2.2
2495,1663856736.527663270,1442,10.0.3.3,10.0.2.2
2496,1663856736.531358226,1442,10.0.3.3,10.0.2.2
2497,1663856736.535043119,1442,10.0.3.3,10.0.2.2
2498,1663856736.538716624,1442,10.0.3.3,10.0.2.2
2499,1663856736.542522387,1442,10.0.3.3,10.0.2.2
2500,1663856736.546312956,1442,10.0.3.3,10.0.2.2
2501,1663856736.550613076,1442,10.0.3.3,10.0.2.2
2502,1663856736.554757537,1442,10.0.3.3,10.0.2.2
2503,1663856736.558441993,1442,10.0.3.3,10.0.2.2
2504,1663856736.563101436,1442,10.0.3.3,10.0.2.2
2505,1663856736.567115356,1442,10.0.3.3,10.0.2.2
2506,1663856736.570959885,1442,10.0.3.3,10.0.2.2
2507,1663856736.574838778,1442,10.0.3.3,10.0.2.2
2508,1663856736.578524142,1442,10.0.3.3,10.0.2.2
2509,1663856736.582218961,1442,10.0.3.3,10.0.2.2
2510,1663856736.586709610,1442,10.0.3.3,10.0.2.2
2511,1663856736.590649905,1442,10.0.3.3,10.0.2.2
2512,1663856736.594591629,1442,10.0.3.3,10.0.2.2
2513,1663856736.598994282,1442,10.0.3.3,10.0.2.2
2514,1663856736.603802276,1442,10.0.3.3,10.0.2.2
2515,1663856736.608057611,1442,10.0.3.3,10.0.2.2
2516,1663856736.612556508,1442,10.0.3.3,10.0.2.2
2517,1663856736.616403298,1442,10.0.3.3,10.0.2.2
2518,1663856736.620085727,1442,10.0.3.3,10.0.2.2
2519,1663856736.624310610,1442,10.0.3.3,10.0.2.2
2520,1663856736.628056004,1442,10.0.3.3,10.0.2.2
2521,1663856736.632020547,1442,10.0.3.3,10.0.2.2
2522,1663856736.635711005,1442,10.0.3.3,10.0.2.2
2523,1663856736.639709605,1442,10.0.3.3,10.0.2.2
2524,1663856736.643457287,1442,10.0.3.3,10.0.2.2
2525,1663856736.647294973,1442,10.0.3.3,10.0.2.2
2526,1663856736.651050005,1442,10.0.3.3,10.0.2.2
2527,1663856736.654913755,1442,10.0.3.3,10.0.2.2
2528,1663856736.658801490,1442,10.0.3.3,10.0.2.2
2529,1663856736.662767565,1442,10.0.3.3,10.0.2.2
2530,1663856736.666602282,1442,10.0.3.3,10.0.2.2
2531,1663856736.670565972,1442,10.0.3.3,10.0.2.2
2532,1663856736.674282100,1442,10.0.3.3,10.0.2.2
2533,1663856736.678518596,1442,10.0.3.3,10.0.2.2
2534,1663856736.682440855,1442,10.0.3.3,10.0.2.2
2535,1663856736.686364246,1442,10.0.3.3,10.0.2.2
2536,1663856736.690046664,1442,10.0.3.3,10.0.2.2
2537,1663856736.694087779,1442,10.0.3.3,10.0.2.2
2538,1663856736.697855984,1442,10.0.3.3,10.0.2.2
2539,1663856736.701663829,1442,10.0.3.3,10.0.2.2
2540,1663856736.705385051,1442,10.0.3.3,10.0.2.2
2541,1663856736.709002768,1442,10.0.3.3,10.0.2.2
2542,1663856736.712727452,1442,10.0.3.3,10.0.2.2
2543,1663856736.716729423,1442,10.0.3.3,10.0.2.2
2544,1663856736.720461871,1442,10.0.3.3,10.0.2.2
2545,1663856736.724090344,1442,10.0.3.3,10.0.2.2
2546,1663856736.728028291,1442,10.0.3.3,10.0.2.2
2547,1663856736.731978415,1442,10.0.3.3,10.0.2.2
2548,1663856736.735712280,1442,10.0.3.3,10.0.2.2
2549,1663856736.739385557,1442,10.0.3.3,10.0.2.2
2550,1663856736.742993199,1442,10.0.3.3,10.0.2.2
2551,1663856736.746799510,1442,10.0.3.3,10.0.2.2
2552,1663856736.750454624,1442,10.0.3.3,10.0.2.2
2553,1663856736.754454363,1442,10.0.3.3,10.0.2.2
2554,1663856736.758163232,1442,10.0.3.3,10.0.2.2
2555,1663856736.761988831,1442,10.0.3.3,10.0.2.2
2556,1663856736.765597890,1442,10.0.3.3,10.0.2.2
2557,1663856736.770370870,1442,10.0.3.3,10.0.2.2
2558,1663856736.774855537,1442,10.0.3.3,10.0.2.2
2559,1663856736.780048825,1442,10.0.3.3,10.0.2.2
2560,1663856736.784093775,1442,10.0.3.3,10.0.2.2
2561,1663856736.787930116,1442,10.0.3.3,10.0.2.2
2562,1663856736.791627213,1442,10.0.3.3,10.0.2.2
2563,1663856736.796044204,1442,10.0.3.3,10.0.2.2
2564,1663856736.799785967,1442,10.0.3.3,10.0.2.2
2565,1663856736.803693910,1442,10.0.3.3,10.0.2.2
2566,1663856736.807672149,1442,10.0.3.3,10.0.2.2
2567,1663856736.811305644,1442,10.0.3.3,10.0.2.2
2568,1663856736.816072044,1442,10.0.3.3,10.0.2.2
2569,1663856736.820938499,1442,10.0.3.3,10.0.2.2
2570,1663856736.825745131,1442,10.0.3.3,10.0.2.2
2571,1663856736.830902381,1442,10.0.3.3,10.0.2.2
2572,1663856736.836295092,1442,10.0.3.3,10.0.2.2
2573,1663856736.841289586,1442,10.0.3.3,10.0.2.2
2574,1663856736.845786145,1442,10.0.3.3,10.0.2.2
2575,1663856736.850074449,1442,10.0.3.3,10.0.2.2
2576,1663856736.854298262,1442,10.0.3.3,10.0.2.2
2577,1663856736.859290300,1442,10.0.3.3,10.0.2.2
2578,1663856736.864634800,1442,10.0.3.3,10.0.2.2
2579,1663856736.869483145,1442,10.0.3.3,10.0.2.2
2580,1663856736.874094730,1442,10.0.3.3,10.0.2.2
2581,1663856736.878829790,1442,10.0.3.3,10.0.2.2
2582,1663856736.884138272,1442,10.0.3.3,10.0.2.2
2583,1663856736.889127699,1442,10.0.3.3,10.0.2.2
2584,1663856736.894283966,1442,10.0.3.3,10.0.2.2
2585,1663856736.898943544,1442,10.0.3.3,10.0.2.2
2586,1663856736.903968339,1442,10.0.3.3,10.0.2.2
2587,1663856736.908570949,1442,10.0.3.3,10.0.2.2
2588,1663856736.913417122,1442,10.0.3.3,10.0.2.2
2589,1663856736.918137934,1442,10.0.3.3,10.0.2.2
2590,1663856736.923830202,1442,10.0.3.3,10.0.2.2
2591,1663856736.930382734,1442,10.0.3.3,10.0.2.2
2592,1663856736.935737106,1442,10.0.3.3,10.0.2.2
2593,1663856736.939690356,1442,10.0.3.3,10.0.2.2
2594,1663856736.944554422,1442,10.0.3.3,10.0.2.2
2595,1663856736.949302419,1442,10.0.3.3,10.0.2.2
2596,1663856736.953970652,1442,10.0.3.3,10.0.2.2
2597,1663856736.959186785,1442,10.0.3.3,10.0.2.2
2598,1663856736.964816491,1442,10.0.3.3,10.0.2.2
2599,1663856736.970659198,1442,10.0.3.3,10.0.2.2
2600,1663856736.975123079,1442,10.0.3.3,10.0.2.2
2601,1663856736.978955242,1442,10.0.3.3,10.0.2.2
2602,1663856736.983050534,1442,10.0.3.3,10.0.2.2
2603,1663856736.986927338,1442,10.0.3.3,10.0.2.2
2604,1663856736.991469316,1442,10.0.3.3,10.0.2.2
2605,1663856736.995527434,1442,10.0.3.3,10.0.2.2
2606,1663856736.999686989,1442,10.0.3.3,10.0.2.2
2607,1663856737.003505720,1442,10.0.3.3,10.0.2.2
2608,1663856737.007271247,1442,10.0.3.3,10.0.2.2
2609,1663856737.011620225,1442,10.0.3.3,10.0.2.2
2610,1663856737.015345928,1442,10.0.3.3,10.0.2.2
2611,1663856737.019614236,1442,10.0.3.3,10.0.2.2
2612,1663856737.024358446,1442,10.0.3.3,10.0.2.2
2613,1663856737.029119067,1442,10.0.3.3,10.0.2.2
2614,1663856737.033743141,1442,10.0.3.3,10.0.2.2
2615,1663856737.037729664,1442,10.0.3.3,10.0.2.2
2616,1663856737.042650778,1442,10.0.3.3,10.0.2.2
2617,1663856737.047440228,1442,10.0.3.3,10.0.2.2
2618,1663856737.051767457,1442,10.0.3.3,10.0.2.2
2619,1663856737.055664943,1442,10.0.3.3,10.0.2.2
2620,1663856737.060535266,1442,10.0.3.3,10.0.2.2
2621,1663856737.065456461,1442,10.0.3.3,10.0.2.2
2622,1663856737.070403603,1442,10.0.3.3,10.0.2.2
2623,1663856737.075144944,1442,10.0.3.3,10.0.2.2
2624,1663856737.080036295,1442,10.0.3.3,10.0.2.2
2625,1663856737.084801475,1442,10.0.3.3,10.0.2.2
2626,1663856737.089636469,1442,10.0.3.3,10.0.2.2
2627,1663856737.094370360,1442,10.0.3.3,10.0.2.2
2628,1663856737.099268262,1442,10.0.3.3,10.0.2.2
2629,1663856737.104225344,1442,10.0.3.3,10.0.2.2
2630,1663856737.109200672,1442,10.0.3.3,10.0.2.2
2631,1663856737.113985509,1442,10.0.3.3,10.0.2.2
2632,1663856737.118673698,1442,10.0.3.3,10.0.2.2
2633,1663856737.123578227,1442,10.0.3.3,10.0.2.2
2634,1663856737.127304008,1442,10.0.3.3,10.0.2.2
2635,1663856737.131039243,1442,10.0.3.3,10.0.2.2
2636,1663856737.135021021,1442,10.0.3.3,10.0.2.2
2637,1663856737.138944210,1442,10.0.3.3,10.0.2.2
2638,1663856737.142715406,1442,10.0.3.3,10.0.2.2
2639,1663856737.146636140,1442,10.0.3.3,10.0.2.2
2640,1663856737.150494599,1442,10.0.3.3,10.0.2.2
2641,1663856737.154349824,1442,10.0.3.3,10.0.2.2
2642,1663856737.158458661,1442,10.0.3.3,10.0.2.2
2643,1663856737.162401680,1442,10.0.3.3,10.0.2.2
2644,1663856737.166145578,1442,10.0.3.3,10.0.2.2
2645,1663856737.170876635,1442,10.0.3.3,10.0.2.2
2646,1663856737.174785246,1442,10.0.3.3,10.0.2.2
2647,1663856737.178571605,1442,10.0.3.3,10.0.2.2
2648,1663856737.182559455,1442,10.0.3.3,10.0.2.2
2649,1663856737.186608981,1442,10.0.3.3,10.0.2.2
2650,1663856737.190433834,1442,10.0.3.3,10.0.2.2
2651,1663856737.194774657,1442,10.0.3.3,10.0.2.2
2652,1663856737.198820429,1442,10.0.3.3,10.0.2.2
2653,1663856737.202802529,1442,10.0.3.3,10.0.2.2
2654,1663856737.207147225,1442,10.0.3.3,10.0.2.2
2655,1663856737.211199831,1442,10.0.3.3,10.0.2.2
2656,1663856737.214853411,1442,10.0.3.3,10.0.2.2
2657,1663856737.218669513,1442,10.0.3.3,10.0.2.2
2658,1663856737.222650612,1442,10.0.3.3,10.0.2.2
2659,1663856737.226618147,1442,10.0.3.3,10.0.2.2
2660,1663856737.230325005,1442,10.0.3.3,10.0.2.2
2661,1663856737.234097330,1442,10.0.3.3,10.0.2.2
2662,1663856737.238369842,1442,10.0.3.3,10.0.2.2
2663,1663856737.242127731,1442,10.0.3.3,10.0.2.2
2664,1663856737.246280819,1442,10.0.3.3,10.0.2.2
2665,1663856737.251985744,1442,10.0.3.3,10.0.2.2
2666,1663856737.255805971,1442,10.0.3.3,10.0.2.2
2667,1663856737.259513318,1442,10.0.3.3,10.0.2.2
2668,1663856737.263239311,1442,10.0.3.3,10.0.2.2
2669,1663856737.267291798,1442,10.0.3.3,10.0.2.2
2670,1663856737.272019932,1442,10.0.3.3,10.0.2.2
2671,1663856737.275895643,1442,10.0.3.3,10.0.2.2
2672,1663856737.279894023,1442,10.0.3.3,10.0.2.2
2673,1663856737.284922287,1442,10.0.3.3,10.0.2.2
2674,1663856737.288696619,1442,10.0.3.3,10.0.2.2
2675,1663856737.292946465,1442,10.0.3.3,10.0.2.2
2676,1663856737.298011758,1442,10.0.3.3,10.0.2.2
2677,1663856737.301888006,1442,10.0.3.3,10.0.2.2
2678,1663856737.307996911,1442,10.0.3.3,10.0.2.2
2679,1663856737.312108423,1442,10.0.3.3,10.0.2.2
2680,1663856737.316093419,1442,10.0.3.3,10.0.2.2
2681,1663856737.320243212,1442,10.0.3.3,10.0.2.2
2682,1663856737.324104636,1442,10.0.3.3,10.0.2.2
2683,1663856737.328015779,1442,10.0.3.3,10.0.2.2
2684,1663856737.332150259,1442,10.0.3.3,10.0.2.2
2685,1663856737.336199961,1442,10.0.3.3,10.0.2.2
2686,1663856737.340416809,1442,10.0.3.3,10.0.2.2
2687,1663856737.344643023,1442,10.0.3.3,10.0.2.2
2688,1663856737.350739708,1442,10.0.3.3,10.0.2.2
2689,1663856737.355347918,1442,10.0.3.3,10.0.2.2
2690,1663856737.359914845,1442,10.0.3.3,10.0.2.2
2691,1663856737.364373480,1442,10.0.3.3,10.0.2.2
2692,1663856737.368518452,1442,10.0.3.3,10.0.2.2
2693,1663856737.372752061,1442,10.0.3.3,10.0.2.2
2694,1663856737.377412590,1442,10.0.3.3,10.0.2.2
2695,1663856737.382044202,1442,10.0.3.3,10.0.2.2
2696,1663856737.386571037,1442,10.0.3.3,10.0.2.2
2697,1663856737.390515996,1442,10.0.3.3,10.0.2.2
2698,1663856737.394930319,1442,10.0.3.3,10.0.2.2
2699,1663856737.398743627,1442,10.0.3.3,10.0.2.2
2700,1663856737.402663476,1442,10.0.3.3,10.0.2.2
2701,1663856737.406513633,1442,10.0.3.3,10.0.2.2
2702,1663856737.410550276,1442,10.0.3.3,10.0.2.2
2703,1663856737.414266039,1442,10.0.3.3,10.0.2.2
2704,1663856737.420778976,1442,10.0.3.3,10.0.2.2
2705,1663856737.424739654,1442,10.0.3.3,10.0.2.2
2706,1663856737.428763156,1442,10.0.3.3,10.0.2.2
2707,1663856737.432554579,1442,10.0.3.3,10.0.2.2
2708,1663856737.436498697,1442,10.0.3.3,10.0.2.2
2709,1663856737.440930663,1442,10.0.3.3,10.0.2.2
2710,1663856737.444780404,1442,10.0.3.3,10.0.2.2
2711,1663856737.448698230,1442,10.0.3.3,10.0.2.2
2712,1663856737.452463205,1442,10.0.3.3,10.0.2.2
2713,1663856737.456613616,1442,10.0.3.3,10.0.2.2
2714,1663856737.460797525,1442,10.0.3.3,10.0.2.2
2715,1663856737.464529793,1442,10.0.3.3,10.0.2.2
2716,1663856737.468487236,1442,10.0.3.3,10.0.2.2
2717,1663856737.472619182,1442,10.0.3.3,10.0.2.2
2718,1663856737.476608854,1442,10.0.3.3,10.0.2.2
2719,1663856737.480554268,1442,10.0.3.3,10.0.2.2
2720,1663856737.484312063,1442,10.0.3.3,10.0.2.2
2721,1663856737.488298574,1442,10.0.3.3,10.0.2.2
2722,1663856737.492322226,1442,10.0.3.3,10.0.2.2
2723,1663856737.500353338,1442,10.0.3.3,10.0.2.2
2724,1663856737.504098631,1442,10.0.3.3,10.0.2.2
2725,1663856737.508031585,1442,10.0.3.3,10.0.2.2
2726,1663856737.511798874,1442,10.0.3.3,10.0.2.2
2727,1663856737.515791215,1442,10.0.3.3,10.0.2.2
2728,1663856737.519494250,1442,10.0.3.3,10.0.2.2
2729,1663856737.523559151,1442,10.0.3.3,10.0.2.2
2730,1663856737.527752116,1442,10.0.3.3,10.0.2.2
2731,1663856737.531676679,1442,10.0.3.3,10.0.2.2
