frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
2282,1663856644.753053834,1442,10.0.3.3,10.0.2.2
2283,1663856644.756877175,1442,10.0.3.3,10.0.2.2
2284,1663856644.760653917,1442,10.0.3.3,10.0.2.2
2285,1663856644.767985105,1442,10.0.3.3,10.0.2.2
2286,1663856644.772534413,1442,10.0.3.3,10.0.2.2
2287,1663856644.777311244,1442,10.0.3.3,10.0.2.2
2288,1663856644.781169480,1442,10.0.3.3,10.0.2.2
2289,1663856644.785697709,1442,10.0.3.3,10.0.2.2
2290,1663856644.789361729,1442,10.0.3.3,10.0.2.2
2291,1663856644.793466499,1442,10.0.3.3,10.0.2.2
2292,1663856644.798086078,1442,10.0.3.3,10.0.2.2
2293,1663856644.801742665,1442,10.0.3.3,10.0.2.2
2294,1663856644.805725130,1442,10.0.3.3,10.0.2.2
2295,1663856644.810546197,1442,10.0.3.3,10.0.2.2
2296,1663856644.814724825,1442,10.0.3.3,10.0.2.2
2297,1663856644.818476580,1442,10.0.3.3,10.0.2.2
2298,1663856644.822996658,1442,10.0.3.3,10.0.2.2
2299,1663856644.826985343,1442,10.0.3.3,10.0.2.2
2300,1663856644.831110909,1442,10.0.3.3,10.0.2.2
2301,1663856644.837881220,1442,10.0.3.3,10.0.2.2
2302,1663856644.843275053,1442,10.0.3.3,10.0.2.2
2303,1663856644.847324743,1442,10.0.3.3,10.0.2.2
2304,1663856644.851735741,1442,10.0.3.3,10.0.2.2
2305,1663856644.855465525,1442,10.0.3.3,10.0.2.2
2306,1663856644.859550396,1442,10.0.3.3,10.0.2.2
2307,1663856644.863999922,1442,10.0.3.3,10.0.2.2
2308,1663856644.867999786,1442,10.0.3.3,10.0.2.2
2309,1663856644.872194610,1442,10.0.3.3,10.0.2.2
2310,1663856644.876214933,1442,10.0.3.3,10.0.2.2
2311,1663856644.880745393,1442,10.0.3.3,10.0.2.2
2312,1663856644.885562323,1442,10.0.3.3,10.0.2.2
2313,1663856644.892379368,1442,10.0.3.3,10.0.2.2
2314,1663856644.897061384,1442,10.0.3.3,10.0.2.2
2315,1663856644.901482279,1442,10.0.3.3,10.0.2.2
2316,1663856644.906096138,1442,10.0.3.3,10.0.2.2
2317,1663856644.912246893,1442,10.0.3.3,10.0.2.2
2318,1663856644.916971559,1442,10.0.3.3,10.0.2.2
2319,1663856644.921722479,1442,10.0.3.3,10.0.2.2
2320,1663856644.926022150,1442,10.0.3.3,10.0.2.2
2321,1663856644.930852106,1442,10.0.3.3,10.0.2.2
2322,1663856644.935284072,1442,10.0.3.3,10.0.2.2
2323,1663856644.939931983,1442,10.0.3.3,10.0.2.2
2324,1663856644.944325613,1442,10.0.3.3,10.0.2.2
2325,1663856644.949038196,1442,10.0.3.3,10.0.2.2
2326,1663856644.953648518,1442,10.0.3.3,10.0.2.2
2327,1663856644.958321121,1442,10.0.3.3,10.0.2.2
2328,1663856644.962749308,1442,10.0.3.3,10.0.2.2
2329,1663856644.967492922,1442,10.0.3.3,10.0.2.2
2330,1663856644.972423353,1442,10.0.3.3,10.0.2.2
2331,1663856644.978141439,1442,10.0.3.3,10.0.2.2
2332,1663856644.982500227,1442,10.0.3.3,10.0.2.2
2333,1663856644.986269159,1442,10.0.3.3,10.0.2.2
2334,1663856644.990289228,1442,10.0.3.3,10.0.2.2
2335,1663856644.994812510,1442,10.0.3.3,10.0.2.2
2336,1663856644.998609839,1442,10.0.3.3,10.0.2.2
2337,1663856645.002318851,1442,10.0.3.3,10.0.2.2
2338,1663856645.006076138,1442,10.0.3.3,10.0.2.2
2339,1663856645.010431883,1442,10.0.3.3,10.0.2.2
2340,1663856645.015514947,1442,10.0.3.3,10.0.2.2
2341,1663856645.019671907,1442,10.0.3.3,10.0.2.2
2342,1663856645.023273260,1442,10.0.3.3,10.0.2.2
2343,1663856645.027760147,1442,10.0.3.3,10.0.2.2
2344,1663856645.032101588,1442,10.0.3.3,10.0.2.2
2345,1663856645.036182040,1442,10.0.3.3,10.0.2.2
2346,1663856645.040137155,1442,10.0.3.3,10.0.2.2
2347,1663856645.044338099,1442,10.0.3.3,10.0.2.2
2348,1663856645.049054979,1442,10.0.3.3,10.0.2.2
2349,1663856645.052805125,1442,10.0.3.3,10.0.2.2
2350,1663856645.056609915,1442,10.0.3.3,10.0.2.2
2351,1663856645.060409460,1442,10.0.3.3,10.0.2.2
2352,1663856645.064201393,1442,10.0.3.3,10.0.2.2
2353,1663856645.068027011,1442,10.0.3.3,10.0.2.2
2354,1663856645.072229121,1442,10.0.3.3,10.0.2.2
2355,1663856645.075907559,1442,10.0.3.3,10.0.2.2
2356,1663856645.079997841,1442,10.0.3.3,10.0.2.2
2357,1663856645.083850112,1442,10.0.3.3,10.0.2.2
2358,1663856645.087868024,1442,10.0.3.3,10.0.2.2
2359,1663856645.091589478,1442,10.0.3.3,10.0.2.2
2360,1663856645.095670434,1442,10.0.3.3,10.0.2.2
2361,1663856645.099454443,1442,10.0.3.3,10.0.2.2
2362,1663856645.103273575,1442,10.0.3.3,10.0.2.2
2363,1663856645.107252159,1442,10.0.3.3,10.0.2.2
2364,1663856645.111151640,1442,10.0.3.3,10.0.2.2
2365,1663856645.115190764,1442,10.0.3.3,10.0.2.2
2366,1663856645.119230945,1442,10.0.3.3,10.0.2.2
2367,1663856645.122967920,1442,10.0.3.3,10.0.2.2
2368,1663856645.127043024,1442,10.0.3.3,10.0.2.2
2369,1663856645.131090983,1442,10.0.3.3,10.0.2.2
2370,1663856645.134783502,1442,10.0.3.3,10.0.2.2
2371,1663856645.138642599,1442,10.0.3.3,10.0.2.2
2372,1663856645.142664082,1442,10.0.3.3,10.0.2.2
2373,1663856645.146317716,1442,10.0.3.3,10.0.2.2
2374,1663856645.150240544,1442,10.0.3.3,10.0.2.2
2375,1663856645.154181070,1442,10.0.3.3,10.0.2.2
2376,1663856645.158041607,1442,10.0.3.3,10.0.2.2
2377,1663856645.162063630,1442,10.0.3.3,10.0.2.2
2378,1663856645.166043855,1442,10.0.3.3,10.0.2.2
2379,1663856645.170162578,1442,10.0.3.3,10.0.2.2
2380,1663856645.173727979,1442,10.0.3.3,10.0.2.2
2381,1663856645.177687609,1442,10.0.3.3,10.0.2.2
2382,1663856645.181482199,1442,10.0.3.3,10.0.2.2
2383,1663856645.185583453,1442,10.0.3.3,10.0.2.2
2384,1663856645.189324130,1442,10.0.3.3,10.0.2.2
2385,1663856645.193302047,1442,10.0.3.3,10.0.2.2
2386,1663856645.197301413,1442,10.0.3.3,10.0.2.2
2387,1663856645.200887167,1442,10.0.3.3,10.0.2.2
2388,1663856645.204889336,1442,10.0.3.3,10.0.2.2
2389,1663856645.208977412,1442,10.0.3.3,10.0.2.2
2390,1663856645.213134348,1442,10.0.3.3,10.0.2.2
2391,1663856645.217206538,1442,10.0.3.3,10.0.2.2
2392,1663856645.220832051,1442,10.0.3.3,10.0.2.2
2393,1663856645.225165749,1442,10.0.3.3,10.0.2.2
2394,1663856645.229199668,1442,10.0.3.3,10.0.2.2
2395,1663856645.233106804,1442,10.0.3.3,10.0.2.2
2396,1663856645.236848596,1442,10.0.3.3,10.0.2.2
2397,1663856645.240781279,1442,10.0.3.3,10.0.2.2
2398,1663856645.244608051,1442,10.0.3.3,10.0.2.2
2399,1663856645.248295775,1442,10.0.3.3,10.0.2.2
2400,1663856645.251988860,1442,10.0.3.3,10.0.2.2
2401,1663856645.256187752,1442,10.0.3.3,10.0.2.2
2402,1663856645.259862707,1442,10.0.3.3,10.0.2.2
2403,1663856645.263591611,1442,10.0.3.3,10.0.2.2
2404,1663856645.267551585,1442,10.0.3.3,10.0.2.2
2405,1663856645.271327412,1442,10.0.3.3,10.0.2.2
2406,1663856645.275291069,1442,10.0.3.3,10.0.2.2
2407,1663856645.278894513,1442,10.0.3.3,10.0.2.2
2408,1663856645.282912591,1442,10.0.3.3,10.0.2.2
2409,1663856645.286554051,1442,10.0.3.3,10.0.2.2
2410,1663856645.290497678,1442,10.0.3.3,10.0.2.2
2411,1663856645.294056079,1442,10.0.3.3,10.0.2.2
2412,1663856645.298309487,1442,10.0.3.3,10.0.2.2
2413,1663856645.301993889,1442,10.0.3.3,10.0.2.2
2414,1663856645.305582385,1442,10.0.3.3,10.0.2.2
2415,1663856645.309415060,1442,10.0.3.3,10.0.2.2
2416,1663856645.313338482,1442,10.0.3.3,10.0.2.2
2417,1663856645.317404577,1442,10.0.3.3,10.0.2.2
2418,1663856645.321162372,1442,10.0.3.3,10.0.2.2
2419,1663856645.324871079,1442,10.0.3.3,10.0.2.2
2420,1663856645.328470650,1442,10.0.3.3,10.0.2.2
2421,1663856645.332282267,1442,10.0.3.3,10.0.2.2
2422,1663856645.336121189,1442,10.0.3.3,10.0.2.2
2423,1663856645.340221386,1442,10.0.3.3,10.0.2.2
2424,1663856645.343837504,1442,10.0.3.3,10.0.2.2
2425,1663856645.347787945,1442,10.0.3.3,10.0.2.2
2426,1663856645.351386229,1442,10.0.3.3,10.0.2.2
2427,1663856645.355397189,1442,10.0.3.3,10.0.2.2
2428,1663856645.359389240,1442,10.0.3.3,10.0.2.2
2429,1663856645.363337305,1442,10.0.3.3,10.0.2.2
2430,1663856645.367473694,1442,10.0.3.3,10.0.2.2
2431,1663856645.371431963,1442,10.0.3.3,10.0.2.2
2432,1663856645.375473587,1442,10.0.3.3,10.0.2.2
2433,1663856645.379507370,1442,10.0.3.3,10.0.2.2
2434,1663856645.383375426,1442,10.0.3.3,10.0.2.2
2435,1663856645.387264881,1442,10.0.3.3,10.0.2.2
2436,1663856645.391228598,1442,10.0.3.3,10.0.2.2
2437,1663856645.394880881,1442,10.0.3.3,10.0.2.2
2438,1663856645.398557160,1442,10.0.3.3,10.0.2.2
2439,1663856645.402298822,1442,10.0.3.3,10.0.2.2
2440,1663856645.405965896,1442,10.0.3.3,10.0.2.2
2441,1663856645.409853546,1442,10.0.3.3,10.0.2.2
2442,1663856645.413887005,1442,10.0.3.3,10.0.2.2
2443,1663856645.417516025,1442,10.0.3.3,10.0.2.2
2444,1663856645.421503948,1442,10.0.3.3,10.0.2.2
2445,1663856645.425782210,1442,10.0.3.3,10.0.2.2
2446,1663856645.429532998,1442,10.0.3.3,10.0.2.2
2447,1663856645.433344813,1442,10.0.3.3,10.0.2.2
2448,1663856645.436986160,1442,10.0.3.3,10.0.2.2
2449,1663856645.440808677,1442,10.0.3.3,10.0.2.2
2450,1663856645.444832475,1442,10.0.3.3,10.0.2.2
2451,1663856645.448804619,1442,10.0.3.3,10.0.2.2
2452,1663856645.453522175,1442,10.0.3.3,10.0.2.2
2453,1663856645.457562484,1442,10.0.3.3,10.0.2.2
2454,1663856645.461613126,1442,10.0.3.3,10.0.2.2
2455,1663856645.465634268,1442,10.0.3.3,10.0.2.2
2456,1663856645.469819201,1442,10.0.3.3,10.0.2.2
2457,1663856645.474101617,1442,10.0.3.3,10.0.2.2
2458,1663856645.477794675,1442,10.0.3.3,10.0.2.2
2459,1663856645.481594017,1442,10.0.3.3,10.0.2.2
2460,1663856645.486040743,1442,10.0.3.3,10.0.2.2
2461,1663856645.489927800,1442,10.0.3.3,10.0.2.2
2462,1663856645.493538347,1442,10.0.3.3,10.0.2.2
2463,1663856645.497328570,1442,10.0.3.3,10.0.2.2
2464,1663856645.501582958,1442,10.0.3.3,10.0.2.2
2465,1663856645.505538104,1442,10.0.3.3,10.0.2.2
2466,1663856645.509223232,1442,10.0.3.3,10.0.2.2
2467,1663856645.513083690,1442,10.0.3.3,10.0.2.2
2468,1663856645.516887328,1442,10.0.3.3,10.0.2.2
2469,1663856645.520815086,1442,10.0.3.3,10.0.2.2
2470,1663856645.524880217,1442,10.0.3.3,10.0.2.2
2471,1663856645.528704500,1442,10.0.3.3,10.0.2.2
2472,1663856645.532585405,1442,10.0.3.3,10.0.2.2
2473,1663856645.536565411,1442,10.0.3.3,10.0.2.2
2474,1663856645.540343304,1442,10.0.3.3,10.0.2.2
2475,1663856645.543992283,1442,10.0.3.3,10.0.2.2
2476,1663856645.547711407,1442,10.0.3.3,10.0.2.2
2477,1663856645.551661618,1442,10.0.3.3,10.0.2.2
2478,1663856645.555485034,1442,10.0.3.3,10.0.2.2
2479,1663856645.559407363,1442,10.0.3.3,10.0.2.2
2480,1663856645.563517618,1442,10.0.3.3,10.0.2.2
2481,1663856645.567353690,1442,10.0.3.3,10.0.2.2
2482,1663856645.571016313,1442,10.0.3.3,10.0.2.2
2483,1663856645.574890235,1442,10.0.3.3,10.0.2.2
2484,1663856645.578561093,1442,10.0.3.3,10.0.2.2
2485,1663856645.582641351,1442,10.0.3.3,10.0.2.2
2486,1663856645.586595688,1442,10.0.3.3,10.0.2.2
2487,1663856645.590319999,1442,10.0.3.3,10.0.2.2
2488,1663856645.594804143,1442,10.0.3.3,10.0.2.2
2489,1663856645.598810733,1442,10.0.3.3,10.0.2.2
2490,1663856645.602456468,1442,10.0.3.3,10.0.2.2
2491,1663856645.606933286,1442,10.0.3.3,10.0.2.2
2492,1663856645.610660361,1442,10.0.3.3,10.0.2.2
2493,1663856645.614416270,1442,10.0.3.3,10.0.2.2
2494,1663856645.618319148,1442,10.0.3.3,10.0.2.2
2495,1663856645.622075793,1442,10.0.3.3,10.0.2.2
2496,1663856645.625772398,1442,10.0.3.3,10.0.2.2
2497,1663856645.629454821,1442,10.0.3.3,10.0.2.2
2498,1663856645.633120422,1442,10.0.3.3,10.0.2.2
2499,1663856645.636923869,1442,10.0.3.3,10.0.2.2
2500,1663856645.640713575,1442,10.0.3.3,10.0.2.2
2501,1663856645.645013395,1442,10.0.3.3,10.0.2.2
2502,1663856645.649162714,1442,10.0.3.3,10.0.2.2
2503,1663856645.652848620,1442,10.0.3.3,10.0.2.2
2504,1663856645.657508348,1442,10.0.3.3,10.0.2.2
2505,1663856645.661520869,1442,10.0.3.3,10.0.2.2
2506,1663856645.665364678,1442,10.0.3.3,10.0.2.2
2507,1663856645.669243469,1442,10.0.3.3,10.0.2.2
2508,1663856645.672923928,1442,10.0.3.3,10.0.2.2
2509,1663856645.676615417,1442,10.0.3.3,10.0.2.2
2510,1663856645.681106507,1442,10.0.3.3,10.0.2.2
2511,1663856645.685046240,1442,10.0.3.3,10.0.2.2
2512,1663856645.688983448,1442,10.0.3.3,10.0.2.2
2513,1663856645.693383038,1442,10.0.3.3,10.0.2.2
2514,1663856645.698178907,1442,10.0.3.3,10.0.2.2
2515,1663856645.702430909,1442,10.0.3.3,10.0.2.2
2516,1663856645.706928387,1442,10.0.3.3,10.0.2.2
2517,1663856645.710773576,1442,10.0.3.3,10.0.2.2
2518,1663856645.714453224,1442,10.0.3.3,10.0.2.2
2519,1663856645.718678551,1442,10.0.3.3,10.0.2.2
2520,1663856645.722424844,1442,10.0.3.3,10.0.2.2
2521,1663856645.726387397,1442,10.0.3.3,10.0.2.2
2522,1663856645.730074742,1442,10.0.3.3,10.0.2.2
2523,1663856645.734071409,1442,10.0.3.3,10.0.2.2
2524,1663856645.737818060,1442,10.0.3.3,10.0.2.2
2525,1663856645.741625230,1442,10.0.3.3,10.0.2.2
2526,1663856645.745379548,1442,10.0.3.3,10.0.2.2
2527,1663856645.749241911,1442,10.0.3.3,10.0.2.2
2528,1663856645.753128094,1442,10.0.3.3,10.0.2.2
2529,1663856645.757092386,1442,10.0.3.3,10.0.2.2
2530,1663856645.760926393,1442,10.0.3.3,10.0.2.2
2531,1663856645.764889944,1442,10.0.3.3,10.0.2.2
2532,1663856645.768605454,1442,10.0.3.3,10.0.2.2
2533,1663856645.772840693,1442,10.0.3.3,10.0.2.2
2534,1663856645.776760441,1442,10.0.3.3,10.0.2.2
2535,1663856645.780682359,1442,10.0.3.3,10.0.2.2
2536,1663856645.784364707,1442,10.0.3.3,10.0.2.2
2537,1663856645.788405029,1442,10.0.3.3,10.0.2.2
2538,1663856645.792169543,1442,10.0.3.3,10.0.2.2
2539,1663856645.795975357,1442,10.0.3.3,10.0.2.2
2540,1663856645.799695156,1442,10.0.3.3,10.0.2.2
2541,1663856645.803297331,1442,10.0.3.3,10.0.2.2
2542,1663856645.807029130,1442,10.0.3.3,10.0.2.2
2543,1663856645.811032243,1442,10.0.3.3,10.0.2.2
2544,1663856645.814764270,1442,10.0.3.3,10.0.2.2
2545,1663856645.818391415,1442,10.0.3.3,10.0.2.2
2546,1663856645.822319330,1442,10.0.3.3,10.0.2.2
2547,1663856645.826268857,1442,10.0.3.3,10.0.2.2
2548,1663856645.830003572,1442,10.0.3.3,10.0.2.2
2549,1663856645.833677841,1442,10.0.3.3,10.0.2.2
2550,1663856645.837285534,1442,10.0.3.3,10.0.2.2
2551,1663856645.841091245,1442,10.0.3.3,10.0.2.2
2552,1663856645.844746701,1442,10.0.3.3,10.0.2.2
2553,1663856645.848408235,1442,10.0.3.3,10.0.2.2
2554,1663856645.852103649,1442,10.0.3.3,10.0.2.2
2555,1663856645.855924299,1442,10.0.3.3,10.0.2.2
2556,1663856645.859525298,1442,10.0.3.3,10.0.2.2
2557,1663856645.863484418,1442,10.0.3.3,10.0.2.2
2558,1663856645.867177917,1442,10.0.3.3,10.0.2.2
2559,1663856645.871667697,1442,10.0.3.3,10.0.2.2
2560,1663856645.875702455,1442,10.0.3.3,10.0.2.2
2561,1663856645.879532777,1442,10.0.3.3,10.0.2.2
2562,1663856645.883224781,1442,10.0.3.3,10.0.2.2
2563,1663856645.887634474,1442,10.0.3.3,10.0.2.2
2564,1663856645.891372320,1442,10.0.3.3,10.0.2.2
2565,1663856645.895280917,1442,10.0.3.3,10.0.2.2
2566,1663856645.899254535,1442,10.0.3.3,10.0.2.2
2567,1663856645.902882727,1442,10.0.3.3,10.0.2.2
2568,1663856645.907644633,1442,10.0.3.3,10.0.2.2
2569,1663856645.912504847,1442,10.0.3.3,10.0.2.2
2570,1663856645.917306350,1442,10.0.3.3,10.0.2.2
2571,1663856645.922459118,1442,10.0.3.3,10.0.2.2
2572,1663856645.927171558,1442,10.0.3.3,10.0.2.2
2573,1663856645.932156767,1442,10.0.3.3,10.0.2.2
2574,1663856645.936647999,1442,10.0.3.3,10.0.2.2
2575,1663856645.940933284,1442,10.0.3.3,10.0.2.2
2576,1663856645.945150313,1442,10.0.3.3,10.0.2.2
2577,1663856645.950135875,1442,10.0.3.3,10.0.2.2
2578,1663856645.955477394,1442,10.0.3.3,10.0.2.2
2579,1663856645.960322292,1442,10.0.3.3,10.0.2.2
2580,1663856645.964931187,1442,10.0.3.3,10.0.2.2
2581,1663856645.969661496,1442,10.0.3.3,10.0.2.2
2582,1663856645.974963541,1442,10.0.3.3,10.0.2.2
2583,1663856645.979946326,1442,10.0.3.3,10.0.2.2
2584,1663856645.985096568,1442,10.0.3.3,10.0.2.2
2585,1663856645.989748302,1442,10.0.3.3,10.0.2.2
2586,1663856645.994170308,1442,10.0.3.3,10.0.2.2
2587,1663856645.998773660,1442,10.0.3.3,10.0.2.2
2588,1663856646.003623437,1442,10.0.3.3,10.0.2.2
2589,1663856646.008340904,1442,10.0.3.3,10.0.2.2
2590,1663856646.014027056,1442,10.0.3.3,10.0.2.2
2591,1663856646.019528155,1442,10.0.3.3,10.0.2.2
2592,1663856646.023670512,1442,10.0.3.3,10.0.2.2
2593,1663856646.027615075,1442,10.0.3.3,10.0.2.2
2594,1663856646.032355799,1442,10.0.3.3,10.0.2.2
2595,1663856646.037101417,1442,10.0.3.3,10.0.2.2
2596,1663856646.041763600,1442,10.0.3.3,10.0.2.2
2597,1663856646.046971976,1442,10.0.3.3,10.0.2.2
2598,1663856646.051519770,1442,10.0.3.3,10.0.2.2
2599,1663856646.056276445,1442,10.0.3.3,10.0.2.2
2600,1663856646.059898526,1442,10.0.3.3,10.0.2.2
2601,1663856646.063723428,1442,10.0.3.3,10.0.2.2
2602,1663856646.067813017,1442,10.0.3.3,10.0.2.2
2603,1663856646.071674139,1442,10.0.3.3,10.0.2.2
2604,1663856646.076211890,1442,10.0.3.3,10.0.2.2
2605,1663856646.080247079,1442,10.0.3.3,10.0.2.2
2606,1663856646.084400707,1442,10.0.3.3,10.0.2.2
2607,1663856646.088214653,1442,10.0.3.3,10.0.2.2
2608,1663856646.091976391,1442,10.0.3.3,10.0.2.2
2609,1663856646.096319690,1442,10.0.3.3,10.0.2.2
2610,1663856646.100043989,1442,10.0.3.3,10.0.2.2
2611,1663856646.104306584,1442,10.0.3.3,10.0.2.2
2612,1663856646.107956113,1442,10.0.3.3,10.0.2.2
2613,1663856646.111646433,1442,10.0.3.3,10.0.2.2
2614,1663856646.115481793,1442,10.0.3.3,10.0.2.2
2615,1663856646.119454962,1442,10.0.3.3,10.0.2.2
2616,1663856646.123286505,1442,10.0.3.3,10.0.2.2
2617,1663856646.127213136,1442,10.0.3.3,10.0.2.2
2618,1663856646.131530125,1442,10.0.3.3,10.0.2.2
2619,1663856646.135420171,1442,10.0.3.3,10.0.2.2
2620,1663856646.139238227,1442,10.0.3.3,10.0.2.2
2621,1663856646.143139719,1442,10.0.3.3,10.0.2.2
2622,1663856646.146895532,1442,10.0.3.3,10.0.2.2
2623,1663856646.150605451,1442,10.0.3.3,10.0.2.2
2624,1663856646.154439495,1442,10.0.3.3,10.0.2.2
2625,1663856646.158182620,1442,10.0.3.3,10.0.2.2
2626,1663856646.161984403,1442,10.0.3.3,10.0.2.2
2627,1663856646.165655228,1442,10.0.3.3,10.0.2.2
2628,1663856646.169496784,1442,10.0.3.3,10.0.2.2
2629,1663856646.173393444,1442,10.0.3.3,10.0.2.2
2630,1663856646.177031513,1442,10.0.3.3,10.0.2.2
2631,1663856646.180757383,1442,10.0.3.3,10.0.2.2
2632,1663856646.184420592,1442,10.0.3.3,10.0.2.2
2633,1663856646.188435082,1442,10.0.3.3,10.0.2.2
2634,1663856646.192156911,1442,10.0.3.3,10.0.2.2
2635,1663856646.195891209,1442,10.0.3.3,10.0.2.2
2636,1663856646.199870535,1442,10.0.3.3,10.0.2.2
2637,1663856646.203788512,1442,10.0.3.3,10.0.2.2
2638,1663856646.207556180,1442,10.0.3.3,10.0.2.2
2639,1663856646.211477245,1442,10.0.3.3,10.0.2.2
2640,1663856646.215357832,1442,10.0.3.3,10.0.2.2
2641,1663856646.219212728,1442,10.0.3.3,10.0.2.2
2642,1663856646.223317150,1442,10.0.3.3,10.0.2.2
2643,1663856646.227257425,1442,10.0.3.3,10.0.2.2
2644,1663856646.231006387,1442,10.0.3.3,10.0.2.2
2645,1663856646.235743015,1442,10.0.3.3,10.0.2.2
2646,1663856646.239652144,1442,10.0.3.3,10.0.2.2
2647,1663856646.243436286,1442,10.0.3.3,10.0.2.2
2648,1663856646.247420898,1442,10.0.3.3,10.0.2.2
2649,1663856646.251472281,1442,10.0.3.3,10.0.2.2
2650,1663856646.255301748,1442,10.0.3.3,10.0.2.2
2651,1663856646.259641117,1442,10.0.3.3,10.0.2.2
2652,1663856646.263683530,1442,10.0.3.3,10.0.2.2
2653,1663856646.267662621,1442,10.0.3.3,10.0.2.2
2654,1663856646.272007106,1442,10.0.3.3,10.0.2.2
2655,1663856646.276058541,1442,10.0.3.3,10.0.2.2
2656,1663856646.279711598,1442,10.0.3.3,10.0.2.2
2657,1663856646.283527359,1442,10.0.3.3,10.0.2.2
2658,1663856646.287506489,1442,10.0.3.3,10.0.2.2
2659,1663856646.291484013,1442,10.0.3.3,10.0.2.2
2660,1663856646.295182624,1442,10.0.3.3,10.0.2.2
2661,1663856646.298948649,1442,10.0.3.3,10.0.2.2
2662,1663856646.303219606,1442,10.0.3.3,10.0.2.2
2663,1663856646.306970066,1442,10.0.3.3,10.0.2.2
2664,1663856646.311113725,1442,10.0.3.3,10.0.2.2
2665,1663856646.316813581,1442,10.0.3.3,10.0.2.2
2666,1663856646.320631918,1442,10.0.3.3,10.0.2.2
2667,1663856646.324337964,1442,10.0.3.3,10.0.2.2
2668,1663856646.328064303,1442,10.0.3.3,10.0.2.2
2669,1663856646.332119998,1442,10.0.3.3,10.0.2.2
2670,1663856646.336846959,1442,10.0.3.3,10.0.2.2
2671,1663856646.340722671,1442,10.0.3.3,10.0.2.2
2672,1663856646.344720217,1442,10.0.3.3,10.0.2.2
2673,1663856646.349749586,1442,10.0.3.3,10.0.2.2
2674,1663856646.353528643,1442,10.0.3.3,10.0.2.2
2675,1663856646.357376980,1442,10.0.3.3,10.0.2.2
2676,1663856646.362438312,1442,10.0.3.3,10.0.2.2
2677,1663856646.366313264,1442,10.0.3.3,10.0.2.2
2678,1663856646.372432106,1442,10.0.3.3,10.0.2.2
2679,1663856646.376554090,1442,10.0.3.3,10.0.2.2
2680,1663856646.380542156,1442,10.0.3.3,10.0.2.2
2681,1663856646.384760248,1442,10.0.3.3,10.0.2.2
2682,1663856646.388626165,1442,10.0.3.3,10.0.2.2
2683,1663856646.392539700,1442,10.0.3.3,10.0.2.2
2684,1663856646.396673590,1442,10.0.3.3,10.0.2.2
2685,1663856646.400722368,1442,10.0.3.3,10.0.2.2
2686,1663856646.404940009,1442,10.0.3.3,10.0.2.2
2687,1663856646.409166746,1442,10.0.3.3,10.0.2.2
2688,1663856646.415266173,1442,10.0.3.3,10.0.2.2
2689,1663856646.419879053,1442,10.0.3.3,10.0.2.2
2690,1663856646.424449120,1442,10.0.3.3,10.0.2.2
2691,1663856646.428917170,1442,10.0.3.3,10.0.2.2
2692,1663856646.433069555,1442,10.0.3.3,10.0.2.2
2693,1663856646.437304410,1442,10.0.3.3,10.0.2.2
2694,1663856646.441969348,1442,10.0.3.3,10.0.2.2
2695,1663856646.446611618,1442,10.0.3.3,10.0.2.2
2696,1663856646.451144610,1442,10.0.3.3,10.0.2.2
2697,1663856646.455092727,1442,10.0.3.3,10.0.2.2
2698,1663856646.459520876,1442,10.0.3.3,10.0.2.2
2699,1663856646.463340736,1442,10.0.3.3,10.0.2.2
2700,1663856646.467261860,1442,10.0.3.3,10.0.2.2
2701,1663856646.471114254,1442,10.0.3.3,10.0.2.2
2702,1663856646.475151804,1442,10.0.3.3,10.0.2.2
2703,1663856646.478870805,1442,10.0.3.3,10.0.2.2
2704,1663856646.485384033,1442,10.0.3.3,10.0.2.2
2705,1663856646.489346038,1442,10.0.3.3,10.0.2.2
2706,1663856646.493375436,1442,10.0.3.3,10.0.2.2
2707,1663856646.497179204,1442,10.0.3.3,10.0.2.2
2708,1663856646.501128857,1442,10.0.3.3,10.0.2.2
2709,1663856646.505564559,1442,10.0.3.3,10.0.2.2
2710,1663856646.509420495,1442,10.0.3.3,10.0.2.2
2711,1663856646.513337755,1442,10.0.3.3,10.0.2.2
2712,1663856646.517101697,1442,10.0.3.3,10.0.2.2
2713,1663856646.521253427,1442,10.0.3.3,10.0.2.2
2714,1663856646.525434808,1442,10.0.3.3,10.0.2.2
2715,1663856646.529166798,1442,10.0.3.3,10.0.2.2
2716,1663856646.533126468,1442,10.0.3.3,10.0.2.2
2717,1663856646.537259200,1442,10.0.3.3,10.0.2.2
2718,1663856646.541250999,1442,10.0.3.3,10.0.2.2
2719,1663856646.545195322,1442,10.0.3.3,10.0.2.2
2720,1663856646.548950669,1442,10.0.3.3,10.0.2.2
2721,1663856646.552936335,1442,10.0.3.3,10.0.2.2
2722,1663856646.556960438,1442,10.0.3.3,10.0.2.2
2723,1663856646.564980997,1442,10.0.3.3,10.0.2.2
2724,1663856646.568722156,1442,10.0.3.3,10.0.2.2
2725,1663856646.572650019,1442,10.0.3.3,10.0.2.2
2726,1663856646.576416915,1442,10.0.3.3,10.0.2.2
2727,1663856646.580409893,1442,10.0.3.3,10.0.2.2
2728,1663856646.584112904,1442,10.0.3.3,10.0.2.2
2729,1663856646.588179028,1442,10.0.3.3,10.0.2.2
2730,1663856646.592348118,1442,10.0.3.3,10.0.2.2
2731,1663856646.596273902,1442,10.0.3.3,10.0.2.2
