frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
2282,1663856825.844408151,1442,10.0.3.3,10.0.2.2
2283,1663856825.848223775,1442,10.0.3.3,10.0.2.2
2284,1663856825.851992436,1442,10.0.3.3,10.0.2.2
2285,1663856825.859319575,1442,10.0.3.3,10.0.2.2
2286,1663856825.863862710,1442,10.0.3.3,10.0.2.2
2287,1663856825.868632879,1442,10.0.3.3,10.0.2.2
2288,1663856825.872484347,1442,10.0.3.3,10.0.2.2
2289,1663856825.877005960,1442,10.0.3.3,10.0.2.2
2290,1663856825.880666233,1442,10.0.3.3,10.0.2.2
2291,1663856825.884764928,1442,10.0.3.3,10.0.2.2
2292,1663856825.889381992,1442,10.0.3.3,10.0.2.2
2293,1663856825.893032229,1442,10.0.3.3,10.0.2.2
2294,1663856825.897006898,1442,10.0.3.3,10.0.2.2
2295,1663856825.901819870,1442,10.0.3.3,10.0.2.2
2296,1663856825.905989369,1442,10.0.3.3,10.0.2.2
2297,1663856825.909730886,1442,10.0.3.3,10.0.2.2
2298,1663856825.914243024,1442,10.0.3.3,10.0.2.2
2299,1663856825.918223044,1442,10.0.3.3,10.0.2.2
2300,1663856825.922339936,1442,10.0.3.3,10.0.2.2
2301,1663856825.929102729,1442,10.0.3.3,10.0.2.2
2302,1663856825.934492071,1442,10.0.3.3,10.0.2.2
2303,1663856825.938539509,1442,10.0.3.3,10.0.2.2
2304,1663856825.942944182,1442,10.0.3.3,10.0.2.2
2305,1663856825.946669805,1442,10.0.3.3,10.0.2.2
2306,1663856825.950751512,1442,10.0.3.3,10.0.2.2
2307,1663856825.955196667,1442,10.0.3.3,10.0.2.2
2308,1663856825.959191450,1442,10.0.3.3,10.0.2.2
2309,1663856825.963380501,1442,10.0.3.3,10.0.2.2
2310,1663856825.967382179,1442,10.0.3.3,10.0.2.2
2311,1663856825.971906325,1442,10.0.3.3,10.0.2.2
2312,1663856825.976714596,1442,10.0.3.3,10.0.2.2
2313,1663856825.983534015,1442,10.0.3.3,10.0.2.2
2314,1663856825.988208119,1442,10.0.3.3,10.0.2.2
2315,1663856825.992621931,1442,10.0.3.3,10.0.2.2
2316,1663856825.997235521,1442,10.0.3.3,10.0.2.2
2317,1663856826.003386222,1442,10.0.3.3,10.0.2.2
2318,1663856826.008109905,1442,10.0.3.3,10.0.2.2
2319,1663856826.012855590,1442,10.0.3.3,10.0.2.2
2320,1663856826.017148355,1442,10.0.3.3,10.0.2.2
2321,1663856826.021973827,1442,10.0.3.3,10.0.2.2
2322,1663856826.026399141,1442,10.0.3.3,10.0.2.2
2323,1663856826.031039301,1442,10.0.3.3,10.0.2.2
2324,1663856826.035423770,1442,10.0.3.3,10.0.2.2
2325,1663856826.040130210,1442,10.0.3.3,10.0.2.2
2326,1663856826.044735052,1442,10.0.3.3,10.0.2.2
2327,1663856826.049400572,1442,10.0.3.3,10.0.2.2
2328,1663856826.053824456,1442,10.0.3.3,10.0.2.2
2329,1663856826.058557307,1442,10.0.3.3,10.0.2.2
2330,1663856826.063481083,1442,10.0.3.3,10.0.2.2
2331,1663856826.069193961,1442,10.0.3.3,10.0.2.2
2332,1663856826.073547158,1442,10.0.3.3,10.0.2.2
2333,1663856826.077310052,1442,10.0.3.3,10.0.2.2
2334,1663856826.081323576,1442,10.0.3.3,10.0.2.2
2335,1663856826.085832867,1442,10.0.3.3,10.0.2.2
2336,1663856826.089619493,1442,10.0.3.3,10.0.2.2
2337,1663856826.093312256,1442,10.0.3.3,10.0.2.2
2338,1663856826.097061324,1442,10.0.3.3,10.0.2.2
2339,1663856826.101411877,1442,10.0.3.3,10.0.2.2
2340,1663856826.106488237,1442,10.0.3.3,10.0.2.2
2341,1663856826.110639252,1442,10.0.3.3,10.0.2.2
2342,1663856826.114233858,1442,10.0.3.3,10.0.2.2
2343,1663856826.118711543,1442,10.0.3.3,10.0.2.2
2344,1663856826.123045573,1442,10.0.3.3,10.0.2.2
2345,1663856826.127122023,1442,10.0.3.3,10.0.2.2
2346,1663856826.131070784,1442,10.0.3.3,10.0.2.2
2347,1663856826.135264874,1442,10.0.3.3,10.0.2.2
2348,1663856826.139978868,1442,10.0.3.3,10.0.2.2
2349,1663856826.143737764,1442,10.0.3.3,10.0.2.2
2350,1663856826.147534789,1442,10.0.3.3,10.0.2.2
2351,1663856826.151326831,1442,10.0.3.3,10.0.2.2
2352,1663856826.155110366,1442,10.0.3.3,10.0.2.2
2353,1663856826.158927024,1442,10.0.3.3,10.0.2.2
2354,1663856826.163124224,1442,10.0.3.3,10.0.2.2
2355,1663856826.166795183,1442,10.0.3.3,10.0.2.2
2356,1663856826.170879955,1442,10.0.3.3,10.0.2.2
2357,1663856826.174732145,1442,10.0.3.3,10.0.2.2
2358,1663856826.178744507,1442,10.0.3.3,10.0.2.2
2359,1663856826.182458147,1442,10.0.3.3,10.0.2.2
2360,1663856826.186531851,1442,10.0.3.3,10.0.2.2
2361,1663856826.190307973,1442,10.0.3.3,10.0.2.2
2362,1663856826.194098335,1442,10.0.3.3,10.0.2.2
2363,1663856826.198070599,1442,10.0.3.3,10.0.2.2
2364,1663856826.201962708,1442,10.0.3.3,10.0.2.2
2365,1663856826.205992979,1442,10.0.3.3,10.0.2.2
2366,1663856826.210025518,1442,10.0.3.3,10.0.2.2
2367,1663856826.213753526,1442,10.0.3.3,10.0.2.2
2368,1663856826.217819889,1442,10.0.3.3,10.0.2.2
2369,1663856826.221858529,1442,10.0.3.3,10.0.2.2
2370,1663856826.225541975,1442,10.0.3.3,10.0.2.2
2371,1663856826.229391229,1442,10.0.3.3,10.0.2.2
2372,1663856826.233406290,1442,10.0.3.3,10.0.2.2
2373,1663856826.237057755,1442,10.0.3.3,10.0.2.2
2374,1663856826.240981869,1442,10.0.3.3,10.0.2.2
2375,1663856826.244922205,1442,10.0.3.3,10.0.2.2
2376,1663856826.248783943,1442,10.0.3.3,10.0.2.2
2377,1663856826.252806590,1442,10.0.3.3,10.0.2.2
2378,1663856826.256786626,1442,10.0.3.3,10.0.2.2
2379,1663856826.260905799,1442,10.0.3.3,10.0.2.2
2380,1663856826.264472330,1442,10.0.3.3,10.0.2.2
2381,1663856826.268429820,1442,10.0.3.3,10.0.2.2
2382,1663856826.272227136,1442,10.0.3.3,10.0.2.2
2383,1663856826.276333866,1442,10.0.3.3,10.0.2.2
2384,1663856826.280076954,1442,10.0.3.3,10.0.2.2
2385,1663856826.284053732,1442,10.0.3.3,10.0.2.2
2386,1663856826.288053249,1442,10.0.3.3,10.0.2.2
2387,1663856826.291641143,1442,10.0.3.3,10.0.2.2
2388,1663856826.295646554,1442,10.0.3.3,10.0.2.2
2389,1663856826.299736846,1442,10.0.3.3,10.0.2.2
2390,1663856826.303897267,1442,10.0.3.3,10.0.2.2
2391,1663856826.307974916,1442,10.0.3.3,10.0.2.2
2392,1663856826.311602779,1442,10.0.3.3,10.0.2.2
2393,1663856826.315940620,1442,10.0.3.3,10.0.2.2
2394,1663856826.319976925,1442,10.0.3.3,10.0.2.2
2395,1663856826.323891293,1442,10.0.3.3,10.0.2.2
2396,1663856826.327634525,1442,10.0.3.3,10.0.2.2
2397,1663856826.331570104,1442,10.0.3.3,10.0.2.2
2398,1663856826.335399613,1442,10.0.3.3,10.0.2.2
2399,1663856826.339088440,1442,10.0.3.3,10.0.2.2
2400,1663856826.342782065,1442,10.0.3.3,10.0.2.2
2401,1663856826.346977533,1442,10.0.3.3,10.0.2.2
2402,1663856826.350653557,1442,10.0.3.3,10.0.2.2
2403,1663856826.354386194,1442,10.0.3.3,10.0.2.2
2404,1663856826.358349507,1442,10.0.3.3,10.0.2.2
2405,1663856826.362130097,1442,10.0.3.3,10.0.2.2
2406,1663856826.367112385,1442,10.0.3.3,10.0.2.2
2407,1663856826.370726318,1442,10.0.3.3,10.0.2.2
2408,1663856826.374751127,1442,10.0.3.3,10.0.2.2
2409,1663856826.378403671,1442,10.0.3.3,10.0.2.2
2410,1663856826.382369225,1442,10.0.3.3,10.0.2.2
2411,1663856826.385938729,1442,10.0.3.3,10.0.2.2
2412,1663856826.390196594,1442,10.0.3.3,10.0.2.2
2413,1663856826.393885750,1442,10.0.3.3,10.0.2.2
2414,1663856826.397479540,1442,10.0.3.3,10.0.2.2
2415,1663856826.401316865,1442,10.0.3.3,10.0.2.2
2416,1663856826.405242101,1442,10.0.3.3,10.0.2.2
2417,1663856826.409310541,1442,10.0.3.3,10.0.2.2
2418,1663856826.413072919,1442,10.0.3.3,10.0.2.2
2419,1663856826.416782845,1442,10.0.3.3,10.0.2.2
2420,1663856826.420382857,1442,10.0.3.3,10.0.2.2
2421,1663856826.424197147,1442,10.0.3.3,10.0.2.2
2422,1663856826.428038490,1442,10.0.3.3,10.0.2.2
2423,1663856826.432139595,1442,10.0.3.3,10.0.2.2
2424,1663856826.435758622,1442,10.0.3.3,10.0.2.2
2425,1663856826.439713592,1442,10.0.3.3,10.0.2.2
2426,1663856826.443314373,1442,10.0.3.3,10.0.2.2
2427,1663856826.447328092,1442,10.0.3.3,10.0.2.2
2428,1663856826.451323438,1442,10.0.3.3,10.0.2.2
2429,1663856826.455276347,1442,10.0.3.3,10.0.2.2
2430,1663856826.459417051,1442,10.0.3.3,10.0.2.2
2431,1663856826.463377962,1442,10.0.3.3,10.0.2.2
2432,1663856826.467422133,1442,10.0.3.3,10.0.2.2
2433,1663856826.471458283,1442,10.0.3.3,10.0.2.2
2434,1663856826.475324763,1442,10.0.3.3,10.0.2.2
2435,1663856826.479211601,1442,10.0.3.3,10.0.2.2
2436,1663856826.483177941,1442,10.0.3.3,10.0.2.2
2437,1663856826.486835077,1442,10.0.3.3,10.0.2.2
2438,1663856826.490515514,1442,10.0.3.3,10.0.2.2
2439,1663856826.494269741,1442,10.0.3.3,10.0.2.2
2440,1663856826.497942798,1442,10.0.3.3,10.0.2.2
2441,1663856826.501834763,1442,10.0.3.3,10.0.2.2
2442,1663856826.505873442,1442,10.0.3.3,10.0.2.2
2443,1663856826.509507913,1442,10.0.3.3,10.0.2.2
2444,1663856826.513500357,1442,10.0.3.3,10.0.2.2
2445,1663856826.517771768,1442,10.0.3.3,10.0.2.2
2446,1663856826.521517967,1442,10.0.3.3,10.0.2.2
2447,1663856826.525327159,1442,10.0.3.3,10.0.2.2
2448,1663856826.528967975,1442,10.0.3.3,10.0.2.2
2449,1663856826.532786939,1442,10.0.3.3,10.0.2.2
2450,1663856826.536804530,1442,10.0.3.3,10.0.2.2
2451,1663856826.540774334,1442,10.0.3.3,10.0.2.2
2452,1663856826.545493526,1442,10.0.3.3,10.0.2.2
2453,1663856826.549530023,1442,10.0.3.3,10.0.2.2
2454,1663856826.553583997,1442,10.0.3.3,10.0.2.2
2455,1663856826.557608929,1442,10.0.3.3,10.0.2.2
2456,1663856826.561792243,1442,10.0.3.3,10.0.2.2
2457,1663856826.566076197,1442,10.0.3.3,10.0.2.2
2458,1663856826.569770783,1442,10.0.3.3,10.0.2.2
2459,1663856826.573571061,1442,10.0.3.3,10.0.2.2
2460,1663856826.578017521,1442,10.0.3.3,10.0.2.2
2461,1663856826.581905656,1442,10.0.3.3,10.0.2.2
2462,1663856826.585508265,1442,10.0.3.3,10.0.2.2
2463,1663856826.589294293,1442,10.0.3.3,10.0.2.2
2464,1663856826.593550276,1442,10.0.3.3,10.0.2.2
2465,1663856826.597500010,1442,10.0.3.3,10.0.2.2
2466,1663856826.601175064,1442,10.0.3.3,10.0.2.2
2467,1663856826.605027267,1442,10.0.3.3,10.0.2.2
2468,1663856826.608822367,1442,10.0.3.3,10.0.2.2
2469,1663856826.612742700,1442,10.0.3.3,10.0.2.2
2470,1663856826.616801868,1442,10.0.3.3,10.0.2.2
2471,1663856826.620617331,1442,10.0.3.3,10.0.2.2
2472,1663856826.624491559,1442,10.0.3.3,10.0.2.2
2473,1663856826.628464043,1442,10.0.3.3,10.0.2.2
2474,1663856826.632232879,1442,10.0.3.3,10.0.2.2
2475,1663856826.635876185,1442,10.0.3.3,10.0.2.2
2476,1663856826.639590923,1442,10.0.3.3,10.0.2.2
2477,1663856826.643542230,1442,10.0.3.3,10.0.2.2
2478,1663856826.647344318,1442,10.0.3.3,10.0.2.2
2479,1663856826.651259588,1442,10.0.3.3,10.0.2.2
2480,1663856826.655360232,1442,10.0.3.3,10.0.2.2
2481,1663856826.659188957,1442,10.0.3.3,10.0.2.2
2482,1663856826.662842536,1442,10.0.3.3,10.0.2.2
2483,1663856826.666706743,1442,10.0.3.3,10.0.2.2
2484,1663856826.670368201,1442,10.0.3.3,10.0.2.2
2485,1663856826.674438757,1442,10.0.3.3,10.0.2.2
2486,1663856826.678384900,1442,10.0.3.3,10.0.2.2
2487,1663856826.682107432,1442,10.0.3.3,10.0.2.2
2488,1663856826.686584005,1442,10.0.3.3,10.0.2.2
2489,1663856826.690583813,1442,10.0.3.3,10.0.2.2
2490,1663856826.694219661,1442,10.0.3.3,10.0.2.2
2491,1663856826.698686735,1442,10.0.3.3,10.0.2.2
2492,1663856826.702404141,1442,10.0.3.3,10.0.2.2
2493,1663856826.706151646,1442,10.0.3.3,10.0.2.2
2494,1663856826.710046751,1442,10.0.3.3,10.0.2.2
2495,1663856826.713798865,1442,10.0.3.3,10.0.2.2
2496,1663856826.717495409,1442,10.0.3.3,10.0.2.2
2497,1663856826.721178620,1442,10.0.3.3,10.0.2.2
2498,1663856826.724845488,1442,10.0.3.3,10.0.2.2
2499,1663856826.728651131,1442,10.0.3.3,10.0.2.2
2500,1663856826.732442016,1442,10.0.3.3,10.0.2.2
2501,1663856826.736744994,1442,10.0.3.3,10.0.2.2
2502,1663856826.740889581,1442,10.0.3.3,10.0.2.2
2503,1663856826.744573708,1442,10.0.3.3,10.0.2.2
2504,1663856826.749231878,1442,10.0.3.3,10.0.2.2
2505,1663856826.753247887,1442,10.0.3.3,10.0.2.2
2506,1663856826.757093107,1442,10.0.3.3,10.0.2.2
2507,1663856826.760972149,1442,10.0.3.3,10.0.2.2
2508,1663856826.764654689,1442,10.0.3.3,10.0.2.2
2509,1663856826.768345958,1442,10.0.3.3,10.0.2.2
2510,1663856826.772835633,1442,10.0.3.3,10.0.2.2
2511,1663856826.776775427,1442,10.0.3.3,10.0.2.2
2512,1663856826.780710388,1442,10.0.3.3,10.0.2.2
2513,1663856826.785110253,1442,10.0.3.3,10.0.2.2
2514,1663856826.789908172,1442,10.0.3.3,10.0.2.2
2515,1663856826.794159849,1442,10.0.3.3,10.0.2.2
2516,1663856826.798659228,1442,10.0.3.3,10.0.2.2
2517,1663856826.802505937,1442,10.0.3.3,10.0.2.2
2518,1663856826.806187592,1442,10.0.3.3,10.0.2.2
2519,1663856826.810413263,1442,10.0.3.3,10.0.2.2
2520,1663856826.814158895,1442,10.0.3.3,10.0.2.2
2521,1663856826.818121473,1442,10.0.3.3,10.0.2.2
2522,1663856826.821810151,1442,10.0.3.3,10.0.2.2
2523,1663856826.825809024,1442,10.0.3.3,10.0.2.2
2524,1663856826.829557703,1442,10.0.3.3,10.0.2.2
2525,1663856826.833366100,1442,10.0.3.3,10.0.2.2
2526,1663856826.837121860,1442,10.0.3.3,10.0.2.2
2527,1663856826.840985388,1442,10.0.3.3,10.0.2.2
2528,1663856826.844872279,1442,10.0.3.3,10.0.2.2
2529,1663856826.848838524,1442,10.0.3.3,10.0.2.2
2530,1663856826.852673489,1442,10.0.3.3,10.0.2.2
2531,1663856826.856637266,1442,10.0.3.3,10.0.2.2
2532,1663856826.860354272,1442,10.0.3.3,10.0.2.2
2533,1663856826.864591271,1442,10.0.3.3,10.0.2.2
2534,1663856826.868512925,1442,10.0.3.3,10.0.2.2
2535,1663856826.872435933,1442,10.0.3.3,10.0.2.2
2536,1663856826.876120621,1442,10.0.3.3,10.0.2.2
2537,1663856826.880163112,1442,10.0.3.3,10.0.2.2
2538,1663856826.883927496,1442,10.0.3.3,10.0.2.2
2539,1663856826.887734537,1442,10.0.3.3,10.0.2.2
2540,1663856826.891454145,1442,10.0.3.3,10.0.2.2
2541,1663856826.895054579,1442,10.0.3.3,10.0.2.2
2542,1663856826.898779715,1442,10.0.3.3,10.0.2.2
2543,1663856826.902781779,1442,10.0.3.3,10.0.2.2
2544,1663856826.906515176,1442,10.0.3.3,10.0.2.2
2545,1663856826.910141028,1442,10.0.3.3,10.0.2.2
2546,1663856826.914070241,1442,10.0.3.3,10.0.2.2
2547,1663856826.918018667,1442,10.0.3.3,10.0.2.2
2548,1663856826.921753088,1442,10.0.3.3,10.0.2.2
2549,1663856826.925427877,1442,10.0.3.3,10.0.2.2
2550,1663856826.929036022,1442,10.0.3.3,10.0.2.2
2551,1663856826.932844235,1442,10.0.3.3,10.0.2.2
2552,1663856826.936503762,1442,10.0.3.3,10.0.2.2
2553,1663856826.940166842,1442,10.0.3.3,10.0.2.2
2554,1663856826.943861823,1442,10.0.3.3,10.0.2.2
2555,1663856826.947685599,1442,10.0.3.3,10.0.2.2
2556,1663856826.951296698,1442,10.0.3.3,10.0.2.2
2557,1663856826.955264222,1442,10.0.3.3,10.0.2.2
2558,1663856826.958961286,1442,10.0.3.3,10.0.2.2
2559,1663856826.963454418,1442,10.0.3.3,10.0.2.2
2560,1663856826.967493992,1442,10.0.3.3,10.0.2.2
2561,1663856826.971359598,1442,10.0.3.3,10.0.2.2
2562,1663856826.975056597,1442,10.0.3.3,10.0.2.2
2563,1663856826.979471420,1442,10.0.3.3,10.0.2.2
2564,1663856826.983211460,1442,10.0.3.3,10.0.2.2
2565,1663856826.987119758,1442,10.0.3.3,10.0.2.2
2566,1663856826.991096013,1442,10.0.3.3,10.0.2.2
2567,1663856826.994733569,1442,10.0.3.3,10.0.2.2
2568,1663856826.999504782,1442,10.0.3.3,10.0.2.2
2569,1663856827.004369318,1442,10.0.3.3,10.0.2.2
2570,1663856827.009173589,1442,10.0.3.3,10.0.2.2
2571,1663856827.014328467,1442,10.0.3.3,10.0.2.2
2572,1663856827.019039349,1442,10.0.3.3,10.0.2.2
2573,1663856827.024029591,1442,10.0.3.3,10.0.2.2
2574,1663856827.028523528,1442,10.0.3.3,10.0.2.2
2575,1663856827.032809892,1442,10.0.3.3,10.0.2.2
2576,1663856827.037030285,1442,10.0.3.3,10.0.2.2
2577,1663856827.042018688,1442,10.0.3.3,10.0.2.2
2578,1663856827.047360521,1442,10.0.3.3,10.0.2.2
2579,1663856827.052205202,1442,10.0.3.3,10.0.2.2
2580,1663856827.056813000,1442,10.0.3.3,10.0.2.2
2581,1663856827.061545185,1442,10.0.3.3,10.0.2.2
2582,1663856827.066849784,1442,10.0.3.3,10.0.2.2
2583,1663856827.071835558,1442,10.0.3.3,10.0.2.2
2584,1663856827.076989995,1442,10.0.3.3,10.0.2.2
2585,1663856827.081644006,1442,10.0.3.3,10.0.2.2
2586,1663856827.086060071,1442,10.0.3.3,10.0.2.2
2587,1663856827.090654717,1442,10.0.3.3,10.0.2.2
2588,1663856827.095497124,1442,10.0.3.3,10.0.2.2
2589,1663856827.100214443,1442,10.0.3.3,10.0.2.2
2590,1663856827.105900737,1442,10.0.3.3,10.0.2.2
2591,1663856827.111376634,1442,10.0.3.3,10.0.2.2
2592,1663856827.115517446,1442,10.0.3.3,10.0.2.2
2593,1663856827.119481171,1442,10.0.3.3,10.0.2.2
2594,1663856827.124220282,1442,10.0.3.3,10.0.2.2
2595,1663856827.128963055,1442,10.0.3.3,10.0.2.2
2596,1663856827.133629098,1442,10.0.3.3,10.0.2.2
2597,1663856827.138849189,1442,10.0.3.3,10.0.2.2
2598,1663856827.143379414,1442,10.0.3.3,10.0.2.2
2599,1663856827.148137250,1442,10.0.3.3,10.0.2.2
2600,1663856827.151759307,1442,10.0.3.3,10.0.2.2
2601,1663856827.155584423,1442,10.0.3.3,10.0.2.2
2602,1663856827.159674706,1442,10.0.3.3,10.0.2.2
2603,1663856827.163537846,1442,10.0.3.3,10.0.2.2
2604,1663856827.168074770,1442,10.0.3.3,10.0.2.2
2605,1663856827.172111165,1442,10.0.3.3,10.0.2.2
2606,1663856827.176268562,1442,10.0.3.3,10.0.2.2
2607,1663856827.180086825,1442,10.0.3.3,10.0.2.2
2608,1663856827.183858354,1442,10.0.3.3,10.0.2.2
2609,1663856827.188204213,1442,10.0.3.3,10.0.2.2
2610,1663856827.191928229,1442,10.0.3.3,10.0.2.2
2611,1663856827.196191039,1442,10.0.3.3,10.0.2.2
2612,1663856827.199839208,1442,10.0.3.3,10.0.2.2
2613,1663856827.203531343,1442,10.0.3.3,10.0.2.2
2614,1663856827.207371046,1442,10.0.3.3,10.0.2.2
2615,1663856827.211346829,1442,10.0.3.3,10.0.2.2
2616,1663856827.215177835,1442,10.0.3.3,10.0.2.2
2617,1663856827.219106150,1442,10.0.3.3,10.0.2.2
2618,1663856827.223426053,1442,10.0.3.3,10.0.2.2
2619,1663856827.227315771,1442,10.0.3.3,10.0.2.2
2620,1663856827.231137858,1442,10.0.3.3,10.0.2.2
2621,1663856827.235040879,1442,10.0.3.3,10.0.2.2
2622,1663856827.238796232,1442,10.0.3.3,10.0.2.2
2623,1663856827.242503434,1442,10.0.3.3,10.0.2.2
2624,1663856827.246340346,1442,10.0.3.3,10.0.2.2
2625,1663856827.250087469,1442,10.0.3.3,10.0.2.2
2626,1663856827.253900121,1442,10.0.3.3,10.0.2.2
2627,1663856827.257577073,1442,10.0.3.3,10.0.2.2
2628,1663856827.261420013,1442,10.0.3.3,10.0.2.2
2629,1663856827.265321110,1442,10.0.3.3,10.0.2.2
2630,1663856827.268961901,1442,10.0.3.3,10.0.2.2
2631,1663856827.272693754,1442,10.0.3.3,10.0.2.2
2632,1663856827.276364742,1442,10.0.3.3,10.0.2.2
2633,1663856827.280380834,1442,10.0.3.3,10.0.2.2
2634,1663856827.284102490,1442,10.0.3.3,10.0.2.2
2635,1663856827.287835559,1442,10.0.3.3,10.0.2.2
2636,1663856827.291814677,1442,10.0.3.3,10.0.2.2
2637,1663856827.295733715,1442,10.0.3.3,10.0.2.2
2638,1663856827.299502138,1442,10.0.3.3,10.0.2.2
2639,1663856827.303453455,1442,10.0.3.3,10.0.2.2
2640,1663856827.307313354,1442,10.0.3.3,10.0.2.2
2641,1663856827.311173180,1442,10.0.3.3,10.0.2.2
2642,1663856827.315278021,1442,10.0.3.3,10.0.2.2
2643,1663856827.319219839,1442,10.0.3.3,10.0.2.2
2644,1663856827.322966533,1442,10.0.3.3,10.0.2.2
2645,1663856827.327703281,1442,10.0.3.3,10.0.2.2
2646,1663856827.331612761,1442,10.0.3.3,10.0.2.2
2647,1663856827.335397855,1442,10.0.3.3,10.0.2.2
2648,1663856827.339384013,1442,10.0.3.3,10.0.2.2
2649,1663856827.343440554,1442,10.0.3.3,10.0.2.2
2650,1663856827.347273470,1442,10.0.3.3,10.0.2.2
2651,1663856827.351615195,1442,10.0.3.3,10.0.2.2
2652,1663856827.355660741,1442,10.0.3.3,10.0.2.2
2653,1663856827.359643002,1442,10.0.3.3,10.0.2.2
2654,1663856827.363989751,1442,10.0.3.3,10.0.2.2
2655,1663856827.368043794,1442,10.0.3.3,10.0.2.2
2656,1663856827.371698145,1442,10.0.3.3,10.0.2.2
2657,1663856827.375516409,1442,10.0.3.3,10.0.2.2
2658,1663856827.379538985,1442,10.0.3.3,10.0.2.2
2659,1663856827.383506427,1442,10.0.3.3,10.0.2.2
2660,1663856827.387245294,1442,10.0.3.3,10.0.2.2
2661,1663856827.391014159,1442,10.0.3.3,10.0.2.2
2662,1663856827.395284680,1442,10.0.3.3,10.0.2.2
2663,1663856827.399038893,1442,10.0.3.3,10.0.2.2
2664,1663856827.403186061,1442,10.0.3.3,10.0.2.2
2665,1663856827.408889152,1442,10.0.3.3,10.0.2.2
2666,1663856827.412709276,1442,10.0.3.3,10.0.2.2
2667,1663856827.416415998,1442,10.0.3.3,10.0.2.2
2668,1663856827.420142767,1442,10.0.3.3,10.0.2.2
2669,1663856827.424198696,1442,10.0.3.3,10.0.2.2
2670,1663856827.428924418,1442,10.0.3.3,10.0.2.2
2671,1663856827.432798274,1442,10.0.3.3,10.0.2.2
2672,1663856827.436797355,1442,10.0.3.3,10.0.2.2
2673,1663856827.441825994,1442,10.0.3.3,10.0.2.2
2674,1663856827.445601793,1442,10.0.3.3,10.0.2.2
2675,1663856827.449452570,1442,10.0.3.3,10.0.2.2
2676,1663856827.454514323,1442,10.0.3.3,10.0.2.2
2677,1663856827.458392691,1442,10.0.3.3,10.0.2.2
2678,1663856827.464503212,1442,10.0.3.3,10.0.2.2
2679,1663856827.468615853,1442,10.0.3.3,10.0.2.2
2680,1663856827.472603576,1442,10.0.3.3,10.0.2.2
2681,1663856827.476755357,1442,10.0.3.3,10.0.2.2
2682,1663856827.480615987,1442,10.0.3.3,10.0.2.2
2683,1663856827.484528864,1442,10.0.3.3,10.0.2.2
2684,1663856827.488661519,1442,10.0.3.3,10.0.2.2
2685,1663856827.492711523,1442,10.0.3.3,10.0.2.2
2686,1663856827.496932078,1442,10.0.3.3,10.0.2.2
2687,1663856827.501158919,1442,10.0.3.3,10.0.2.2
2688,1663856827.507257823,1442,10.0.3.3,10.0.2.2
2689,1663856827.511871794,1442,10.0.3.3,10.0.2.2
2690,1663856827.516442026,1442,10.0.3.3,10.0.2.2
2691,1663856827.520900284,1442,10.0.3.3,10.0.2.2
2692,1663856827.525044915,1442,10.0.3.3,10.0.2.2
2693,1663856827.529276997,1442,10.0.3.3,10.0.2.2
2694,1663856827.533940128,1442,10.0.3.3,10.0.2.2
2695,1663856827.538574976,1442,10.0.3.3,10.0.2.2
2696,1663856827.543104076,1442,10.0.3.3,10.0.2.2
2697,1663856827.547048813,1442,10.0.3.3,10.0.2.2
2698,1663856827.551463909,1442,10.0.3.3,10.0.2.2
2699,1663856827.555279388,1442,10.0.3.3,10.0.2.2
2700,1663856827.559199824,1442,10.0.3.3,10.0.2.2
2701,1663856827.563051828,1442,10.0.3.3,10.0.2.2
2702,1663856827.567090428,1442,10.0.3.3,10.0.2.2
2703,1663856827.570808824,1442,10.0.3.3,10.0.2.2
2704,1663856827.577321680,1442,10.0.3.3,10.0.2.2
2705,1663856827.581283979,1442,10.0.3.3,10.0.2.2
2706,1663856827.585307916,1442,10.0.3.3,10.0.2.2
2707,1663856827.589101078,1442,10.0.3.3,10.0.2.2
2708,1663856827.593047592,1442,10.0.3.3,10.0.2.2
2709,1663856827.597480855,1442,10.0.3.3,10.0.2.2
2710,1663856827.601331645,1442,10.0.3.3,10.0.2.2
2711,1663856827.605244384,1442,10.0.3.3,10.0.2.2
2712,1663856827.609006968,1442,10.0.3.3,10.0.2.2
2713,1663856827.613157766,1442,10.0.3.3,10.0.2.2
2714,1663856827.617338942,1442,10.0.3.3,10.0.2.2
2715,1663856827.621069891,1442,10.0.3.3,10.0.2.2
2716,1663856827.625028399,1442,10.0.3.3,10.0.2.2
2717,1663856827.629160866,1442,10.0.3.3,10.0.2.2
2718,1663856827.633152343,1442,10.0.3.3,10.0.2.2
2719,1663856827.637096803,1442,10.0.3.3,10.0.2.2
2720,1663856827.640853903,1442,10.0.3.3,10.0.2.2
2721,1663856827.644842768,1442,10.0.3.3,10.0.2.2
2722,1663856827.648867862,1442,10.0.3.3,10.0.2.2
2723,1663856827.656889395,1442,10.0.3.3,10.0.2.2
2724,1663856827.660631906,1442,10.0.3.3,10.0.2.2
2725,1663856827.664557290,1442,10.0.3.3,10.0.2.2
2726,1663856827.668323978,1442,10.0.3.3,10.0.2.2
2727,1663856827.672316261,1442,10.0.3.3,10.0.2.2
2728,1663856827.676028566,1442,10.0.3.3,10.0.2.2
2729,1663856827.680093945,1442,10.0.3.3,10.0.2.2
2730,1663856827.684263275,1442,10.0.3.3,10.0.2.2
2731,1663856827.688187823,1442,10.0.3.3,10.0.2.2
