frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1433,1663856621.698004755,1442,10.0.1.1,10.0.2.2
1434,1663856621.709937257,1442,10.0.1.1,10.0.2.2
1435,1663856621.721894901,1442,10.0.1.1,10.0.2.2
1436,1663856621.734031304,1442,10.0.1.1,10.0.2.2
1437,1663856621.746097603,1442,10.0.1.1,10.0.2.2
1438,1663856621.758079641,1442,10.0.1.1,10.0.2.2
1439,1663856621.769953634,1442,10.0.1.1,10.0.2.2
1440,1663856621.782825920,1442,10.0.1.1,10.0.2.2
1441,1663856621.794815590,1442,10.0.1.1,10.0.2.2
1442,1663856621.806735318,1442,10.0.1.1,10.0.2.2
1443,1663856621.818678082,1442,10.0.1.1,10.0.2.2
1444,1663856621.830632811,1442,10.0.1.1,10.0.2.2
1445,1663856621.843037363,1442,10.0.1.1,10.0.2.2
1446,1663856621.854976467,1442,10.0.1.1,10.0.2.2
1447,1663856621.867340024,1442,10.0.1.1,10.0.2.2
1448,1663856621.879600225,1442,10.0.1.1,10.0.2.2
1449,1663856621.891600024,1442,10.0.1.1,10.0.2.2
1450,1663856621.904091474,1442,10.0.1.1,10.0.2.2
1451,1663856621.915897997,1442,10.0.1.1,10.0.2.2
1452,1663856621.927734765,1442,10.0.1.1,10.0.2.2
1453,1663856621.941580558,1442,10.0.1.1,10.0.2.2
1454,1663856621.953610588,1442,10.0.1.1,10.0.2.2
1455,1663856621.965863743,1442,10.0.1.1,10.0.2.2
1456,1663856621.978215628,1442,10.0.1.1,10.0.2.2
1457,1663856621.990462320,1442,10.0.1.1,10.0.2.2
1458,1663856622.002379647,1442,10.0.1.1,10.0.2.2
1459,1663856622.014843971,1442,10.0.1.1,10.0.2.2
1460,1663856622.027397571,1442,10.0.1.1,10.0.2.2
1461,1663856622.039554298,1442,10.0.1.1,10.0.2.2
1462,1663856622.051978024,1442,10.0.1.1,10.0.2.2
1463,1663856622.063917104,1442,10.0.1.1,10.0.2.2
1464,1663856622.075779108,1442,10.0.1.1,10.0.2.2
1465,1663856622.087745739,1442,10.0.1.1,10.0.2.2
1466,1663856622.099754713,1442,10.0.1.1,10.0.2.2
1467,1663856622.111769263,1442,10.0.1.1,10.0.2.2
1468,1663856622.123899118,1442,10.0.1.1,10.0.2.2
1469,1663856622.135797868,1442,10.0.1.1,10.0.2.2
1470,1663856622.147748688,1442,10.0.1.1,10.0.2.2
1471,1663856622.159742036,1442,10.0.1.1,10.0.2.2
1472,1663856622.172178790,1442,10.0.1.1,10.0.2.2
1473,1663856622.184134914,1442,10.0.1.1,10.0.2.2
1474,1663856622.196019197,1442,10.0.1.1,10.0.2.2
1475,1663856622.208022819,1442,10.0.1.1,10.0.2.2
1476,1663856622.220177626,1442,10.0.1.1,10.0.2.2
1477,1663856622.232266760,1442,10.0.1.1,10.0.2.2
1478,1663856622.244632712,1442,10.0.1.1,10.0.2.2
1479,1663856622.257963988,1442,10.0.1.1,10.0.2.2
1480,1663856622.269859134,1442,10.0.1.1,10.0.2.2
1481,1663856622.281749448,1442,10.0.1.1,10.0.2.2
1482,1663856622.294037135,1442,10.0.1.1,10.0.2.2
1483,1663856622.306040981,1442,10.0.1.1,10.0.2.2
1484,1663856622.318058599,1442,10.0.1.1,10.0.2.2
1485,1663856622.329880931,1442,10.0.1.1,10.0.2.2
1486,1663856622.341852061,1442,10.0.1.1,10.0.2.2
1487,1663856622.353813777,1442,10.0.1.1,10.0.2.2
1488,1663856622.365891113,1442,10.0.1.1,10.0.2.2
1489,1663856622.377786206,1442,10.0.1.1,10.0.2.2
1490,1663856622.389732305,1442,10.0.1.1,10.0.2.2
1491,1663856622.401563021,1442,10.0.1.1,10.0.2.2
1492,1663856622.413636951,1442,10.0.1.1,10.0.2.2
1493,1663856622.425835367,1442,10.0.1.1,10.0.2.2
1494,1663856622.438516533,1442,10.0.1.1,10.0.2.2
1495,1663856622.450880020,1442,10.0.1.1,10.0.2.2
1496,1663856622.462770204,1442,10.0.1.1,10.0.2.2
1497,1663856622.474911553,1442,10.0.1.1,10.0.2.2
1498,1663856622.487784473,1442,10.0.1.1,10.0.2.2
1499,1663856622.500339999,1442,10.0.1.1,10.0.2.2
1500,1663856622.512217768,1442,10.0.1.1,10.0.2.2
1501,1663856622.525411091,1442,10.0.1.1,10.0.2.2
1502,1663856622.537731679,1442,10.0.1.1,10.0.2.2
1503,1663856622.549928118,1442,10.0.1.1,10.0.2.2
1504,1663856622.561997589,1442,10.0.1.1,10.0.2.2
1505,1663856622.574015947,1442,10.0.1.1,10.0.2.2
1506,1663856622.585945322,1442,10.0.1.1,10.0.2.2
1507,1663856622.597898430,1442,10.0.1.1,10.0.2.2
1508,1663856622.610150860,1442,10.0.1.1,10.0.2.2
1509,1663856622.622181894,1442,10.0.1.1,10.0.2.2
1510,1663856622.634265943,1442,10.0.1.1,10.0.2.2
1511,1663856622.646599318,1442,10.0.1.1,10.0.2.2
1512,1663856622.659251098,1442,10.0.1.1,10.0.2.2
1513,1663856622.671712029,1442,10.0.1.1,10.0.2.2
1514,1663856622.683726794,1442,10.0.1.1,10.0.2.2
1515,1663856622.695580308,1442,10.0.1.1,10.0.2.2
1516,1663856622.708214608,1442,10.0.1.1,10.0.2.2
1517,1663856622.720258899,1442,10.0.1.1,10.0.2.2
1518,1663856622.732911072,1442,10.0.1.1,10.0.2.2
1519,1663856622.744914989,1442,10.0.1.1,10.0.2.2
1520,1663856622.758456857,1442,10.0.1.1,10.0.2.2
1521,1663856622.770436053,1442,10.0.1.1,10.0.2.2
1522,1663856622.782334714,1442,10.0.1.1,10.0.2.2
1523,1663856622.794637237,1442,10.0.1.1,10.0.2.2
1524,1663856622.806633194,1442,10.0.1.1,10.0.2.2
1525,1663856622.818499812,1442,10.0.1.1,10.0.2.2
1526,1663856622.830499124,1442,10.0.1.1,10.0.2.2
1527,1663856622.842732880,1442,10.0.1.1,10.0.2.2
1528,1663856622.854787801,1442,10.0.1.1,10.0.2.2
1529,1663856622.867135791,1442,10.0.1.1,10.0.2.2
1530,1663856622.879017546,1442,10.0.1.1,10.0.2.2
1531,1663856622.891017062,1442,10.0.1.1,10.0.2.2
1532,1663856622.903204744,1442,10.0.1.1,10.0.2.2
1533,1663856622.915647297,1442,10.0.1.1,10.0.2.2
1534,1663856622.928208869,1442,10.0.1.1,10.0.2.2
1535,1663856622.940135651,1442,10.0.1.1,10.0.2.2
1536,1663856622.952301085,1442,10.0.1.1,10.0.2.2
1537,1663856622.965006683,1442,10.0.1.1,10.0.2.2
1538,1663856622.977440698,1442,10.0.1.1,10.0.2.2
1539,1663856622.989276625,1442,10.0.1.1,10.0.2.2
1540,1663856623.001176062,1442,10.0.1.1,10.0.2.2
1541,1663856623.013337075,1442,10.0.1.1,10.0.2.2
1542,1663856623.025518638,1442,10.0.1.1,10.0.2.2
1543,1663856623.037517529,1442,10.0.1.1,10.0.2.2
1544,1663856623.049603463,1442,10.0.1.1,10.0.2.2
1545,1663856623.061468816,1442,10.0.1.1,10.0.2.2
1546,1663856623.073347637,1442,10.0.1.1,10.0.2.2
1547,1663856623.086962683,1442,10.0.1.1,10.0.2.2
1548,1663856623.099755084,1442,10.0.1.1,10.0.2.2
1549,1663856623.113590075,1442,10.0.1.1,10.0.2.2
1550,1663856623.125414960,1442,10.0.1.1,10.0.2.2
1551,1663856623.137949159,1442,10.0.1.1,10.0.2.2
1552,1663856623.149878756,1442,10.0.1.1,10.0.2.2
1553,1663856623.161812015,1442,10.0.1.1,10.0.2.2
1554,1663856623.173684963,1442,10.0.1.1,10.0.2.2
1555,1663856623.185559748,1442,10.0.1.1,10.0.2.2
1556,1663856623.197435197,1442,10.0.1.1,10.0.2.2
1557,1663856623.209324041,1442,10.0.1.1,10.0.2.2
1558,1663856623.221641846,1442,10.0.1.1,10.0.2.2
1559,1663856623.233694651,1442,10.0.1.1,10.0.2.2
1560,1663856623.246136529,1442,10.0.1.1,10.0.2.2
1561,1663856623.258073857,1442,10.0.1.1,10.0.2.2
1562,1663856623.270971182,1442,10.0.1.1,10.0.2.2
1563,1663856623.285459431,1442,10.0.1.1,10.0.2.2
1564,1663856623.298237784,1442,10.0.1.1,10.0.2.2
1565,1663856623.310528092,1442,10.0.1.1,10.0.2.2
1566,1663856623.322429025,1442,10.0.1.1,10.0.2.2
1567,1663856623.334537424,1442,10.0.1.1,10.0.2.2
1568,1663856623.346652725,1442,10.0.1.1,10.0.2.2
1569,1663856623.358966260,1442,10.0.1.1,10.0.2.2
1570,1663856623.370873611,1442,10.0.1.1,10.0.2.2
1571,1663856623.382780134,1442,10.0.1.1,10.0.2.2
1572,1663856623.394616392,1442,10.0.1.1,10.0.2.2
1573,1663856623.406571734,1442,10.0.1.1,10.0.2.2
1574,1663856623.418542706,1442,10.0.1.1,10.0.2.2
1575,1663856623.431245857,1442,10.0.1.1,10.0.2.2
1576,1663856623.443279036,1442,10.0.1.1,10.0.2.2
1577,1663856623.455174293,1442,10.0.1.1,10.0.2.2
1578,1663856623.467361503,1442,10.0.1.1,10.0.2.2
1579,1663856623.479323358,1442,10.0.1.1,10.0.2.2
1580,1663856623.491196724,1442,10.0.1.1,10.0.2.2
1581,1663856623.503207613,1442,10.0.1.1,10.0.2.2
1582,1663856623.515290492,1442,10.0.1.1,10.0.2.2
1583,1663856623.527580056,1442,10.0.1.1,10.0.2.2
1584,1663856623.539206543,1442,10.0.1.1,10.0.2.2
1585,1663856623.551207954,1442,10.0.1.1,10.0.2.2
1586,1663856623.563162127,1442,10.0.1.1,10.0.2.2
1587,1663856623.575631284,1442,10.0.1.1,10.0.2.2
1588,1663856623.587519006,1442,10.0.1.1,10.0.2.2
1589,1663856623.599802209,1442,10.0.1.1,10.0.2.2
1590,1663856623.611996974,1442,10.0.1.1,10.0.2.2
1591,1663856623.623967820,1442,10.0.1.1,10.0.2.2
1592,1663856623.635968730,1442,10.0.1.1,10.0.2.2
1593,1663856623.647869851,1442,10.0.1.1,10.0.2.2
1594,1663856623.660187101,1442,10.0.1.1,10.0.2.2
1595,1663856623.672072056,1442,10.0.1.1,10.0.2.2
1596,1663856623.684206843,1442,10.0.1.1,10.0.2.2
1597,1663856623.696725405,1442,10.0.1.1,10.0.2.2
1598,1663856623.709212125,1442,10.0.1.1,10.0.2.2
1599,1663856623.721081319,1442,10.0.1.1,10.0.2.2
1600,1663856623.733044441,1442,10.0.1.1,10.0.2.2
1601,1663856623.745256472,1442,10.0.1.1,10.0.2.2
1602,1663856623.757069227,1442,10.0.1.1,10.0.2.2
1603,1663856623.769813494,1442,10.0.1.1,10.0.2.2
1604,1663856623.782401938,1442,10.0.1.1,10.0.2.2
1605,1663856623.794434082,1442,10.0.1.1,10.0.2.2
1606,1663856623.806909990,1442,10.0.1.1,10.0.2.2
1607,1663856623.819298168,1442,10.0.1.1,10.0.2.2
1608,1663856623.834247252,1442,10.0.1.1,10.0.2.2
1609,1663856623.851118959,1442,10.0.1.1,10.0.2.2
1610,1663856623.863064005,1442,10.0.1.1,10.0.2.2
1611,1663856623.874924816,1442,10.0.1.1,10.0.2.2
1612,1663856623.887158216,1442,10.0.1.1,10.0.2.2
1613,1663856623.906462475,1442,10.0.1.1,10.0.2.2
1614,1663856623.919263137,1442,10.0.1.1,10.0.2.2
1615,1663856623.931604239,1442,10.0.1.1,10.0.2.2
1616,1663856623.944676198,1442,10.0.1.1,10.0.2.2
1617,1663856623.957405943,1442,10.0.1.1,10.0.2.2
1618,1663856623.970463301,1442,10.0.1.1,10.0.2.2
1619,1663856623.996439835,1442,10.0.1.1,10.0.2.2
1620,1663856624.008831258,1442,10.0.1.1,10.0.2.2
1621,1663856624.022911026,1442,10.0.1.1,10.0.2.2
1622,1663856624.036359248,1442,10.0.1.1,10.0.2.2
1623,1663856624.050368525,1442,10.0.1.1,10.0.2.2
1624,1663856624.062326547,1442,10.0.1.1,10.0.2.2
1625,1663856624.074703721,1442,10.0.1.1,10.0.2.2
1626,1663856624.086817042,1442,10.0.1.1,10.0.2.2
1627,1663856624.098829660,1442,10.0.1.1,10.0.2.2
1628,1663856624.110998868,1442,10.0.1.1,10.0.2.2
1629,1663856624.125591782,1442,10.0.1.1,10.0.2.2
1630,1663856624.137801719,1442,10.0.1.1,10.0.2.2
1631,1663856624.150230731,1442,10.0.1.1,10.0.2.2
1632,1663856624.162746823,1442,10.0.1.1,10.0.2.2
1633,1663856624.175767012,1442,10.0.1.1,10.0.2.2
1634,1663856624.191181010,1442,10.0.1.1,10.0.2.2
1635,1663856624.203730881,1442,10.0.1.1,10.0.2.2
1636,1663856624.218275591,1442,10.0.1.1,10.0.2.2
1637,1663856624.230953796,1442,10.0.1.1,10.0.2.2
1638,1663856624.242967445,1442,10.0.1.1,10.0.2.2
1639,1663856624.256131065,1442,10.0.1.1,10.0.2.2
1640,1663856624.274987883,1442,10.0.1.1,10.0.2.2
1641,1663856624.290811915,1442,10.0.1.1,10.0.2.2
1642,1663856624.305766865,1442,10.0.1.1,10.0.2.2
1643,1663856624.322201996,1442,10.0.1.1,10.0.2.2
1644,1663856624.334763606,1442,10.0.1.1,10.0.2.2
1645,1663856624.347815878,1442,10.0.1.1,10.0.2.2
1646,1663856624.375627648,1442,10.0.1.1,10.0.2.2
1647,1663856624.389009647,1442,10.0.1.1,10.0.2.2
1648,1663856624.473019520,1442,10.0.1.1,10.0.2.2
1649,1663856624.504646577,1442,10.0.1.1,10.0.2.2
1650,1663856624.557487464,1442,10.0.1.1,10.0.2.2
1651,1663856624.569742303,1442,10.0.1.1,10.0.2.2
1652,1663856624.748326740,1442,10.0.1.1,10.0.2.2
1653,1663856624.763603382,1442,10.0.1.1,10.0.2.2
1654,1663856624.787180282,1442,10.0.1.1,10.0.2.2
1655,1663856624.799118931,1442,10.0.1.1,10.0.2.2
1656,1663856624.811118242,1442,10.0.1.1,10.0.2.2
1657,1663856624.824900948,1442,10.0.1.1,10.0.2.2
1658,1663856624.848543400,1442,10.0.1.1,10.0.2.2
1659,1663856624.888309940,1442,10.0.1.1,10.0.2.2
1660,1663856624.920863187,1442,10.0.1.1,10.0.2.2
1661,1663856624.948927731,1442,10.0.1.1,10.0.2.2
1662,1663856624.960816312,1442,10.0.1.1,10.0.2.2
1663,1663856624.984290302,1442,10.0.1.1,10.0.2.2
1664,1663856624.996683194,1442,10.0.1.1,10.0.2.2
1665,1663856625.008835091,1442,10.0.1.1,10.0.2.2
1666,1663856625.020883249,1442,10.0.1.1,10.0.2.2
1667,1663856625.043638761,1442,10.0.1.1,10.0.2.2
1668,1663856625.056070020,1442,10.0.1.1,10.0.2.2
1669,1663856625.076713384,1442,10.0.1.1,10.0.2.2
1670,1663856625.145102947,1442,10.0.1.1,10.0.2.2
1671,1663856625.157280394,1442,10.0.1.1,10.0.2.2
1672,1663856625.170594685,1442,10.0.1.1,10.0.2.2
1673,1663856625.183215818,1442,10.0.1.1,10.0.2.2
1674,1663856625.255421450,1442,10.0.1.1,10.0.2.2
1675,1663856625.271372567,1442,10.0.1.1,10.0.2.2
1676,1663856625.283893669,1442,10.0.1.1,10.0.2.2
1677,1663856625.296365415,1442,10.0.1.1,10.0.2.2
1678,1663856625.326646635,1442,10.0.1.1,10.0.2.2
1679,1663856625.338922569,1442,10.0.1.1,10.0.2.2
1680,1663856625.351657844,1442,10.0.1.1,10.0.2.2
1681,1663856625.363845823,1442,10.0.1.1,10.0.2.2
1682,1663856625.375942404,1442,10.0.1.1,10.0.2.2
1683,1663856625.387805096,1442,10.0.1.1,10.0.2.2
1684,1663856625.423510550,1442,10.0.1.1,10.0.2.2
1685,1663856625.454242058,1442,10.0.1.1,10.0.2.2
1686,1663856625.473646897,1442,10.0.1.1,10.0.2.2
1687,1663856625.485727185,1442,10.0.1.1,10.0.2.2
1688,1663856625.500325895,1442,10.0.1.1,10.0.2.2
1689,1663856625.512184982,1442,10.0.1.1,10.0.2.2
1690,1663856625.524693923,1442,10.0.1.1,10.0.2.2
1691,1663856625.536677470,1442,10.0.1.1,10.0.2.2
1692,1663856625.552840884,1442,10.0.1.1,10.0.2.2
1693,1663856625.568152848,1442,10.0.1.1,10.0.2.2
1694,1663856625.580451638,1442,10.0.1.1,10.0.2.2
1695,1663856625.653909311,1442,10.0.1.1,10.0.2.2
1696,1663856625.712303769,1442,10.0.1.1,10.0.2.2
1697,1663856625.727354039,1442,10.0.1.1,10.0.2.2
1698,1663856625.750929627,1442,10.0.1.1,10.0.2.2
1699,1663856625.764327346,1442,10.0.1.1,10.0.2.2
1700,1663856625.776254800,1442,10.0.1.1,10.0.2.2
1701,1663856625.788610710,1442,10.0.1.1,10.0.2.2
1702,1663856625.801800330,1442,10.0.1.1,10.0.2.2
1703,1663856625.816519690,1442,10.0.1.1,10.0.2.2
1704,1663856625.847947438,1442,10.0.1.1,10.0.2.2
1705,1663856625.860558923,1442,10.0.1.1,10.0.2.2
1706,1663856625.872844006,1442,10.0.1.1,10.0.2.2
1707,1663856625.889039798,1442,10.0.1.1,10.0.2.2
1708,1663856625.904821570,1442,10.0.1.1,10.0.2.2
1709,1663856625.921966300,1442,10.0.1.1,10.0.2.2
1710,1663856625.934360092,1442,10.0.1.1,10.0.2.2
1711,1663856625.953431107,1442,10.0.1.1,10.0.2.2
1712,1663856625.965571434,1442,10.0.1.1,10.0.2.2
1713,1663856626.037105244,1442,10.0.1.1,10.0.2.2
1714,1663856626.061818386,1442,10.0.1.1,10.0.2.2
1715,1663856626.079007167,1442,10.0.1.1,10.0.2.2
1716,1663856626.092062641,1442,10.0.1.1,10.0.2.2
1717,1663856626.104399688,1442,10.0.1.1,10.0.2.2
1718,1663856626.140042552,1442,10.0.1.1,10.0.2.2
1719,1663856626.155661564,1442,10.0.1.1,10.0.2.2
1720,1663856626.168376057,1442,10.0.1.1,10.0.2.2
1721,1663856626.180650452,1442,10.0.1.1,10.0.2.2
1722,1663856626.193068889,1442,10.0.1.1,10.0.2.2
1723,1663856626.208156357,1442,10.0.1.1,10.0.2.2
1724,1663856626.224845843,1442,10.0.1.1,10.0.2.2
1725,1663856626.236879685,1442,10.0.1.1,10.0.2.2
1726,1663856626.250340417,1442,10.0.1.1,10.0.2.2
1727,1663856626.262588448,1442,10.0.1.1,10.0.2.2
1728,1663856626.274919752,1442,10.0.1.1,10.0.2.2
1729,1663856626.287230865,1442,10.0.1.1,10.0.2.2
1730,1663856626.299440260,1442,10.0.1.1,10.0.2.2
1731,1663856626.311534465,1442,10.0.1.1,10.0.2.2
1732,1663856626.323694517,1442,10.0.1.1,10.0.2.2
1733,1663856626.335892770,1442,10.0.1.1,10.0.2.2
1734,1663856626.348039372,1442,10.0.1.1,10.0.2.2
1735,1663856626.360564391,1442,10.0.1.1,10.0.2.2
1736,1663856626.372562803,1442,10.0.1.1,10.0.2.2
1737,1663856626.384486497,1442,10.0.1.1,10.0.2.2
1738,1663856626.397726042,1442,10.0.1.1,10.0.2.2
1739,1663856626.409792433,1442,10.0.1.1,10.0.2.2
1740,1663856626.421913121,1442,10.0.1.1,10.0.2.2
1741,1663856626.434365160,1442,10.0.1.1,10.0.2.2
1742,1663856626.446460735,1442,10.0.1.1,10.0.2.2
1743,1663856626.458257804,1442,10.0.1.1,10.0.2.2
1744,1663856626.470260912,1442,10.0.1.1,10.0.2.2
1745,1663856626.482055126,1442,10.0.1.1,10.0.2.2
1746,1663856626.494377123,1442,10.0.1.1,10.0.2.2
1747,1663856626.506546396,1442,10.0.1.1,10.0.2.2
1748,1663856626.518743122,1442,10.0.1.1,10.0.2.2
1749,1663856626.530643277,1442,10.0.1.1,10.0.2.2
1750,1663856626.543232931,1442,10.0.1.1,10.0.2.2
1751,1663856626.555307348,1442,10.0.1.1,10.0.2.2
1752,1663856626.569078967,1442,10.0.1.1,10.0.2.2
1753,1663856626.581197190,1442,10.0.1.1,10.0.2.2
1754,1663856626.593865018,1442,10.0.1.1,10.0.2.2
1755,1663856626.607329136,1442,10.0.1.1,10.0.2.2
1756,1663856626.623472810,1442,10.0.1.1,10.0.2.2
1757,1663856626.635885804,1442,10.0.1.1,10.0.2.2
1758,1663856626.648619929,1442,10.0.1.1,10.0.2.2
1759,1663856626.663515506,1442,10.0.1.1,10.0.2.2
1760,1663856626.675572513,1442,10.0.1.1,10.0.2.2
1761,1663856626.689808916,1442,10.0.1.1,10.0.2.2
1762,1663856626.702299645,1442,10.0.1.1,10.0.2.2
1763,1663856626.714512107,1442,10.0.1.1,10.0.2.2
1764,1663856626.726415022,1442,10.0.1.1,10.0.2.2
1765,1663856626.738375991,1442,10.0.1.1,10.0.2.2
1766,1663856626.751365799,1442,10.0.1.1,10.0.2.2
1767,1663856626.763860117,1442,10.0.1.1,10.0.2.2
1768,1663856626.776162123,1442,10.0.1.1,10.0.2.2
1769,1663856626.788078854,1442,10.0.1.1,10.0.2.2
1770,1663856626.800621136,1442,10.0.1.1,10.0.2.2
1771,1663856626.812717610,1442,10.0.1.1,10.0.2.2
1772,1663856626.824935373,1442,10.0.1.1,10.0.2.2
1773,1663856626.836874507,1442,10.0.1.1,10.0.2.2
1774,1663856626.849229926,1442,10.0.1.1,10.0.2.2
1775,1663856626.861042324,1442,10.0.1.1,10.0.2.2
1776,1663856626.873255249,1442,10.0.1.1,10.0.2.2
1777,1663856626.885481923,1442,10.0.1.1,10.0.2.2
1778,1663856626.897495796,1442,10.0.1.1,10.0.2.2
1779,1663856626.909375004,1442,10.0.1.1,10.0.2.2
1780,1663856626.921386994,1442,10.0.1.1,10.0.2.2
1781,1663856626.933055103,1442,10.0.1.1,10.0.2.2
1782,1663856626.945193942,1442,10.0.1.1,10.0.2.2
1783,1663856626.956972280,1442,10.0.1.1,10.0.2.2
1784,1663856626.969178908,1442,10.0.1.1,10.0.2.2
1785,1663856626.981099328,1442,10.0.1.1,10.0.2.2
1786,1663856626.992906702,1442,10.0.1.1,10.0.2.2
1787,1663856627.004950698,1442,10.0.1.1,10.0.2.2
1788,1663856627.017071462,1442,10.0.1.1,10.0.2.2
1789,1663856627.029271724,1442,10.0.1.1,10.0.2.2
1790,1663856627.046262668,1442,10.0.1.1,10.0.2.2
1791,1663856627.124981956,1442,10.0.1.1,10.0.2.2
1792,1663856627.137082508,1442,10.0.1.1,10.0.2.2
1793,1663856627.149174292,1442,10.0.1.1,10.0.2.2
1794,1663856627.161166111,1442,10.0.1.1,10.0.2.2
1795,1663856627.173211974,1442,10.0.1.1,10.0.2.2
1796,1663856627.185068111,1442,10.0.1.1,10.0.2.2
1797,1663856627.226132680,1442,10.0.1.1,10.0.2.2
1798,1663856627.237862160,1442,10.0.1.1,10.0.2.2
1799,1663856627.249615689,1442,10.0.1.1,10.0.2.2
1800,1663856627.261278768,1442,10.0.1.1,10.0.2.2
1801,1663856627.272988968,1442,10.0.1.1,10.0.2.2
1802,1663856627.284966978,1442,10.0.1.1,10.0.2.2
1803,1663856627.297061378,1442,10.0.1.1,10.0.2.2
1804,1663856627.321268726,1442,10.0.1.1,10.0.2.2
1805,1663856627.333512913,1442,10.0.1.1,10.0.2.2
1806,1663856627.345354831,1442,10.0.1.1,10.0.2.2
1807,1663856627.357197200,1442,10.0.1.1,10.0.2.2
1808,1663856627.369222215,1442,10.0.1.1,10.0.2.2
1809,1663856627.381276575,1442,10.0.1.1,10.0.2.2
1810,1663856627.429909447,1442,10.0.1.1,10.0.2.2
1811,1663856627.441891367,1442,10.0.1.1,10.0.2.2
1812,1663856627.453736237,1442,10.0.1.1,10.0.2.2
1813,1663856627.477987840,1442,10.0.1.1,10.0.2.2
1814,1663856627.552679320,1442,10.0.1.1,10.0.2.2
1815,1663856627.565095186,1442,10.0.1.1,10.0.2.2
1816,1663856627.577667072,1442,10.0.1.1,10.0.2.2
1817,1663856627.589595202,1442,10.0.1.1,10.0.2.2
1818,1663856627.634935018,1442,10.0.1.1,10.0.2.2
1819,1663856627.647446072,1442,10.0.1.1,10.0.2.2
1820,1663856627.662292807,1442,10.0.1.1,10.0.2.2
1821,1663856627.681001856,1442,10.0.1.1,10.0.2.2
1822,1663856627.693148118,1442,10.0.1.1,10.0.2.2
1823,1663856627.704931289,1442,10.0.1.1,10.0.2.2
1824,1663856627.717167033,1442,10.0.1.1,10.0.2.2
1825,1663856627.729215460,1442,10.0.1.1,10.0.2.2
1826,1663856627.743309524,1442,10.0.1.1,10.0.2.2
1827,1663856627.756503442,1442,10.0.1.1,10.0.2.2
1828,1663856627.768696275,1442,10.0.1.1,10.0.2.2
1829,1663856627.781060853,1442,10.0.1.1,10.0.2.2
1830,1663856627.793009220,1442,10.0.1.1,10.0.2.2
1831,1663856627.805467637,1442,10.0.1.1,10.0.2.2
1832,1663856627.817390742,1442,10.0.1.1,10.0.2.2
1833,1663856627.829911529,1442,10.0.1.1,10.0.2.2
1834,1663856627.842141863,1442,10.0.1.1,10.0.2.2
1835,1663856627.854307892,1442,10.0.1.1,10.0.2.2
1836,1663856627.866257896,1442,10.0.1.1,10.0.2.2
1837,1663856627.878093034,1442,10.0.1.1,10.0.2.2
1838,1663856627.890453550,1442,10.0.1.1,10.0.2.2
1839,1663856627.902353083,1442,10.0.1.1,10.0.2.2
1840,1663856627.914295601,1442,10.0.1.1,10.0.2.2
1841,1663856627.926849351,1442,10.0.1.1,10.0.2.2
1842,1663856627.939134503,1442,10.0.1.1,10.0.2.2
1843,1663856627.950956534,1442,10.0.1.1,10.0.2.2
1844,1663856627.962875483,1442,10.0.1.1,10.0.2.2
1845,1663856627.974940436,1442,10.0.1.1,10.0.2.2
1846,1663856627.987287998,1442,10.0.1.1,10.0.2.2
1847,1663856627.999134859,1442,10.0.1.1,10.0.2.2
1848,1663856628.011008661,1442,10.0.1.1,10.0.2.2
1849,1663856628.024513092,1442,10.0.1.1,10.0.2.2
1850,1663856628.036457186,1442,10.0.1.1,10.0.2.2
1851,1663856628.048510932,1442,10.0.1.1,10.0.2.2
1852,1663856628.060507536,1442,10.0.1.1,10.0.2.2
1853,1663856628.072335271,1442,10.0.1.1,10.0.2.2
1854,1663856628.086033017,1442,10.0.1.1,10.0.2.2
1855,1663856628.098241526,1442,10.0.1.1,10.0.2.2
1856,1663856628.110215825,1442,10.0.1.1,10.0.2.2
1857,1663856628.122194855,1442,10.0.1.1,10.0.2.2
1858,1663856628.134162335,1442,10.0.1.1,10.0.2.2
1859,1663856628.146496211,1442,10.0.1.1,10.0.2.2
1860,1663856628.158759091,1442,10.0.1.1,10.0.2.2
1861,1663856628.171967054,1442,10.0.1.1,10.0.2.2
1862,1663856628.184075808,1442,10.0.1.1,10.0.2.2
1863,1663856628.197938333,1442,10.0.1.1,10.0.2.2
1864,1663856628.210428032,1442,10.0.1.1,10.0.2.2
1865,1663856628.222818989,1442,10.0.1.1,10.0.2.2
1866,1663856628.235325507,1442,10.0.1.1,10.0.2.2
1867,1663856628.248087203,1442,10.0.1.1,10.0.2.2
1868,1663856628.260211248,1442,10.0.1.1,10.0.2.2
1869,1663856628.273867467,1442,10.0.1.1,10.0.2.2
1870,1663856628.285679411,1442,10.0.1.1,10.0.2.2
1871,1663856628.297519362,1442,10.0.1.1,10.0.2.2
1872,1663856628.309611537,1442,10.0.1.1,10.0.2.2
1873,1663856628.321643022,1442,10.0.1.1,10.0.2.2
1874,1663856628.333677373,1442,10.0.1.1,10.0.2.2
1875,1663856628.345488654,1442,10.0.1.1,10.0.2.2
1876,1663856628.357526867,1442,10.0.1.1,10.0.2.2
1877,1663856628.369796456,1442,10.0.1.1,10.0.2.2
1878,1663856628.382087757,1442,10.0.1.1,10.0.2.2
1879,1663856628.397544632,1442,10.0.1.1,10.0.2.2
1880,1663856628.409595074,1442,10.0.1.1,10.0.2.2
1881,1663856628.422024181,1442,10.0.1.1,10.0.2.2
1882,1663856628.434337857,1442,10.0.1.1,10.0.2.2
