frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1480,1663856803.356345982,1442,10.0.1.1,10.0.2.2
1481,1663856803.368242149,1442,10.0.1.1,10.0.2.2
1482,1663856803.380539179,1442,10.0.1.1,10.0.2.2
1483,1663856803.392558243,1442,10.0.1.1,10.0.2.2
1484,1663856803.404584942,1442,10.0.1.1,10.0.2.2
1485,1663856803.416427204,1442,10.0.1.1,10.0.2.2
1486,1663856803.428404314,1442,10.0.1.1,10.0.2.2
1487,1663856803.440377298,1442,10.0.1.1,10.0.2.2
1488,1663856803.452458281,1442,10.0.1.1,10.0.2.2
1489,1663856803.464356814,1442,10.0.1.1,10.0.2.2
1490,1663856803.476302891,1442,10.0.1.1,10.0.2.2
1491,1663856803.488142034,1442,10.0.1.1,10.0.2.2
1492,1663856803.500223477,1442,10.0.1.1,10.0.2.2
1493,1663856803.512430918,1442,10.0.1.1,10.0.2.2
1494,1663856803.525119550,1442,10.0.1.1,10.0.2.2
1495,1663856803.537489487,1442,10.0.1.1,10.0.2.2
1496,1663856803.549389499,1442,10.0.1.1,10.0.2.2
1497,1663856803.561532139,1442,10.0.1.1,10.0.2.2
1498,1663856803.574405298,1442,10.0.1.1,10.0.2.2
1499,1663856803.586968958,1442,10.0.1.1,10.0.2.2
1500,1663856803.598846409,1442,10.0.1.1,10.0.2.2
1501,1663856803.612038082,1442,10.0.1.1,10.0.2.2
1502,1663856803.624360337,1442,10.0.1.1,10.0.2.2
1503,1663856803.636550765,1442,10.0.1.1,10.0.2.2
1504,1663856803.648614141,1446,,
1505,1663856803.660628549,1442,10.0.1.1,10.0.2.2
1506,1663856803.672556251,1442,10.0.1.1,10.0.2.2
1507,1663856803.684507754,1442,10.0.1.1,10.0.2.2
1508,1663856803.696757158,1442,10.0.1.1,10.0.2.2
1509,1663856803.708790706,1442,10.0.1.1,10.0.2.2
1510,1663856803.720872574,1442,10.0.1.1,10.0.2.2
1511,1663856803.733206132,1442,10.0.1.1,10.0.2.2
1512,1663856803.745866441,1442,10.0.1.1,10.0.2.2
1513,1663856803.758335897,1442,10.0.1.1,10.0.2.2
1514,1663856803.770362880,1442,10.0.1.1,10.0.2.2
1515,1663856803.782223669,1442,10.0.1.1,10.0.2.2
1516,1663856803.794887745,1442,10.0.1.1,10.0.2.2
1517,1663856803.806936882,1442,10.0.1.1,10.0.2.2
1518,1663856803.819594845,1442,10.0.1.1,10.0.2.2
1519,1663856803.831606488,1442,10.0.1.1,10.0.2.2
1520,1663856803.845158103,1442,10.0.1.1,10.0.2.2
1521,1663856803.857156361,1442,10.0.1.1,10.0.2.2
1522,1663856803.869065966,1442,10.0.1.1,10.0.2.2
1523,1663856803.881380746,1442,10.0.1.1,10.0.2.2
1524,1663856803.893387822,1442,10.0.1.1,10.0.2.2
1525,1663856803.905259902,1442,10.0.1.1,10.0.2.2
1526,1663856803.917264792,1442,10.0.1.1,10.0.2.2
1527,1663856803.929502964,1442,10.0.1.1,10.0.2.2
1528,1663856803.941563546,1442,10.0.1.1,10.0.2.2
1529,1663856803.953917069,1442,10.0.1.1,10.0.2.2
1530,1663856803.965806539,1442,10.0.1.1,10.0.2.2
1531,1663856803.977813382,1442,10.0.1.1,10.0.2.2
1532,1663856803.990163920,1442,10.0.1.1,10.0.2.2
1533,1663856804.002612730,1442,10.0.1.1,10.0.2.2
1534,1663856804.015181609,1442,10.0.1.1,10.0.2.2
1535,1663856804.027120273,1442,10.0.1.1,10.0.2.2
1536,1663856804.039292044,1442,10.0.1.1,10.0.2.2
1537,1663856804.051994313,1442,10.0.1.1,10.0.2.2
1538,1663856804.064429074,1442,10.0.1.1,10.0.2.2
1539,1663856804.076262575,1442,10.0.1.1,10.0.2.2
1540,1663856804.088157182,1442,10.0.1.1,10.0.2.2
1541,1663856804.100313572,1442,10.0.1.1,10.0.2.2
1542,1663856804.112494027,1442,10.0.1.1,10.0.2.2
1543,1663856804.124494668,1442,10.0.1.1,10.0.2.2
1544,1663856804.136592231,1442,10.0.1.1,10.0.2.2
1545,1663856804.148464195,1442,10.0.1.1,10.0.2.2
1546,1663856804.160348874,1442,10.0.1.1,10.0.2.2
1547,1663856804.173959594,1442,10.0.1.1,10.0.2.2
1548,1663856804.186764537,1442,10.0.1.1,10.0.2.2
1549,1663856804.200611696,1442,10.0.1.1,10.0.2.2
1550,1663856804.212445681,1442,10.0.1.1,10.0.2.2
1551,1663856804.224984935,1442,10.0.1.1,10.0.2.2
1552,1663856804.236919952,1442,10.0.1.1,10.0.2.2
1553,1663856804.248864156,1442,10.0.1.1,10.0.2.2
1554,1663856804.260742487,1446,,
1555,1663856804.272619827,1442,10.0.1.1,10.0.2.2
1556,1663856804.284512523,1442,10.0.1.1,10.0.2.2
1557,1663856804.296426261,1442,10.0.1.1,10.0.2.2
1558,1663856804.308756596,1442,10.0.1.1,10.0.2.2
1559,1663856804.320811657,1442,10.0.1.1,10.0.2.2
1560,1663856804.333255044,1442,10.0.1.1,10.0.2.2
1561,1663856804.345190427,1442,10.0.1.1,10.0.2.2
1562,1663856804.358087058,1442,10.0.1.1,10.0.2.2
1563,1663856804.372570596,1442,10.0.1.1,10.0.2.2
1564,1663856804.385345894,1442,10.0.1.1,10.0.2.2
1565,1663856804.397633992,1442,10.0.1.1,10.0.2.2
1566,1663856804.409532512,1442,10.0.1.1,10.0.2.2
1567,1663856804.421633941,1442,10.0.1.1,10.0.2.2
1568,1663856804.433747166,1442,10.0.1.1,10.0.2.2
1569,1663856804.446055254,1442,10.0.1.1,10.0.2.2
1570,1663856804.457949179,1442,10.0.1.1,10.0.2.2
1571,1663856804.469848194,1442,10.0.1.1,10.0.2.2
1572,1663856804.481680849,1442,10.0.1.1,10.0.2.2
1573,1663856804.493629933,1442,10.0.1.1,10.0.2.2
1574,1663856804.505604855,1442,10.0.1.1,10.0.2.2
1575,1663856804.518306500,1442,10.0.1.1,10.0.2.2
1576,1663856804.530335476,1442,10.0.1.1,10.0.2.2
1577,1663856804.542225735,1442,10.0.1.1,10.0.2.2
1578,1663856804.554406937,1442,10.0.1.1,10.0.2.2
1579,1663856804.566363546,1446,,
1580,1663856804.578227897,1442,10.0.1.1,10.0.2.2
1581,1663856804.590231834,1442,10.0.1.1,10.0.2.2
1582,1663856804.602306934,1442,10.0.1.1,10.0.2.2
1583,1663856804.614596695,1442,10.0.1.1,10.0.2.2
1584,1663856804.626220644,1442,10.0.1.1,10.0.2.2
1585,1663856804.638219313,1442,10.0.1.1,10.0.2.2
1586,1663856804.650171134,1442,10.0.1.1,10.0.2.2
1587,1663856804.662635054,1442,10.0.1.1,10.0.2.2
1588,1663856804.674507910,1442,10.0.1.1,10.0.2.2
1589,1663856804.686773435,1442,10.0.1.1,10.0.2.2
1590,1663856804.698959900,1442,10.0.1.1,10.0.2.2
1591,1663856804.710923593,1442,10.0.1.1,10.0.2.2
1592,1663856804.722920250,1442,10.0.1.1,10.0.2.2
1593,1663856804.734812914,1442,10.0.1.1,10.0.2.2
1594,1663856804.747137749,1442,10.0.1.1,10.0.2.2
1595,1663856804.759023521,1442,10.0.1.1,10.0.2.2
1596,1663856804.771152374,1442,10.0.1.1,10.0.2.2
1597,1663856804.783664792,1442,10.0.1.1,10.0.2.2
1598,1663856804.796145291,1442,10.0.1.1,10.0.2.2
1599,1663856804.808011026,1442,10.0.1.1,10.0.2.2
1600,1663856804.819967335,1442,10.0.1.1,10.0.2.2
1601,1663856804.832163868,1442,10.0.1.1,10.0.2.2
1602,1663856804.843970530,1442,10.0.1.1,10.0.2.2
1603,1663856804.856710788,1442,10.0.1.1,10.0.2.2
1604,1663856804.869295541,1442,10.0.1.1,10.0.2.2
1605,1663856804.881325188,1442,10.0.1.1,10.0.2.2
1606,1663856804.893793810,1442,10.0.1.1,10.0.2.2
1607,1663856804.906178547,1442,10.0.1.1,10.0.2.2
1608,1663856804.921125845,1442,10.0.1.1,10.0.2.2
1609,1663856804.937995740,1442,10.0.1.1,10.0.2.2
1610,1663856804.949939063,1442,10.0.1.1,10.0.2.2
1611,1663856804.961798417,1442,10.0.1.1,10.0.2.2
1612,1663856804.974031948,1442,10.0.1.1,10.0.2.2
1613,1663856804.993332988,1442,10.0.1.1,10.0.2.2
1614,1663856805.006130869,1442,10.0.1.1,10.0.2.2
1615,1663856805.018472498,1442,10.0.1.1,10.0.2.2
1616,1663856805.031543838,1442,10.0.1.1,10.0.2.2
1617,1663856805.044268724,1442,10.0.1.1,10.0.2.2
1618,1663856805.057321719,1442,10.0.1.1,10.0.2.2
1619,1663856805.083291803,1442,10.0.1.1,10.0.2.2
1620,1663856805.095678311,1442,10.0.1.1,10.0.2.2
1621,1663856805.109754455,1442,10.0.1.1,10.0.2.2
1622,1663856805.123200481,1442,10.0.1.1,10.0.2.2
1623,1663856805.137211535,1442,10.0.1.1,10.0.2.2
1624,1663856805.149173275,1442,10.0.1.1,10.0.2.2
1625,1663856805.161554212,1442,10.0.1.1,10.0.2.2
1626,1663856805.173670213,1442,10.0.1.1,10.0.2.2
1627,1663856805.185686389,1442,10.0.1.1,10.0.2.2
1628,1663856805.197856405,1442,10.0.1.1,10.0.2.2
1629,1663856805.212447489,1442,10.0.1.1,10.0.2.2
1630,1663856805.224658360,1442,10.0.1.1,10.0.2.2
1631,1663856805.237091306,1442,10.0.1.1,10.0.2.2
1632,1663856805.249608824,1442,10.0.1.1,10.0.2.2
1633,1663856805.262632350,1442,10.0.1.1,10.0.2.2
1634,1663856805.278047380,1442,10.0.1.1,10.0.2.2
1635,1663856805.290597937,1442,10.0.1.1,10.0.2.2
1636,1663856805.305145844,1442,10.0.1.1,10.0.2.2
1637,1663856805.317827310,1442,10.0.1.1,10.0.2.2
1638,1663856805.329842981,1442,10.0.1.1,10.0.2.2
1639,1663856805.343012962,1442,10.0.1.1,10.0.2.2
1640,1663856805.361882083,1442,10.0.1.1,10.0.2.2
1641,1663856805.377712586,1442,10.0.1.1,10.0.2.2
1642,1663856805.392673088,1442,10.0.1.1,10.0.2.2
1643,1663856805.409248456,1442,10.0.1.1,10.0.2.2
1644,1663856805.421821646,1442,10.0.1.1,10.0.2.2
1645,1663856805.435108803,1442,10.0.1.1,10.0.2.2
1646,1663856805.463649675,1442,10.0.1.1,10.0.2.2
1647,1663856805.477924086,1442,10.0.1.1,10.0.2.2
1648,1663856805.562372402,1442,10.0.1.1,10.0.2.2
1649,1663856805.594523238,1442,10.0.1.1,10.0.2.2
1650,1663856805.647412422,1442,10.0.1.1,10.0.2.2
1651,1663856805.659687934,1442,10.0.1.1,10.0.2.2
1652,1663856805.838287969,1442,10.0.1.1,10.0.2.2
1653,1663856805.853573452,1442,10.0.1.1,10.0.2.2
1654,1663856805.877151003,1442,10.0.1.1,10.0.2.2
1655,1663856805.889090981,1442,10.0.1.1,10.0.2.2
1656,1663856805.901088086,1442,10.0.1.1,10.0.2.2
1657,1663856805.914866082,1442,10.0.1.1,10.0.2.2
1658,1663856805.938509186,1442,10.0.1.1,10.0.2.2
1659,1663856805.978279635,1442,10.0.1.1,10.0.2.2
1660,1663856806.010840254,1442,10.0.1.1,10.0.2.2
1661,1663856806.038920143,1442,10.0.1.1,10.0.2.2
1662,1663856806.050816624,1442,10.0.1.1,10.0.2.2
1663,1663856806.074298238,1442,10.0.1.1,10.0.2.2
1664,1663856806.086698536,1442,10.0.1.1,10.0.2.2
1665,1663856806.098851501,1442,10.0.1.1,10.0.2.2
1666,1663856806.110904668,1442,10.0.1.1,10.0.2.2
1667,1663856806.133667517,1442,10.0.1.1,10.0.2.2
1668,1663856806.146107198,1442,10.0.1.1,10.0.2.2
1669,1663856806.166756618,1442,10.0.1.1,10.0.2.2
1670,1663856806.235152265,1442,10.0.1.1,10.0.2.2
1671,1663856806.247342632,1442,10.0.1.1,10.0.2.2
1672,1663856806.260663730,1442,10.0.1.1,10.0.2.2
1673,1663856806.273291781,1442,10.0.1.1,10.0.2.2
1674,1663856806.345507953,1442,10.0.1.1,10.0.2.2
1675,1663856806.361474600,1442,10.0.1.1,10.0.2.2
1676,1663856806.374010557,1442,10.0.1.1,10.0.2.2
1677,1663856806.386497039,1442,10.0.1.1,10.0.2.2
1678,1663856806.416789707,1442,10.0.1.1,10.0.2.2
1679,1663856806.429084170,1446,,
1680,1663856806.441820391,1442,10.0.1.1,10.0.2.2
1681,1663856806.454013031,1442,10.0.1.1,10.0.2.2
1682,1663856806.466107187,1442,10.0.1.1,10.0.2.2
1683,1663856806.477971772,1442,10.0.1.1,10.0.2.2
1684,1663856806.513666698,1442,10.0.1.1,10.0.2.2
1685,1663856806.544424870,1442,10.0.1.1,10.0.2.2
1686,1663856806.563859821,1442,10.0.1.1,10.0.2.2
1687,1663856806.575957523,1442,10.0.1.1,10.0.2.2
1688,1663856806.590571729,1442,10.0.1.1,10.0.2.2
1689,1663856806.602439601,1442,10.0.1.1,10.0.2.2
1690,1663856806.614956320,1442,10.0.1.1,10.0.2.2
1691,1663856806.626947713,1442,10.0.1.1,10.0.2.2
1692,1663856806.643130152,1442,10.0.1.1,10.0.2.2
1693,1663856806.658457908,1442,10.0.1.1,10.0.2.2
1694,1663856806.670773246,1442,10.0.1.1,10.0.2.2
1695,1663856806.744250813,1442,10.0.1.1,10.0.2.2
1696,1663856806.802663528,1442,10.0.1.1,10.0.2.2
1697,1663856806.817727527,1442,10.0.1.1,10.0.2.2
1698,1663856806.841318134,1442,10.0.1.1,10.0.2.2
1699,1663856806.854725393,1442,10.0.1.1,10.0.2.2
1700,1663856806.866667154,1442,10.0.1.1,10.0.2.2
1701,1663856806.879034945,1442,10.0.1.1,10.0.2.2
1702,1663856806.892239688,1442,10.0.1.1,10.0.2.2
1703,1663856806.906969217,1442,10.0.1.1,10.0.2.2
1704,1663856806.938410148,1442,10.0.1.1,10.0.2.2
1705,1663856806.951038366,1442,10.0.1.1,10.0.2.2
1706,1663856806.963337447,1442,10.0.1.1,10.0.2.2
1707,1663856806.979554917,1442,10.0.1.1,10.0.2.2
1708,1663856806.995349381,1442,10.0.1.1,10.0.2.2
1709,1663856807.012511790,1442,10.0.1.1,10.0.2.2
1710,1663856807.024918750,1442,10.0.1.1,10.0.2.2
1711,1663856807.043997253,1442,10.0.1.1,10.0.2.2
1712,1663856807.056142814,1442,10.0.1.1,10.0.2.2
1713,1663856807.127675520,1442,10.0.1.1,10.0.2.2
1714,1663856807.152384566,1442,10.0.1.1,10.0.2.2
1715,1663856807.169573229,1442,10.0.1.1,10.0.2.2
1716,1663856807.182631568,1442,10.0.1.1,10.0.2.2
1717,1663856807.194968842,1442,10.0.1.1,10.0.2.2
1718,1663856807.230611578,1442,10.0.1.1,10.0.2.2
1719,1663856807.246232132,1442,10.0.1.1,10.0.2.2
1720,1663856807.258945203,1442,10.0.1.1,10.0.2.2
1721,1663856807.271216321,1442,10.0.1.1,10.0.2.2
1722,1663856807.283637064,1442,10.0.1.1,10.0.2.2
1723,1663856807.298724587,1442,10.0.1.1,10.0.2.2
1724,1663856807.315415303,1442,10.0.1.1,10.0.2.2
1725,1663856807.327446113,1442,10.0.1.1,10.0.2.2
1726,1663856807.340904976,1442,10.0.1.1,10.0.2.2
1727,1663856807.353150630,1442,10.0.1.1,10.0.2.2
1728,1663856807.365479345,1442,10.0.1.1,10.0.2.2
1729,1663856807.377786661,1446,,
1730,1663856807.389991344,1442,10.0.1.1,10.0.2.2
1731,1663856807.402086058,1442,10.0.1.1,10.0.2.2
1732,1663856807.414222409,1442,10.0.1.1,10.0.2.2
1733,1663856807.426417632,1442,10.0.1.1,10.0.2.2
1734,1663856807.438560823,1442,10.0.1.1,10.0.2.2
1735,1663856807.451083206,1442,10.0.1.1,10.0.2.2
1736,1663856807.463067789,1442,10.0.1.1,10.0.2.2
1737,1663856807.474977523,1442,10.0.1.1,10.0.2.2
1738,1663856807.488202521,1442,10.0.1.1,10.0.2.2
1739,1663856807.500266383,1442,10.0.1.1,10.0.2.2
1740,1663856807.512386078,1442,10.0.1.1,10.0.2.2
1741,1663856807.524836857,1442,10.0.1.1,10.0.2.2
1742,1663856807.536929987,1442,10.0.1.1,10.0.2.2
1743,1663856807.548725818,1442,10.0.1.1,10.0.2.2
1744,1663856807.560724931,1442,10.0.1.1,10.0.2.2
1745,1663856807.572518028,1442,10.0.1.1,10.0.2.2
1746,1663856807.584841400,1442,10.0.1.1,10.0.2.2
1747,1663856807.597004327,1442,10.0.1.1,10.0.2.2
1748,1663856807.609196835,1442,10.0.1.1,10.0.2.2
1749,1663856807.621092372,1442,10.0.1.1,10.0.2.2
1750,1663856807.633678460,1442,10.0.1.1,10.0.2.2
1751,1663856807.645752544,1442,10.0.1.1,10.0.2.2
1752,1663856807.659523547,1442,10.0.1.1,10.0.2.2
1753,1663856807.671639374,1442,10.0.1.1,10.0.2.2
1754,1663856807.684307045,1446,,
1755,1663856807.697764945,1442,10.0.1.1,10.0.2.2
1756,1663856807.713903411,1442,10.0.1.1,10.0.2.2
1757,1663856807.726312314,1442,10.0.1.1,10.0.2.2
1758,1663856807.739044653,1442,10.0.1.1,10.0.2.2
1759,1663856807.753941101,1442,10.0.1.1,10.0.2.2
1760,1663856807.766005751,1442,10.0.1.1,10.0.2.2
1761,1663856807.780247633,1442,10.0.1.1,10.0.2.2
1762,1663856807.792742674,1442,10.0.1.1,10.0.2.2
1763,1663856807.804947825,1442,10.0.1.1,10.0.2.2
1764,1663856807.816848489,1442,10.0.1.1,10.0.2.2
1765,1663856807.828806871,1442,10.0.1.1,10.0.2.2
1766,1663856807.841793589,1442,10.0.1.1,10.0.2.2
1767,1663856807.854283695,1446,,
1768,1663856807.866580760,1442,10.0.1.1,10.0.2.2
1769,1663856807.878497426,1442,10.0.1.1,10.0.2.2
1770,1663856807.891039712,1442,10.0.1.1,10.0.2.2
1771,1663856807.903130188,1442,10.0.1.1,10.0.2.2
1772,1663856807.915348242,1442,10.0.1.1,10.0.2.2
1773,1663856807.927292935,1442,10.0.1.1,10.0.2.2
1774,1663856807.939653520,1446,,
1775,1663856807.951471447,1442,10.0.1.1,10.0.2.2
1776,1663856807.963712665,1442,10.0.1.1,10.0.2.2
1777,1663856807.976076499,1442,10.0.1.1,10.0.2.2
1778,1663856807.988148389,1446,,
1779,1663856808.000032204,1442,10.0.1.1,10.0.2.2
1780,1663856808.012058944,1442,10.0.1.1,10.0.2.2
1781,1663856808.023737454,1442,10.0.1.1,10.0.2.2
1782,1663856808.035879100,1442,10.0.1.1,10.0.2.2
1783,1663856808.047657355,1442,10.0.1.1,10.0.2.2
1784,1663856808.059867092,1442,10.0.1.1,10.0.2.2
1785,1663856808.071791490,1442,10.0.1.1,10.0.2.2
1786,1663856808.083602300,1442,10.0.1.1,10.0.2.2
1787,1663856808.095645706,1442,10.0.1.1,10.0.2.2
1788,1663856808.107774194,1442,10.0.1.1,10.0.2.2
1789,1663856808.119986034,1442,10.0.1.1,10.0.2.2
1790,1663856808.136992380,1442,10.0.1.1,10.0.2.2
1791,1663856808.215730482,1442,10.0.1.1,10.0.2.2
1792,1663856808.227834077,1442,10.0.1.1,10.0.2.2
1793,1663856808.239928636,1442,10.0.1.1,10.0.2.2
1794,1663856808.251927169,1442,10.0.1.1,10.0.2.2
1795,1663856808.263979161,1442,10.0.1.1,10.0.2.2
1796,1663856808.275837565,1442,10.0.1.1,10.0.2.2
1797,1663856808.316905848,1442,10.0.1.1,10.0.2.2
1798,1663856808.328642561,1442,10.0.1.1,10.0.2.2
1799,1663856808.340398408,1442,10.0.1.1,10.0.2.2
1800,1663856808.352062924,1442,10.0.1.1,10.0.2.2
1801,1663856808.363775171,1442,10.0.1.1,10.0.2.2
1802,1663856808.375757637,1442,10.0.1.1,10.0.2.2
1803,1663856808.387857557,1442,10.0.1.1,10.0.2.2
1804,1663856808.412077230,1442,10.0.1.1,10.0.2.2
1805,1663856808.424332504,1442,10.0.1.1,10.0.2.2
1806,1663856808.436180365,1442,10.0.1.1,10.0.2.2
1807,1663856808.448031527,1442,10.0.1.1,10.0.2.2
1808,1663856808.460061745,1442,10.0.1.1,10.0.2.2
1809,1663856808.472115792,1442,10.0.1.1,10.0.2.2
1810,1663856808.520755294,1442,10.0.1.1,10.0.2.2
1811,1663856808.532746973,1442,10.0.1.1,10.0.2.2
1812,1663856808.544600092,1442,10.0.1.1,10.0.2.2
1813,1663856808.568854722,1442,10.0.1.1,10.0.2.2
1814,1663856808.643542405,1442,10.0.1.1,10.0.2.2
1815,1663856808.655953146,1442,10.0.1.1,10.0.2.2
1816,1663856808.668519156,1442,10.0.1.1,10.0.2.2
1817,1663856808.680442580,1442,10.0.1.1,10.0.2.2
1818,1663856808.725779928,1442,10.0.1.1,10.0.2.2
1819,1663856808.738292804,1442,10.0.1.1,10.0.2.2
1820,1663856808.753128813,1442,10.0.1.1,10.0.2.2
1821,1663856808.771843495,1442,10.0.1.1,10.0.2.2
1822,1663856808.783991052,1442,10.0.1.1,10.0.2.2
1823,1663856808.795777403,1442,10.0.1.1,10.0.2.2
1824,1663856808.808017265,1442,10.0.1.1,10.0.2.2
1825,1663856808.820063696,1442,10.0.1.1,10.0.2.2
1826,1663856808.834155961,1442,10.0.1.1,10.0.2.2
1827,1663856808.847346942,1442,10.0.1.1,10.0.2.2
1828,1663856808.859568318,1442,10.0.1.1,10.0.2.2
1829,1663856808.871933613,1442,10.0.1.1,10.0.2.2
1830,1663856808.883886786,1442,10.0.1.1,10.0.2.2
1831,1663856808.896352596,1442,10.0.1.1,10.0.2.2
1832,1663856808.908279957,1442,10.0.1.1,10.0.2.2
1833,1663856808.920804610,1442,10.0.1.1,10.0.2.2
1834,1663856808.933039437,1442,10.0.1.1,10.0.2.2
1835,1663856808.945213871,1442,10.0.1.1,10.0.2.2
1836,1663856808.957161883,1442,10.0.1.1,10.0.2.2
1837,1663856808.968993751,1442,10.0.1.1,10.0.2.2
1838,1663856808.981352069,1442,10.0.1.1,10.0.2.2
1839,1663856808.993250489,1442,10.0.1.1,10.0.2.2
1840,1663856809.005198375,1442,10.0.1.1,10.0.2.2
1841,1663856809.017753479,1442,10.0.1.1,10.0.2.2
1842,1663856809.030038477,1442,10.0.1.1,10.0.2.2
1843,1663856809.041845068,1442,10.0.1.1,10.0.2.2
1844,1663856809.053760415,1442,10.0.1.1,10.0.2.2
1845,1663856809.065819575,1442,10.0.1.1,10.0.2.2
1846,1663856809.078162937,1442,10.0.1.1,10.0.2.2
1847,1663856809.090006562,1442,10.0.1.1,10.0.2.2
1848,1663856809.101877264,1442,10.0.1.1,10.0.2.2
1849,1663856809.115378651,1442,10.0.1.1,10.0.2.2
1850,1663856809.127317510,1442,10.0.1.1,10.0.2.2
1851,1663856809.139375014,1442,10.0.1.1,10.0.2.2
1852,1663856809.151376211,1442,10.0.1.1,10.0.2.2
1853,1663856809.163203944,1442,10.0.1.1,10.0.2.2
1854,1663856809.176908520,1442,10.0.1.1,10.0.2.2
1855,1663856809.189124004,1442,10.0.1.1,10.0.2.2
1856,1663856809.201101805,1442,10.0.1.1,10.0.2.2
1857,1663856809.213085139,1442,10.0.1.1,10.0.2.2
1858,1663856809.225052107,1442,10.0.1.1,10.0.2.2
1859,1663856809.237393573,1442,10.0.1.1,10.0.2.2
1860,1663856809.249662461,1442,10.0.1.1,10.0.2.2
1861,1663856809.262876209,1442,10.0.1.1,10.0.2.2
1862,1663856809.274990721,1442,10.0.1.1,10.0.2.2
1863,1663856809.288860453,1442,10.0.1.1,10.0.2.2
1864,1663856809.301353852,1442,10.0.1.1,10.0.2.2
1865,1663856809.313752396,1442,10.0.1.1,10.0.2.2
1866,1663856809.326266628,1442,10.0.1.1,10.0.2.2
1867,1663856809.339033667,1442,10.0.1.1,10.0.2.2
1868,1663856809.351173474,1442,10.0.1.1,10.0.2.2
1869,1663856809.364833337,1442,10.0.1.1,10.0.2.2
1870,1663856809.376655540,1442,10.0.1.1,10.0.2.2
1871,1663856809.388499248,1442,10.0.1.1,10.0.2.2
1872,1663856809.400592447,1442,10.0.1.1,10.0.2.2
1873,1663856809.412623606,1442,10.0.1.1,10.0.2.2
1874,1663856809.424655426,1442,10.0.1.1,10.0.2.2
1875,1663856809.436458694,1442,10.0.1.1,10.0.2.2
1876,1663856809.448492885,1442,10.0.1.1,10.0.2.2
1877,1663856809.460761114,1442,10.0.1.1,10.0.2.2
1878,1663856809.473052662,1446,,
1879,1663856809.488505294,1442,10.0.1.1,10.0.2.2
1880,1663856809.500558373,1442,10.0.1.1,10.0.2.2
1881,1663856809.512994798,1442,10.0.1.1,10.0.2.2
1882,1663856809.525319514,1442,10.0.1.1,10.0.2.2
1883,1663856809.537462783,1442,10.0.1.1,10.0.2.2
1884,1663856809.553517944,1442,10.0.1.1,10.0.2.2
1885,1663856809.566654178,1442,10.0.1.1,10.0.2.2
1886,1663856809.579284881,1442,10.0.1.1,10.0.2.2
1887,1663856809.593282677,1442,10.0.1.1,10.0.2.2
1888,1663856809.606146023,1442,10.0.1.1,10.0.2.2
1889,1663856809.618970149,1442,10.0.1.1,10.0.2.2
1890,1663856809.631677044,1442,10.0.1.1,10.0.2.2
1891,1663856809.644413407,1442,10.0.1.1,10.0.2.2
1892,1663856809.657203893,1442,10.0.1.1,10.0.2.2
1893,1663856809.669965098,1442,10.0.1.1,10.0.2.2
1894,1663856809.682643617,1442,10.0.1.1,10.0.2.2
1895,1663856809.695417580,1442,10.0.1.1,10.0.2.2
1896,1663856809.708487669,1442,10.0.1.1,10.0.2.2
1897,1663856809.722689858,1442,10.0.1.1,10.0.2.2
1898,1663856809.735751185,1442,10.0.1.1,10.0.2.2
1899,1663856809.748659526,1442,10.0.1.1,10.0.2.2
1900,1663856809.761297879,1442,10.0.1.1,10.0.2.2
1901,1663856809.774792882,1442,10.0.1.1,10.0.2.2
1902,1663856809.787708187,1442,10.0.1.1,10.0.2.2
1903,1663856809.800877767,1442,10.0.1.1,10.0.2.2
1904,1663856809.813954865,1442,10.0.1.1,10.0.2.2
1905,1663856809.827122696,1442,10.0.1.1,10.0.2.2
1906,1663856809.840978558,1442,10.0.1.1,10.0.2.2
1907,1663856809.854665830,1442,10.0.1.1,10.0.2.2
1908,1663856809.867631593,1442,10.0.1.1,10.0.2.2
1909,1663856809.880210048,1442,10.0.1.1,10.0.2.2
1910,1663856809.893216471,1442,10.0.1.1,10.0.2.2
1911,1663856809.906413600,1442,10.0.1.1,10.0.2.2
1912,1663856809.919934990,1442,10.0.1.1,10.0.2.2
1913,1663856809.938140359,1442,10.0.1.1,10.0.2.2
1914,1663856809.950536362,1442,10.0.1.1,10.0.2.2
1915,1663856809.962611489,1442,10.0.1.1,10.0.2.2
1916,1663856809.974604642,1442,10.0.1.1,10.0.2.2
1917,1663856809.988274446,1442,10.0.1.1,10.0.2.2
1918,1663856810.000245610,1442,10.0.1.1,10.0.2.2
1919,1663856810.012139049,1442,10.0.1.1,10.0.2.2
1920,1663856810.023911492,1442,10.0.1.1,10.0.2.2
1921,1663856810.036049183,1442,10.0.1.1,10.0.2.2
1922,1663856810.049612421,1442,10.0.1.1,10.0.2.2
1923,1663856810.061962095,1442,10.0.1.1,10.0.2.2
1924,1663856810.076071278,1442,10.0.1.1,10.0.2.2
1925,1663856810.087806973,1442,10.0.1.1,10.0.2.2
1926,1663856810.100176539,1442,10.0.1.1,10.0.2.2
1927,1663856810.113071676,1442,10.0.1.1,10.0.2.2
1928,1663856810.125015769,1446,,
1929,1663856810.137166910,1442,10.0.1.1,10.0.2.2
1930,1663856810.149014103,1442,10.0.1.1,10.0.2.2
1931,1663856810.165171651,1442,10.0.1.1,10.0.2.2
1932,1663856810.181729284,1442,10.0.1.1,10.0.2.2
1933,1663856810.196438186,1442,10.0.1.1,10.0.2.2
1934,1663856810.209816144,1442,10.0.1.1,10.0.2.2
