frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
1426,1663246046.401322199,16.514926436,1442,10.0.3.3,10.0.2.2
1427,1663246046.409142726,16.522746963,1442,10.0.4.4,10.0.2.2
1428,1663246046.410609239,16.524213476,1442,10.0.1.1,10.0.2.2
1429,1663246046.411874894,16.525479131,1442,10.0.3.3,10.0.2.2
1430,1663246046.420352689,16.533956926,1442,10.0.4.4,10.0.2.2
1431,1663246046.421804808,16.535409045,1442,10.0.1.1,10.0.2.2
1432,1663246046.423528252,16.537132489,1442,10.0.3.3,10.0.2.2
1433,1663246046.432278456,16.545882693,1442,10.0.4.4,10.0.2.2
1434,1663246046.433951155,16.547555392,1442,10.0.1.1,10.0.2.2
1435,1663246046.437992673,16.551596910,1442,10.0.3.3,10.0.2.2
1436,1663246046.439581452,16.553185689,1442,10.0.4.4,10.0.2.2
1437,1663246046.444736648,16.558340885,1442,10.0.3.3,10.0.2.2
1438,1663246046.447561109,16.561165346,1442,10.0.1.1,10.0.2.2
1439,1663246046.448865423,16.562469660,1442,10.0.4.4,10.0.2.2
1440,1663246046.463311439,16.576915676,1442,10.0.1.1,10.0.2.2
1441,1663246046.468612861,16.582217098,1442,10.0.3.3,10.0.2.2
1442,1663246046.470083514,16.583687751,1442,10.0.4.4,10.0.2.2
1443,1663246046.471860941,16.585465178,1442,10.0.3.3,10.0.2.2
1444,1663246046.474504888,16.588109125,1442,10.0.1.1,10.0.2.2
1445,1663246046.477054791,16.590659028,1442,10.0.4.4,10.0.2.2
1446,1663246046.481672496,16.595276733,1442,10.0.3.3,10.0.2.2
1447,1663246046.483793801,16.597398038,1442,10.0.1.1,10.0.2.2
1448,1663246046.485595500,16.599199737,1442,10.0.4.4,10.0.2.2
1449,1663246046.491936791,16.605541028,1442,10.0.3.3,10.0.2.2
1450,1663246046.493913244,16.607517481,1442,10.0.4.4,10.0.2.2
1451,1663246046.495352714,16.608956951,1442,10.0.1.1,10.0.2.2
1452,1663246046.504519784,16.618124021,1442,10.0.3.3,10.0.2.2
1453,1663246046.508077778,16.621682015,1442,10.0.4.4,10.0.2.2
1454,1663246046.511874935,16.625479172,1442,10.0.1.1,10.0.2.2
1455,1663246046.513746125,16.627350362,1442,10.0.4.4,10.0.2.2
1456,1663246046.517083275,16.630687512,1442,10.0.3.3,10.0.2.2
1457,1663246046.520086325,16.633690562,1442,10.0.1.1,10.0.2.2
1458,1663246046.521865520,16.635469757,1442,10.0.4.4,10.0.2.2
1459,1663246046.523863744,16.637467981,1442,10.0.3.3,10.0.2.2
1460,1663246046.532338432,16.645942669,1442,10.0.4.4,10.0.2.2
1461,1663246046.533872212,16.647476449,1442,10.0.1.1,10.0.2.2
1462,1663246046.537832829,16.651437066,1442,10.0.3.3,10.0.2.2
1463,1663246046.539457923,16.653062160,1442,10.0.4.4,10.0.2.2
1464,1663246046.544756905,16.658361142,1442,10.0.1.1,10.0.2.2
1465,1663246046.549139109,16.662743346,1442,10.0.3.3,10.0.2.2
1466,1663246046.550467904,16.664072141,1442,10.0.4.4,10.0.2.2
1467,1663246046.559658653,16.673262890,1442,10.0.1.1,10.0.2.2
1468,1663246046.564034994,16.677639231,1442,10.0.3.3,10.0.2.2
1469,1663246046.564680978,16.678285215,1442,10.0.4.4,10.0.2.2
1470,1663246046.571761660,16.685365897,1442,10.0.1.1,10.0.2.2
1471,1663246046.573779638,16.687383875,1442,10.0.4.4,10.0.2.2
1472,1663246046.579778384,16.693382621,1442,10.0.3.3,10.0.2.2
1473,1663246046.582158723,16.695762960,1442,10.0.4.4,10.0.2.2
1474,1663246046.584819347,16.698423584,1442,10.0.1.1,10.0.2.2
1475,1663246046.588666981,16.702271218,1442,10.0.3.3,10.0.2.2
1476,1663246046.591306271,16.704910508,1442,10.0.4.4,10.0.2.2
1477,1663246046.593650464,16.707254701,1442,10.0.3.3,10.0.2.2
1478,1663246046.598961112,16.712565349,1442,10.0.1.1,10.0.2.2
1479,1663246046.600789026,16.714393263,1442,10.0.4.4,10.0.2.2
1480,1663246046.602353878,16.715958115,1442,10.0.3.3,10.0.2.2
1481,1663246046.611511184,16.725115421,1442,10.0.4.4,10.0.2.2
1482,1663246046.613231050,16.726835287,1442,10.0.1.1,10.0.2.2
1483,1663246046.617168641,16.730772878,1442,10.0.3.3,10.0.2.2
1484,1663246046.621300615,16.734904852,1442,10.0.4.4,10.0.2.2
1485,1663246046.623380633,16.736984870,1442,10.0.1.1,10.0.2.2
1486,1663246046.631798489,16.745402726,1442,10.0.3.3,10.0.2.2
1487,1663246046.631866569,16.745470806,1442,10.0.4.4,10.0.2.2
1488,1663246046.638116619,16.751720856,1442,10.0.1.1,10.0.2.2
1489,1663246046.640272236,16.753876473,1442,10.0.3.3,10.0.2.2
1490,1663246046.641603683,16.755207920,1442,10.0.4.4,10.0.2.2
1491,1663246046.649063561,16.762667798,1442,10.0.3.3,10.0.2.2
1492,1663246046.650970497,16.764574734,1442,10.0.4.4,10.0.2.2
1493,1663246046.653143958,16.766748195,1442,10.0.1.1,10.0.2.2
1494,1663246046.658992432,16.772596669,1442,10.0.3.3,10.0.2.2
1495,1663246046.661563949,16.775168186,1442,10.0.4.4,10.0.2.2
1496,1663246046.662925447,16.776529684,1442,10.0.1.1,10.0.2.2
1497,1663246046.668307411,16.781911648,1442,10.0.3.3,10.0.2.2
1498,1663246046.671113609,16.784717846,1442,10.0.4.4,10.0.2.2
1499,1663246046.676625636,16.790229873,1442,10.0.1.1,10.0.2.2
1500,1663246046.678425031,16.792029268,1442,10.0.3.3,10.0.2.2
1501,1663246046.679848796,16.793453033,1442,10.0.4.4,10.0.2.2
1502,1663246046.688492039,16.802096276,1442,10.0.3.3,10.0.2.2
1503,1663246046.690668004,16.804272241,1442,10.0.4.4,10.0.2.2
1504,1663246046.697287419,16.810891656,1442,10.0.1.1,10.0.2.2
1505,1663246046.698943450,16.812547687,1442,10.0.4.4,10.0.2.2
1506,1663246046.703009862,16.816614099,1442,10.0.3.3,10.0.2.2
1507,1663246046.705862978,16.819467215,1442,10.0.1.1,10.0.2.2
1508,1663246046.710375703,16.823979940,1442,10.0.4.4,10.0.2.2
1509,1663246046.714035165,16.827639402,1442,10.0.3.3,10.0.2.2
1510,1663246046.717165490,16.830769727,1442,10.0.1.1,10.0.2.2
1511,1663246046.718412439,16.832016676,1442,10.0.4.4,10.0.2.2
1512,1663246046.725266463,16.838870700,1442,10.0.3.3,10.0.2.2
1513,1663246046.727098337,16.840702574,1442,10.0.1.1,10.0.2.2
1514,1663246046.729518188,16.843122425,1442,10.0.4.4,10.0.2.2
1515,1663246046.735594823,16.849199060,1442,10.0.3.3,10.0.2.2
1516,1663246046.738732707,16.852336944,1442,10.0.4.4,10.0.2.2
1517,1663246046.741929813,16.855534050,1442,10.0.1.1,10.0.2.2
1518,1663246046.745158454,16.858762691,1442,10.0.3.3,10.0.2.2
1519,1663246046.746509037,16.860113274,1442,10.0.4.4,10.0.2.2
1520,1663246046.755109606,16.868713843,1442,10.0.3.3,10.0.2.2
1521,1663246046.756670153,16.870274390,1442,10.0.4.4,10.0.2.2
1522,1663246046.763506881,16.877111118,1442,10.0.1.1,10.0.2.2
1523,1663246046.765461972,16.879066209,1442,10.0.3.3,10.0.2.2
1524,1663246046.768111189,16.881715426,1442,10.0.4.4,10.0.2.2
1525,1663246046.773182761,16.886786998,1442,10.0.1.1,10.0.2.2
1526,1663246046.773705153,16.887309390,1442,10.0.4.4,10.0.2.2
1527,1663246046.775119226,16.888723463,1442,10.0.3.3,10.0.2.2
1528,1663246046.781648866,16.895253103,1442,10.0.1.1,10.0.2.2
1529,1663246046.783646429,16.897250666,1442,10.0.3.3,10.0.2.2
1530,1663246046.787918237,16.901522474,1442,10.0.4.4,10.0.2.2
1531,1663246046.794833713,16.908437950,1442,10.0.1.1,10.0.2.2
1532,1663246046.796357577,16.909961814,1442,10.0.3.3,10.0.2.2
1533,1663246046.802225933,16.915830170,1442,10.0.4.4,10.0.2.2
1534,1663246046.808278497,16.921882734,1442,10.0.3.3,10.0.2.2
1535,1663246046.810676690,16.924280927,1442,10.0.1.1,10.0.2.2
1536,1663246046.812610127,16.926214364,1442,10.0.4.4,10.0.2.2
1537,1663246046.814711071,16.928315308,1442,10.0.3.3,10.0.2.2
1538,1663246046.822998978,16.936603215,1442,10.0.1.1,10.0.2.2
1539,1663246046.824126253,16.937730490,1442,10.0.4.4,10.0.2.2
1540,1663246046.828816528,16.942420765,1442,10.0.3.3,10.0.2.2
1541,1663246046.831565300,16.945169537,1442,10.0.4.4,10.0.2.2
1542,1663246046.833088044,16.946692281,1442,10.0.1.1,10.0.2.2
1543,1663246046.838551146,16.952155383,1442,10.0.3.3,10.0.2.2
1544,1663246046.839639692,16.953243929,1442,10.0.4.4,10.0.2.2
1545,1663246046.846517636,16.960121873,1442,10.0.1.1,10.0.2.2
1546,1663246046.847941118,16.961545355,1442,10.0.4.4,10.0.2.2
1547,1663246046.858095474,16.971699711,1442,10.0.3.3,10.0.2.2
1548,1663246046.860185487,16.973789724,1442,10.0.4.4,10.0.2.2
1549,1663246046.862943774,16.976548011,1442,10.0.1.1,10.0.2.2
1550,1663246046.867985936,16.981590173,1442,10.0.4.4,10.0.2.2
1551,1663246046.870008857,16.983613094,1442,10.0.3.3,10.0.2.2
1552,1663246046.874888674,16.988492911,1442,10.0.1.1,10.0.2.2
1553,1663246046.883010201,16.996614438,1442,10.0.4.4,10.0.2.2
1554,1663246046.883645246,16.997249483,1442,10.0.3.3,10.0.2.2
1555,1663246046.885516845,16.999121082,1442,10.0.1.1,10.0.2.2
1556,1663246046.894395703,17.007999940,1442,10.0.4.4,10.0.2.2
1557,1663246046.896542394,17.010146631,1442,10.0.3.3,10.0.2.2
1558,1663246046.897753112,17.011357349,1442,10.0.1.1,10.0.2.2
1559,1663246046.903025436,17.016629673,1442,10.0.4.4,10.0.2.2
1560,1663246046.908190704,17.021794941,1442,10.0.3.3,10.0.2.2
1561,1663246046.912589737,17.026193974,1442,10.0.4.4,10.0.2.2
1562,1663246046.916467113,17.030071350,1442,10.0.1.1,10.0.2.2
1563,1663246046.917945669,17.031549906,1442,10.0.3.3,10.0.2.2
1564,1663246046.922385014,17.035989251,1442,10.0.4.4,10.0.2.2
1565,1663246046.924464222,17.038068459,1442,10.0.1.1,10.0.2.2
1566,1663246046.928223226,17.041827463,1442,10.0.3.3,10.0.2.2
1567,1663246046.931113308,17.044717545,1442,10.0.4.4,10.0.2.2
1568,1663246046.933916735,17.047520972,1442,10.0.1.1,10.0.2.2
1569,1663246046.936027330,17.049631567,1442,10.0.3.3,10.0.2.2
1570,1663246046.939815394,17.053419631,1442,10.0.4.4,10.0.2.2
1571,1663246046.944508566,17.058112803,1442,10.0.3.3,10.0.2.2
1572,1663246046.946760112,17.060364349,1442,10.0.1.1,10.0.2.2
1573,1663246046.949894619,17.063498856,1442,10.0.4.4,10.0.2.2
1574,1663246046.954513245,17.068117482,1442,10.0.3.3,10.0.2.2
1575,1663246046.956482738,17.070086975,1442,10.0.4.4,10.0.2.2
1576,1663246046.960962210,17.074566447,1442,10.0.1.1,10.0.2.2
1577,1663246046.964845991,17.078450228,1442,10.0.3.3,10.0.2.2
1578,1663246046.970494712,17.084098949,1442,10.0.4.4,10.0.2.2
1579,1663246046.971925842,17.085530079,1442,10.0.1.1,10.0.2.2
1580,1663246046.973638272,17.087242509,1442,10.0.4.4,10.0.2.2
1581,1663246046.974818101,17.088422338,1442,10.0.3.3,10.0.2.2
1582,1663246046.983458307,17.097062544,1442,10.0.4.4,10.0.2.2
1583,1663246046.990201573,17.103805810,1442,10.0.4.4,10.0.2.2
1584,1663246046.991258364,17.104862601,1442,10.0.1.1,10.0.2.2
1585,1663246047.002656891,17.116261128,1442,10.0.4.4,10.0.2.2
1586,1663246047.003615408,17.117219645,1442,10.0.1.1,10.0.2.2
1587,1663246047.009314082,17.122918319,1442,10.0.4.4,10.0.2.2
1588,1663246047.013312101,17.126916338,1442,10.0.1.1,10.0.2.2
1589,1663246047.018160367,17.131764604,1442,10.0.4.4,10.0.2.2
1590,1663246047.029773296,17.143377533,1442,10.0.1.1,10.0.2.2
1591,1663246047.032095654,17.145699891,1442,10.0.4.4,10.0.2.2
1592,1663246047.040546052,17.154150289,1442,10.0.4.4,10.0.2.2
1593,1663246047.043116421,17.156720658,1442,10.0.1.1,10.0.2.2
1594,1663246047.047000400,17.160604637,1442,10.0.4.4,10.0.2.2
1595,1663246047.052324624,17.165928861,1442,10.0.1.1,10.0.2.2
1596,1663246047.055772241,17.169376478,1442,10.0.4.4,10.0.2.2
1597,1663246047.062718097,17.176322334,1442,10.0.1.1,10.0.2.2
1598,1663246047.064249043,17.177853280,1442,10.0.4.4,10.0.2.2
1599,1663246047.074867494,17.188471731,1442,10.0.4.4,10.0.2.2
1600,1663246047.075859084,17.189463321,1442,10.0.1.1,10.0.2.2
1601,1663246047.083443312,17.197047549,1442,10.0.4.4,10.0.2.2
1602,1663246047.087619499,17.201223736,1442,10.0.1.1,10.0.2.2
1603,1663246047.093557822,17.207162059,1442,10.0.4.4,10.0.2.2
1604,1663246047.101838888,17.215443125,1442,10.0.1.1,10.0.2.2
1605,1663246047.103125007,17.216729244,1442,10.0.4.4,10.0.2.2
1606,1663246047.113698646,17.227302883,1442,10.0.4.4,10.0.2.2
1607,1663246047.114883756,17.228487993,1442,10.0.1.1,10.0.2.2
1608,1663246047.121177226,17.234781463,1442,10.0.4.4,10.0.2.2
1609,1663246047.125165261,17.238769498,1442,10.0.1.1,10.0.2.2
1610,1663246047.130702289,17.244306526,1442,10.0.4.4,10.0.2.2
1611,1663246047.143015181,17.256619418,1442,10.0.1.1,10.0.2.2
1612,1663246047.143113208,17.256717445,1442,10.0.4.4,10.0.2.2
1613,1663246047.150092685,17.263696922,1442,10.0.1.1,10.0.2.2
1614,1663246047.162231146,17.275835383,1442,10.0.1.1,10.0.2.2
1615,1663246047.174031085,17.287635322,1442,10.0.1.1,10.0.2.2
1616,1663246047.186023400,17.299627637,1442,10.0.1.1,10.0.2.2
1617,1663246047.199933463,17.313537700,1442,10.0.1.1,10.0.2.2
1618,1663246047.212898255,17.326502492,1442,10.0.1.1,10.0.2.2
1619,1663246047.226599184,17.340203421,1442,10.0.1.1,10.0.2.2
1620,1663246047.234917404,17.348521641,1442,10.0.4.4,10.0.2.2
1621,1663246047.238187284,17.351791521,1442,10.0.1.1,10.0.2.2
1622,1663246047.240776647,17.354380884,1442,10.0.4.4,10.0.2.2
1623,1663246047.250313093,17.363917330,1442,10.0.4.4,10.0.2.2
1624,1663246047.255809989,17.369414226,1442,10.0.1.1,10.0.2.2
1625,1663246047.260795658,17.374399895,1442,10.0.4.4,10.0.2.2
1626,1663246047.269837793,17.383442030,1442,10.0.1.1,10.0.2.2
1627,1663246047.274775991,17.388380228,1442,10.0.4.4,10.0.2.2
1628,1663246047.282804046,17.396408283,1442,10.0.1.1,10.0.2.2
1629,1663246047.288527482,17.402131719,1442,10.0.4.4,10.0.2.2
1630,1663246047.292983734,17.406587971,1442,10.0.4.4,10.0.2.2
1631,1663246047.299376654,17.412980891,1442,10.0.1.1,10.0.2.2
1632,1663246047.301838735,17.415442972,1442,10.0.4.4,10.0.2.2
1633,1663246047.308298447,17.421902684,1442,10.0.1.1,10.0.2.2
1634,1663246047.323243756,17.436847993,1442,10.0.1.1,10.0.2.2
1635,1663246047.327769218,17.441373455,1442,10.0.4.4,10.0.2.2
1636,1663246047.335736885,17.449341122,1442,10.0.1.1,10.0.2.2
1637,1663246047.342392900,17.455997137,1442,10.0.4.4,10.0.2.2
1638,1663246047.347244217,17.460848454,1442,10.0.4.4,10.0.2.2
1639,1663246047.361767460,17.475371697,1442,10.0.4.4,10.0.2.2
1640,1663246047.370281841,17.483886078,1442,10.0.4.4,10.0.2.2
1641,1663246047.379894478,17.493498715,1442,10.0.4.4,10.0.2.2
1642,1663246047.387549323,17.501153560,1442,10.0.4.4,10.0.2.2
1643,1663246047.399799554,17.513403791,1442,10.0.4.4,10.0.2.2
1644,1663246047.409260557,17.522864794,1442,10.0.4.4,10.0.2.2
1645,1663246047.418726313,17.532330550,1442,10.0.4.4,10.0.2.2
1646,1663246047.434314781,17.547919018,1442,10.0.1.1,10.0.2.2
1647,1663246047.442985988,17.556590225,1442,10.0.4.4,10.0.2.2
1648,1663246047.444235479,17.557839716,1442,10.0.1.1,10.0.2.2
1649,1663246047.451021052,17.564625289,1442,10.0.4.4,10.0.2.2
1650,1663246047.458531539,17.572135776,1442,10.0.1.1,10.0.2.2
1651,1663246047.461378607,17.574982844,1442,10.0.4.4,10.0.2.2
1652,1663246047.469476040,17.583080277,1442,10.0.4.4,10.0.2.2
1653,1663246047.472602795,17.586207032,1442,10.0.1.1,10.0.2.2
1654,1663246047.476242490,17.589846727,1442,10.0.4.4,10.0.2.2
1655,1663246047.488272459,17.601876696,1442,10.0.1.1,10.0.2.2
1656,1663246047.490486871,17.604091108,1442,10.0.4.4,10.0.2.2
1657,1663246047.497396493,17.611000730,1442,10.0.1.1,10.0.2.2
1658,1663246047.499542636,17.613146873,1442,10.0.4.4,10.0.2.2
1659,1663246047.505059606,17.618663843,1442,10.0.4.4,10.0.2.2
1660,1663246047.512222177,17.625826414,1442,10.0.4.4,10.0.2.2
1661,1663246047.524156479,17.637760716,1442,10.0.1.1,10.0.2.2
1662,1663246047.526580849,17.640185086,1442,10.0.4.4,10.0.2.2
1663,1663246047.532693739,17.646297976,1442,10.0.4.4,10.0.2.2
1664,1663246047.542389207,17.655993444,1442,10.0.1.1,10.0.2.2
1665,1663246047.544878247,17.658482484,1442,10.0.4.4,10.0.2.2
1666,1663246047.553692040,17.667296277,1442,10.0.4.4,10.0.2.2
1667,1663246047.556546483,17.670150720,1442,10.0.1.1,10.0.2.2
1668,1663246047.560511168,17.674115405,1442,10.0.4.4,10.0.2.2
1669,1663246047.566027714,17.679631951,1442,10.0.1.1,10.0.2.2
1670,1663246047.568926850,17.682531087,1442,10.0.4.4,10.0.2.2
1671,1663246047.579677658,17.693281895,1442,10.0.1.1,10.0.2.2
1672,1663246047.582900292,17.696504529,1442,10.0.4.4,10.0.2.2
1673,1663246047.589019344,17.702623581,1442,10.0.4.4,10.0.2.2
1674,1663246047.592175100,17.705779337,1442,10.0.1.1,10.0.2.2
1675,1663246047.596879100,17.710483337,1442,10.0.4.4,10.0.2.2
1676,1663246047.604222128,17.717826365,1442,10.0.1.1,10.0.2.2
1677,1663246047.606475226,17.720079463,1442,10.0.4.4,10.0.2.2
1678,1663246047.617793485,17.731397722,1442,10.0.4.4,10.0.2.2
1679,1663246047.621114311,17.734718548,1442,10.0.1.1,10.0.2.2
1680,1663246047.624690533,17.738294770,1442,10.0.4.4,10.0.2.2
1681,1663246047.635577426,17.749181663,1442,10.0.4.4,10.0.2.2
1682,1663246047.643522947,17.757127184,1442,10.0.1.1,10.0.2.2
1683,1663246047.645200270,17.758804507,1442,10.0.4.4,10.0.2.2
1684,1663246047.660322884,17.773927121,1442,10.0.4.4,10.0.2.2
1685,1663246047.663109494,17.776713731,1442,10.0.1.1,10.0.2.2
1686,1663246047.669243435,17.782847672,1442,10.0.4.4,10.0.2.2
1687,1663246047.670483083,17.784087320,1442,10.0.1.1,10.0.2.2
1688,1663246047.677147140,17.790751377,1442,10.0.4.4,10.0.2.2
1689,1663246047.683373021,17.796977258,1442,10.0.1.1,10.0.2.2
1690,1663246047.685854677,17.799458914,1442,10.0.4.4,10.0.2.2
1691,1663246047.694964894,17.808569131,1442,10.0.1.1,10.0.2.2
1692,1663246047.699812725,17.813416962,1442,10.0.4.4,10.0.2.2
1693,1663246047.711646431,17.825250668,1442,10.0.1.1,10.0.2.2
1694,1663246047.713700383,17.827304620,1442,10.0.4.4,10.0.2.2
1695,1663246047.724761157,17.838365394,1442,10.0.1.1,10.0.2.2
1696,1663246047.726204748,17.839808985,1442,10.0.4.4,10.0.2.2
1697,1663246047.735427799,17.849032036,1442,10.0.4.4,10.0.2.2
1698,1663246047.738802721,17.852406958,1442,10.0.1.1,10.0.2.2
1699,1663246047.745861346,17.859465583,1442,10.0.4.4,10.0.2.2
1700,1663246047.750117243,17.863721480,1442,10.0.1.1,10.0.2.2
1701,1663246047.751274830,17.864879067,1442,10.0.4.4,10.0.2.2
1702,1663246047.761254370,17.874858607,1442,10.0.4.4,10.0.2.2
1703,1663246047.762608095,17.876212332,1442,10.0.1.1,10.0.2.2
1704,1663246047.769379076,17.882983313,1442,10.0.4.4,10.0.2.2
1705,1663246047.776357613,17.889961850,1442,10.0.1.1,10.0.2.2
1706,1663246047.779135421,17.892739658,1442,10.0.4.4,10.0.2.2
1707,1663246047.790235758,17.903839995,1442,10.0.1.1,10.0.2.2
1708,1663246047.791443666,17.905047903,1442,10.0.4.4,10.0.2.2
1709,1663246047.799617526,17.913221763,1442,10.0.4.4,10.0.2.2
1710,1663246047.803466393,17.917070630,1442,10.0.1.1,10.0.2.2
1711,1663246047.810551598,17.924155835,1442,10.0.4.4,10.0.2.2
1712,1663246047.815524523,17.929128760,1442,10.0.1.1,10.0.2.2
1713,1663246047.820157056,17.933761293,1442,10.0.4.4,10.0.2.2
1714,1663246047.829894473,17.943498710,1442,10.0.1.1,10.0.2.2
1715,1663246047.842040541,17.955644778,1442,10.0.1.1,10.0.2.2
1716,1663246047.846040939,17.959645176,1442,10.0.4.4,10.0.2.2
1717,1663246047.855996678,17.969600915,1442,10.0.1.1,10.0.2.2
1718,1663246047.868327842,17.981932079,1442,10.0.1.1,10.0.2.2
1719,1663246047.880494149,17.994098386,1442,10.0.1.1,10.0.2.2
1720,1663246047.885954454,17.999558691,1442,10.0.4.4,10.0.2.2
1721,1663246047.897602845,18.011207082,1442,10.0.1.1,10.0.2.2
1722,1663246047.916609436,18.030213673,1442,10.0.1.1,10.0.2.2
1723,1663246047.927707722,18.041311959,1442,10.0.1.1,10.0.2.2
1724,1663246047.940742593,18.054346830,1442,10.0.1.1,10.0.2.2
1725,1663246047.950181908,18.063786145,1442,10.0.4.4,10.0.2.2
1726,1663246047.953808666,18.067412903,1442,10.0.1.1,10.0.2.2
1727,1663246047.963406876,18.077011113,1442,10.0.4.4,10.0.2.2
1728,1663246047.966751154,18.080355391,1442,10.0.1.1,10.0.2.2
1729,1663246047.970547020,18.084151257,1442,10.0.4.4,10.0.2.2
1730,1663246047.977789582,18.091393819,1442,10.0.1.1,10.0.2.2
1731,1663246047.983339610,18.096943847,1442,10.0.4.4,10.0.2.2
1732,1663246047.989991441,18.103595678,1442,10.0.1.1,10.0.2.2
1733,1663246047.997246020,18.110850257,1442,10.0.4.4,10.0.2.2
1734,1663246048.002532717,18.116136954,1442,10.0.1.1,10.0.2.2
1735,1663246048.012912086,18.126516323,1442,10.0.1.1,10.0.2.2
1736,1663246048.025897277,18.139501514,1442,10.0.4.4,10.0.2.2
1737,1663246048.046141685,18.159745922,1442,10.0.1.1,10.0.2.2
1738,1663246048.049643805,18.163248042,1442,10.0.4.4,10.0.2.2
1739,1663246048.058935906,18.172540143,1442,10.0.4.4,10.0.2.2
1740,1663246048.074727789,18.188332026,1442,10.0.4.4,10.0.2.2
1741,1663246048.090138398,18.203742635,1442,10.0.1.1,10.0.2.2
1742,1663246048.092213903,18.205818140,1442,10.0.4.4,10.0.2.2
1743,1663246048.099161573,18.212765810,1442,10.0.4.4,10.0.2.2
1744,1663246048.107091678,18.220695915,1442,10.0.4.4,10.0.2.2
1745,1663246048.116208766,18.229813003,1442,10.0.4.4,10.0.2.2
1746,1663246048.127306190,18.240910427,1442,10.0.4.4,10.0.2.2
1747,1663246048.134517464,18.248121701,1442,10.0.4.4,10.0.2.2
1748,1663246048.145189070,18.258793307,1442,10.0.4.4,10.0.2.2
1749,1663246048.146522405,18.260126642,1442,10.0.1.1,10.0.2.2
1750,1663246048.154823639,18.268427876,1442,10.0.4.4,10.0.2.2
1751,1663246048.163329535,18.276933772,1442,10.0.4.4,10.0.2.2
1752,1663246048.165959946,18.279564183,1442,10.0.1.1,10.0.2.2
1753,1663246048.170926864,18.284531101,1442,10.0.4.4,10.0.2.2
1754,1663246048.181884342,18.295488579,1442,10.0.4.4,10.0.2.2
1755,1663246048.182976192,18.296580429,1442,10.0.1.1,10.0.2.2
1756,1663246048.190058067,18.303662304,1442,10.0.4.4,10.0.2.2
1757,1663246048.194558963,18.308163200,1442,10.0.1.1,10.0.2.2
1758,1663246048.198743470,18.312347707,1442,10.0.4.4,10.0.2.2
1759,1663246048.223489311,18.337093548,1442,10.0.4.4,10.0.2.2
1760,1663246048.227006193,18.340610430,1442,10.0.1.1,10.0.2.2
1761,1663246048.234096873,18.347701110,1442,10.0.4.4,10.0.2.2
1762,1663246048.243839007,18.357443244,1442,10.0.1.1,10.0.2.2
1763,1663246048.251898320,18.365502557,1442,10.0.4.4,10.0.2.2
1764,1663246048.255509692,18.369113929,1442,10.0.1.1,10.0.2.2
1765,1663246048.273197352,18.386801589,1442,10.0.1.1,10.0.2.2
1766,1663246048.281264768,18.394869005,1442,10.0.4.4,10.0.2.2
1767,1663246048.287415684,18.401019921,1442,10.0.1.1,10.0.2.2
1768,1663246048.291545392,18.405149629,1442,10.0.4.4,10.0.2.2
1769,1663246048.299495120,18.413099357,1442,10.0.1.1,10.0.2.2
1770,1663246048.311055680,18.424659917,1442,10.0.4.4,10.0.2.2
1771,1663246048.314014812,18.427619049,1442,10.0.1.1,10.0.2.2
1772,1663246048.316560191,18.430164428,1442,10.0.4.4,10.0.2.2
1773,1663246048.327505462,18.441109699,1442,10.0.1.1,10.0.2.2
1774,1663246048.340552846,18.454157083,1442,10.0.4.4,10.0.2.2
