frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
2831,1663856801.433978037,23.824423688,1442,10.0.3.3,10.0.2.2
2832,1663856801.438083624,23.828529275,1442,10.0.4.4,10.0.2.2
2833,1663856801.442278795,23.832724446,1442,10.0.3.3,10.0.2.2
2834,1663856801.445123415,23.835569066,1442,10.0.1.1,10.0.2.2
2835,1663856801.446843034,23.837288685,1442,10.0.4.4,10.0.2.2
2836,1663856801.451896211,23.842341862,1442,10.0.3.3,10.0.2.2
2837,1663856801.458059324,23.848504975,1442,10.0.1.1,10.0.2.2
2838,1663856801.461034268,23.851479919,1442,10.0.3.3,10.0.2.2
2839,1663856801.464997528,23.855443179,1442,10.0.4.4,10.0.2.2
2840,1663856801.473241387,23.863687038,1442,10.0.1.1,10.0.2.2
2841,1663856801.474239470,23.864685121,1442,10.0.4.4,10.0.2.2
2842,1663856801.478847042,23.869292693,1442,10.0.3.3,10.0.2.2
2843,1663856801.483400644,23.873846295,1442,10.0.4.4,10.0.2.2
2844,1663856801.488771675,23.879217326,1442,10.0.1.1,10.0.2.2
2845,1663856801.489581400,23.880027051,1442,10.0.3.3,10.0.2.2
2846,1663856801.497817426,23.888263077,1442,10.0.3.3,10.0.2.2
2847,1663856801.500737446,23.891183097,1442,10.0.1.1,10.0.2.2
2848,1663856801.506117697,23.896563348,1442,10.0.4.4,10.0.2.2
2849,1663856801.512435697,23.902881348,1442,10.0.1.1,10.0.2.2
2850,1663856801.520878122,23.911323773,1442,10.0.3.3,10.0.2.2
2851,1663856801.524633953,23.915079604,1442,10.0.1.1,10.0.2.2
2852,1663856801.525778393,23.916224044,1442,10.0.4.4,10.0.2.2
2853,1663856801.534665087,23.925110738,1442,10.0.4.4,10.0.2.2
2854,1663856801.536542511,23.926988162,1442,10.0.1.1,10.0.2.2
2855,1663856801.540893752,23.931339403,1442,10.0.3.3,10.0.2.2
2856,1663856801.543483744,23.933929395,1442,10.0.4.4,10.0.2.2
2857,1663856801.550717025,23.941162676,1442,10.0.1.1,10.0.2.2
2858,1663856801.551295992,23.941741643,1442,10.0.3.3,10.0.2.2
2859,1663856801.552856666,23.943302317,1442,10.0.4.4,10.0.2.2
2860,1663856801.558898223,23.949343874,1442,10.0.3.3,10.0.2.2
2861,1663856801.562874320,23.953319971,1442,10.0.1.1,10.0.2.2
2862,1663856801.563179197,23.953624848,1442,10.0.4.4,10.0.2.2
2863,1663856801.568066427,23.958512078,1442,10.0.3.3,10.0.2.2
2864,1663856801.576464243,23.966909894,1442,10.0.4.4,10.0.2.2
2865,1663856801.578208886,23.968654537,1442,10.0.1.1,10.0.2.2
2866,1663856801.578516020,23.968961671,1442,10.0.3.3,10.0.2.2
2867,1663856801.580320812,23.970766463,1442,10.0.4.4,10.0.2.2
2868,1663856801.587057407,23.977503058,1442,10.0.3.3,10.0.2.2
2869,1663856801.587548300,23.977993951,1442,10.0.1.1,10.0.2.2
2870,1663856801.589333342,23.979778993,1442,10.0.4.4,10.0.2.2
2871,1663856801.595347671,23.985793322,1442,10.0.3.3,10.0.2.2
2872,1663856801.599073999,23.989519650,1442,10.0.4.4,10.0.2.2
2873,1663856801.599551326,23.989996977,1442,10.0.1.1,10.0.2.2
2874,1663856801.604644127,23.995089778,1442,10.0.3.3,10.0.2.2
2875,1663856801.607340299,23.997785950,1442,10.0.4.4,10.0.2.2
2876,1663856801.610296215,24.000741866,1442,10.0.1.1,10.0.2.2
2877,1663856801.613218631,24.003664282,1442,10.0.3.3,10.0.2.2
2878,1663856801.616395106,24.006840757,1442,10.0.4.4,10.0.2.2
2879,1663856801.623551251,24.013996902,1442,10.0.3.3,10.0.2.2
2880,1663856801.624115915,24.014561566,1442,10.0.1.1,10.0.2.2
2881,1663856801.625877676,24.016323327,1442,10.0.4.4,10.0.2.2
2882,1663856801.631616414,24.022062065,1442,10.0.3.3,10.0.2.2
2883,1663856801.634860044,24.025305695,1442,10.0.1.1,10.0.2.2
2884,1663856801.635790956,24.026236607,1442,10.0.4.4,10.0.2.2
2885,1663856801.640809723,24.031255374,1442,10.0.3.3,10.0.2.2
2886,1663856801.645390890,24.035836541,1442,10.0.4.4,10.0.2.2
2887,1663856801.646604802,24.037050453,1442,10.0.1.1,10.0.2.2
2888,1663856801.650596804,24.041042455,1442,10.0.3.3,10.0.2.2
2889,1663856801.654513098,24.044958749,1442,10.0.4.4,10.0.2.2
2890,1663856801.658818288,24.049263939,1442,10.0.1.1,10.0.2.2
2891,1663856801.659984313,24.050429964,1442,10.0.3.3,10.0.2.2
2892,1663856801.664840711,24.055286362,1442,10.0.4.4,10.0.2.2
2893,1663856801.668579311,24.059024962,1442,10.0.3.3,10.0.2.2
2894,1663856801.674446657,24.064892308,1442,10.0.4.4,10.0.2.2
2895,1663856801.677646951,24.068092602,1442,10.0.3.3,10.0.2.2
2896,1663856801.680503265,24.070948916,1442,10.0.1.1,10.0.2.2
2897,1663856801.684027186,24.074472837,1442,10.0.4.4,10.0.2.2
2898,1663856801.686587883,24.077033534,1442,10.0.3.3,10.0.2.2
2899,1663856801.692173250,24.082618901,1442,10.0.1.1,10.0.2.2
2900,1663856801.693812091,24.084257742,1442,10.0.4.4,10.0.2.2
2901,1663856801.696074015,24.086519666,1442,10.0.3.3,10.0.2.2
2902,1663856801.705117549,24.095563200,1442,10.0.4.4,10.0.2.2
2903,1663856801.705708252,24.096153903,1442,10.0.1.1,10.0.2.2
2904,1663856801.706204442,24.096650093,1442,10.0.3.3,10.0.2.2
2905,1663856801.714508855,24.104954506,1442,10.0.4.4,10.0.2.2
2906,1663856801.715108015,24.105553666,1442,10.0.3.3,10.0.2.2
2907,1663856801.722141687,24.112587338,1442,10.0.1.1,10.0.2.2
2908,1663856801.723388462,24.113834113,1442,10.0.3.3,10.0.2.2
2909,1663856801.724241405,24.114687056,1442,10.0.4.4,10.0.2.2
2910,1663856801.733705295,24.124150946,1442,10.0.3.3,10.0.2.2
2911,1663856801.734515730,24.124961381,1442,10.0.4.4,10.0.2.2
2912,1663856801.742392477,24.132838128,1442,10.0.1.1,10.0.2.2
2913,1663856801.743178932,24.133624583,1442,10.0.3.3,10.0.2.2
2914,1663856801.744124284,24.134569935,1442,10.0.4.4,10.0.2.2
2915,1663856801.752600220,24.143045871,1442,10.0.3.3,10.0.2.2
2916,1663856801.757165839,24.147611490,1442,10.0.4.4,10.0.2.2
2917,1663856801.758129912,24.148575563,1442,10.0.1.1,10.0.2.2
2918,1663856801.761659315,24.152104966,1442,10.0.3.3,10.0.2.2
2919,1663856801.765440443,24.155886094,1442,10.0.4.4,10.0.2.2
2920,1663856801.769295845,24.159741496,1442,10.0.1.1,10.0.2.2
2921,1663856801.770635685,24.161081336,1442,10.0.3.3,10.0.2.2
2922,1663856801.775883242,24.166328893,1442,10.0.4.4,10.0.2.2
2923,1663856801.781143537,24.171589188,1442,10.0.3.3,10.0.2.2
2924,1663856801.782034346,24.172479997,1442,10.0.1.1,10.0.2.2
2925,1663856801.785988970,24.176434621,1442,10.0.4.4,10.0.2.2
2926,1663856801.792577789,24.183023440,1442,10.0.3.3,10.0.2.2
2927,1663856801.793544606,24.183990257,1442,10.0.1.1,10.0.2.2
2928,1663856801.795105444,24.185551095,1442,10.0.4.4,10.0.2.2
2929,1663856801.801247848,24.191693499,1442,10.0.3.3,10.0.2.2
2930,1663856801.805851450,24.196297101,1442,10.0.4.4,10.0.2.2
2931,1663856801.806818196,24.197263847,1442,10.0.1.1,10.0.2.2
2932,1663856801.810707579,24.201153230,1442,10.0.3.3,10.0.2.2
2933,1663856801.814564596,24.205010247,1442,10.0.4.4,10.0.2.2
2934,1663856801.818343715,24.208789366,1442,10.0.1.1,10.0.2.2
2935,1663856801.819720988,24.210166639,1442,10.0.3.3,10.0.2.2
2936,1663856801.824461740,24.214907391,1442,10.0.4.4,10.0.2.2
2937,1663856801.830328224,24.220773875,1442,10.0.3.3,10.0.2.2
2938,1663856801.831559513,24.222005164,1442,10.0.1.1,10.0.2.2
2939,1663856801.845088617,24.235534268,1442,10.0.3.3,10.0.2.2
2940,1663856801.846303335,24.236748986,1442,10.0.4.4,10.0.2.2
2941,1663856801.848518698,24.238964349,1442,10.0.1.1,10.0.2.2
2942,1663856801.849703153,24.240148804,1442,10.0.4.4,10.0.2.2
2943,1663856801.850567609,24.241013260,1442,10.0.3.3,10.0.2.2
2944,1663856801.855223819,24.245669470,1442,10.0.4.4,10.0.2.2
2945,1663856801.856286072,24.246731723,1442,10.0.1.1,10.0.2.2
2946,1663856801.859858763,24.250304414,1442,10.0.3.3,10.0.2.2
2947,1663856801.864192945,24.254638596,1442,10.0.4.4,10.0.2.2
2948,1663856801.867264739,24.257710390,1442,10.0.1.1,10.0.2.2
2949,1663856801.868384263,24.258829914,1442,10.0.3.3,10.0.2.2
2950,1663856801.872739870,24.263185521,1442,10.0.4.4,10.0.2.2
2951,1663856801.878978648,24.269424299,1442,10.0.3.3,10.0.2.2
2952,1663856801.879844126,24.270289777,1442,10.0.1.1,10.0.2.2
2953,1663856801.884290806,24.274736457,1442,10.0.4.4,10.0.2.2
2954,1663856801.887743041,24.278188692,1442,10.0.3.3,10.0.2.2
2955,1663856801.891467551,24.281913202,1442,10.0.1.1,10.0.2.2
2956,1663856801.896549351,24.286995002,1442,10.0.4.4,10.0.2.2
2957,1663856801.899462901,24.289908552,1442,10.0.3.3,10.0.2.2
2958,1663856801.903273667,24.293719318,1442,10.0.1.1,10.0.2.2
2959,1663856801.905962609,24.296408260,1442,10.0.4.4,10.0.2.2
2960,1663856801.912171704,24.302617355,1442,10.0.3.3,10.0.2.2
2961,1663856801.916183494,24.306629145,1442,10.0.4.4,10.0.2.2
2962,1663856801.916907884,24.307353535,1442,10.0.1.1,10.0.2.2
2963,1663856801.921097576,24.311543227,1442,10.0.3.3,10.0.2.2
2964,1663856801.925335310,24.315780961,1442,10.0.4.4,10.0.2.2
2965,1663856801.928595279,24.319040930,1442,10.0.1.1,10.0.2.2
2966,1663856801.930945495,24.321391146,1442,10.0.3.3,10.0.2.2
2967,1663856801.935813719,24.326259370,1442,10.0.4.4,10.0.2.2
2968,1663856801.940962209,24.331407860,1442,10.0.3.3,10.0.2.2
2969,1663856801.941686696,24.332132347,1442,10.0.1.1,10.0.2.2
2970,1663856801.945418542,24.335864193,1442,10.0.4.4,10.0.2.2
2971,1663856801.950148433,24.340594084,1442,10.0.3.3,10.0.2.2
2972,1663856801.953176575,24.343622226,1442,10.0.1.1,10.0.2.2
2973,1663856801.954931956,24.345377607,1442,10.0.4.4,10.0.2.2
2974,1663856801.960689734,24.351135385,1442,10.0.3.3,10.0.2.2
2975,1663856801.970167611,24.360613262,1442,10.0.4.4,10.0.2.2
2976,1663856801.970907938,24.361353589,1442,10.0.1.1,10.0.2.2
2977,1663856801.971832016,24.362277667,1442,10.0.3.3,10.0.2.2
2978,1663856801.972702687,24.363148338,1442,10.0.4.4,10.0.2.2
2979,1663856801.978269940,24.368715591,1442,10.0.1.1,10.0.2.2
2980,1663856801.979453543,24.369899194,1442,10.0.3.3,10.0.2.2
2981,1663856801.981691870,24.372137521,1442,10.0.4.4,10.0.2.2
2982,1663856801.989273723,24.379719374,1442,10.0.3.3,10.0.2.2
2983,1663856801.991642384,24.382088035,1442,10.0.1.1,10.0.2.2
2984,1663856801.992582426,24.383028077,1442,10.0.4.4,10.0.2.2
2985,1663856802.001497338,24.391942989,1442,10.0.3.3,10.0.2.2
2986,1663856802.003073089,24.393518740,1442,10.0.4.4,10.0.2.2
2987,1663856802.003899044,24.394344695,1442,10.0.1.1,10.0.2.2
2988,1663856802.011036274,24.401481925,1442,10.0.4.4,10.0.2.2
2989,1663856802.012146244,24.402591895,1442,10.0.3.3,10.0.2.2
2990,1663856802.015208261,24.405653912,1442,10.0.1.1,10.0.2.2
2991,1663856802.021211828,24.411657479,1442,10.0.3.3,10.0.2.2
2992,1663856802.022766448,24.413212099,1442,10.0.4.4,10.0.2.2
2993,1663856802.027223016,24.417668667,1442,10.0.1.1,10.0.2.2
2994,1663856802.029937786,24.420383437,1442,10.0.3.3,10.0.2.2
2995,1663856802.032278218,24.422723869,1442,10.0.4.4,10.0.2.2
2996,1663856802.039354015,24.429799666,1442,10.0.3.3,10.0.2.2
2997,1663856802.040097206,24.430542857,1442,10.0.1.1,10.0.2.2
2998,1663856802.041270519,24.431716170,1442,10.0.4.4,10.0.2.2
2999,1663856802.048458219,24.438903870,1442,10.0.3.3,10.0.2.2
3000,1663856802.050935019,24.441380670,1442,10.0.4.4,10.0.2.2
3001,1663856802.051684071,24.442129722,1442,10.0.1.1,10.0.2.2
3002,1663856802.058711969,24.449157620,1442,10.0.3.3,10.0.2.2
3003,1663856802.059589508,24.450035159,1442,10.0.4.4,10.0.2.2
3004,1663856802.064785997,24.455231648,1442,10.0.1.1,10.0.2.2
3005,1663856802.068192367,24.458638018,1442,10.0.3.3,10.0.2.2
3006,1663856802.068902051,24.459347702,1442,10.0.4.4,10.0.2.2
3007,1663856802.077944978,24.468390629,1442,10.0.4.4,10.0.2.2
3008,1663856802.078741875,24.469187526,1442,10.0.1.1,10.0.2.2
3009,1663856802.079528483,24.469974134,1442,10.0.3.3,10.0.2.2
3010,1663856802.091449853,24.481895504,1442,10.0.1.1,10.0.2.2
3011,1663856802.092184155,24.482629806,1442,10.0.4.4,10.0.2.2
3012,1663856802.093254678,24.483700329,1442,10.0.3.3,10.0.2.2
3013,1663856802.095493141,24.485938792,1442,10.0.4.4,10.0.2.2
3014,1663856802.096287011,24.486732662,1442,10.0.3.3,10.0.2.2
3015,1663856802.101025203,24.491470854,1442,10.0.1.1,10.0.2.2
3016,1663856802.104842966,24.495288617,1442,10.0.4.4,10.0.2.2
3017,1663856802.105539467,24.495985118,1442,10.0.3.3,10.0.2.2
3018,1663856802.112979359,24.503425010,1442,10.0.1.1,10.0.2.2
3019,1663856802.115092759,24.505538410,1442,10.0.3.3,10.0.2.2
3020,1663856802.116274710,24.506720361,1442,10.0.4.4,10.0.2.2
3021,1663856802.125744815,24.516190466,1442,10.0.3.3,10.0.2.2
3022,1663856802.128478177,24.518923828,1442,10.0.1.1,10.0.2.2
3023,1663856802.129227574,24.519673225,1442,10.0.4.4,10.0.2.2
3024,1663856802.134063346,24.524508997,1442,10.0.3.3,10.0.2.2
3025,1663856802.134773025,24.525218676,1442,10.0.4.4,10.0.2.2
3026,1663856802.136811979,24.527257630,1442,10.0.1.1,10.0.2.2
3027,1663856802.142940816,24.533386467,1442,10.0.3.3,10.0.2.2
3028,1663856802.144792457,24.535238108,1442,10.0.4.4,10.0.2.2
3029,1663856802.148889972,24.539335623,1442,10.0.1.1,10.0.2.2
3030,1663856802.152241121,24.542686772,1442,10.0.3.3,10.0.2.2
3031,1663856802.156874771,24.547320422,1442,10.0.4.4,10.0.2.2
3032,1663856802.160869158,24.551314809,1442,10.0.1.1,10.0.2.2
3033,1663856802.162996769,24.553442420,1442,10.0.3.3,10.0.2.2
3034,1663856802.169150952,24.559596603,1442,10.0.4.4,10.0.2.2
3035,1663856802.173530217,24.563975868,1442,10.0.1.1,10.0.2.2
3036,1663856802.174244112,24.564689763,1442,10.0.3.3,10.0.2.2
3037,1663856802.180553960,24.570999611,1442,10.0.4.4,10.0.2.2
3038,1663856802.185113903,24.575559554,1442,10.0.1.1,10.0.2.2
3039,1663856802.186725423,24.577171074,1442,10.0.3.3,10.0.2.2
3040,1663856802.201668269,24.592113920,1442,10.0.4.4,10.0.2.2
3041,1663856802.204329578,24.594775229,1442,10.0.1.1,10.0.2.2
3042,1663856802.205420174,24.595865825,1442,10.0.3.3,10.0.2.2
3043,1663856802.206001149,24.596446800,1442,10.0.4.4,10.0.2.2
3044,1663856802.210763254,24.601208905,1442,10.0.1.1,10.0.2.2
3045,1663856802.211911402,24.602357053,1442,10.0.3.3,10.0.2.2
3046,1663856802.214130496,24.604576147,1442,10.0.4.4,10.0.2.2
3047,1663856802.223803635,24.614249286,1442,10.0.1.1,10.0.2.2
3048,1663856802.225078349,24.615524000,1442,10.0.3.3,10.0.2.2
3049,1663856802.225698746,24.616144397,1442,10.0.4.4,10.0.2.2
3050,1663856802.233588485,24.624034136,1442,10.0.4.4,10.0.2.2
3051,1663856802.234111888,24.624557539,1442,10.0.3.3,10.0.2.2
3052,1663856802.237312260,24.627757911,1442,10.0.1.1,10.0.2.2
3053,1663856802.242612573,24.633058224,1442,10.0.4.4,10.0.2.2
3054,1663856802.243172871,24.633618522,1442,10.0.3.3,10.0.2.2
3055,1663856802.249563474,24.640009125,1442,10.0.1.1,10.0.2.2
3056,1663856802.252715433,24.643161084,1442,10.0.4.4,10.0.2.2
3057,1663856802.253067797,24.643513448,1442,10.0.3.3,10.0.2.2
3058,1663856802.262654541,24.653100192,1442,10.0.4.4,10.0.2.2
3059,1663856802.263375013,24.653820664,1442,10.0.3.3,10.0.2.2
3060,1663856802.264117109,24.654562760,1442,10.0.1.1,10.0.2.2
3061,1663856802.269577397,24.660023048,1442,10.0.4.4,10.0.2.2
3062,1663856802.270696244,24.661141895,1442,10.0.3.3,10.0.2.2
3063,1663856802.274221964,24.664667615,1442,10.0.1.1,10.0.2.2
3064,1663856802.278613385,24.669059036,1442,10.0.4.4,10.0.2.2
3065,1663856802.280134880,24.670580531,1442,10.0.3.3,10.0.2.2
3066,1663856802.286167030,24.676612681,1442,10.0.1.1,10.0.2.2
3067,1663856802.288859573,24.679305224,1442,10.0.4.4,10.0.2.2
3068,1663856802.289595938,24.680041589,1442,10.0.3.3,10.0.2.2
3069,1663856802.298861705,24.689307356,1442,10.0.4.4,10.0.2.2
3070,1663856802.300053380,24.690499031,1442,10.0.3.3,10.0.2.2
3071,1663856802.300803624,24.691249275,1442,10.0.1.1,10.0.2.2
3072,1663856802.307253922,24.697699573,1442,10.0.4.4,10.0.2.2
3073,1663856802.308045480,24.698491131,1442,10.0.3.3,10.0.2.2
3074,1663856802.310850201,24.701295852,1442,10.0.1.1,10.0.2.2
3075,1663856802.316313284,24.706758935,1442,10.0.4.4,10.0.2.2
3076,1663856802.317047414,24.707493065,1442,10.0.3.3,10.0.2.2
3077,1663856802.323043597,24.713489248,1442,10.0.1.1,10.0.2.2
3078,1663856802.325679768,24.716125419,1442,10.0.4.4,10.0.2.2
3079,1663856802.326400390,24.716846041,1442,10.0.3.3,10.0.2.2
3080,1663856802.335885029,24.726330680,1442,10.0.1.1,10.0.2.2
3081,1663856802.337202380,24.727648031,1442,10.0.3.3,10.0.2.2
3082,1663856802.337931711,24.728377362,1442,10.0.4.4,10.0.2.2
3083,1663856802.345214275,24.735659926,1442,10.0.3.3,10.0.2.2
3084,1663856802.353645121,24.744090772,1442,10.0.1.1,10.0.2.2
3085,1663856802.354381484,24.744827135,1442,10.0.4.4,10.0.2.2
3086,1663856802.357422361,24.747868012,1442,10.0.3.3,10.0.2.2
3087,1663856802.359249874,24.749695525,1442,10.0.1.1,10.0.2.2
3088,1663856802.361478695,24.751924346,1442,10.0.4.4,10.0.2.2
3089,1663856802.370035241,24.760480892,1442,10.0.3.3,10.0.2.2
3090,1663856802.372163082,24.762608733,1442,10.0.1.1,10.0.2.2
3091,1663856802.374058449,24.764504100,1442,10.0.4.4,10.0.2.2
3092,1663856802.380877430,24.771323081,1442,10.0.3.3,10.0.2.2
3093,1663856802.384782517,24.775228168,1442,10.0.1.1,10.0.2.2
3094,1663856802.387347201,24.777792852,1442,10.0.4.4,10.0.2.2
3095,1663856802.393427187,24.783872838,1442,10.0.3.3,10.0.2.2
3096,1663856802.397245047,24.787690698,1442,10.0.4.4,10.0.2.2
3097,1663856802.397986815,24.788432466,1442,10.0.1.1,10.0.2.2
3098,1663856802.405129294,24.795574945,1442,10.0.3.3,10.0.2.2
3099,1663856802.405978317,24.796423968,1442,10.0.4.4,10.0.2.2
3100,1663856802.408644679,24.799090330,1442,10.0.1.1,10.0.2.2
3101,1663856802.415341493,24.805787144,1442,10.0.4.4,10.0.2.2
3102,1663856802.416138408,24.806584059,1442,10.0.3.3,10.0.2.2
3103,1663856802.420583408,24.811029059,1442,10.0.1.1,10.0.2.2
3104,1663856802.424365875,24.814811526,1442,10.0.3.3,10.0.2.2
3105,1663856802.425106779,24.815552430,1442,10.0.4.4,10.0.2.2
3106,1663856802.436021920,24.826467571,1442,10.0.1.1,10.0.2.2
3107,1663856802.436049113,24.826494764,1442,10.0.3.3,10.0.2.2
3108,1663856802.438595765,24.829041416,1442,10.0.4.4,10.0.2.2
3109,1663856802.442471261,24.832916912,1442,10.0.3.3,10.0.2.2
3110,1663856802.445008843,24.835454494,1442,10.0.1.1,10.0.2.2
3111,1663856802.447351690,24.837797341,1442,10.0.4.4,10.0.2.2
3112,1663856802.451316920,24.841762571,1442,10.0.3.3,10.0.2.2
3113,1663856802.456372362,24.846818013,1442,10.0.4.4,10.0.2.2
3114,1663856802.457855224,24.848300875,1442,10.0.1.1,10.0.2.2
3115,1663856802.460202222,24.850647873,1442,10.0.3.3,10.0.2.2
3116,1663856802.467582460,24.858028111,1442,10.0.4.4,10.0.2.2
3117,1663856802.470378681,24.860824332,1442,10.0.1.1,10.0.2.2
3118,1663856802.471127027,24.861572678,1442,10.0.3.3,10.0.2.2
3119,1663856802.480521173,24.870966824,1442,10.0.4.4,10.0.2.2
3120,1663856802.483653189,24.874098840,1442,10.0.1.1,10.0.2.2
3121,1663856802.483686838,24.874132489,1442,10.0.3.3,10.0.2.2
3122,1663856802.492529319,24.882974970,1442,10.0.4.4,10.0.2.2
3123,1663856802.496372823,24.886818474,1442,10.0.1.1,10.0.2.2
3124,1663856802.497115246,24.887560897,1442,10.0.3.3,10.0.2.2
3125,1663856802.501097323,24.891542974,1442,10.0.4.4,10.0.2.2
3126,1663856802.508229625,24.898675276,1442,10.0.1.1,10.0.2.2
3127,1663856802.508272741,24.898718392,1442,10.0.3.3,10.0.2.2
3128,1663856802.512366073,24.902811724,1442,10.0.4.4,10.0.2.2
3129,1663856802.516596087,24.907041738,1442,10.0.3.3,10.0.2.2
3130,1663856802.518743617,24.909189268,1442,10.0.1.1,10.0.2.2
3131,1663856802.521427857,24.911873508,1442,10.0.4.4,10.0.2.2
3132,1663856802.527508822,24.917954473,1442,10.0.3.3,10.0.2.2
3133,1663856802.531207670,24.921653321,1442,10.0.4.4,10.0.2.2
3134,1663856802.532000065,24.922445716,1442,10.0.1.1,10.0.2.2
3135,1663856802.536648225,24.927093876,1442,10.0.3.3,10.0.2.2
3136,1663856802.539991305,24.930436956,1442,10.0.4.4,10.0.2.2
3137,1663856802.543046107,24.933491758,1442,10.0.1.1,10.0.2.2
3138,1663856802.545926334,24.936371985,1442,10.0.3.3,10.0.2.2
3139,1663856802.552567167,24.943012818,1442,10.0.4.4,10.0.2.2
3140,1663856802.555970581,24.946416232,1442,10.0.3.3,10.0.2.2
3141,1663856802.556714836,24.947160487,1442,10.0.1.1,10.0.2.2
3142,1663856802.561536741,24.951982392,1442,10.0.4.4,10.0.2.2
3143,1663856802.567247147,24.957692798,1442,10.0.3.3,10.0.2.2
3144,1663856802.568035906,24.958481557,1442,10.0.1.1,10.0.2.2
3145,1663856802.570985409,24.961431060,1442,10.0.4.4,10.0.2.2
3146,1663856802.575765146,24.966210797,1442,10.0.3.3,10.0.2.2
3147,1663856802.579511928,24.969957579,1442,10.0.1.1,10.0.2.2
3148,1663856802.580312185,24.970757836,1442,10.0.4.4,10.0.2.2
3149,1663856802.584801402,24.975247053,1442,10.0.3.3,10.0.2.2
3150,1663856802.589685603,24.980131254,1442,10.0.4.4,10.0.2.2
3151,1663856802.591840867,24.982286518,1442,10.0.1.1,10.0.2.2
3152,1663856802.601028524,24.991474175,1442,10.0.3.3,10.0.2.2
3153,1663856802.601820731,24.992266382,1442,10.0.4.4,10.0.2.2
3154,1663856802.604236645,24.994682296,1442,10.0.1.1,10.0.2.2
3155,1663856802.604939630,24.995385281,1442,10.0.3.3,10.0.2.2
3156,1663856802.610234345,25.000679996,1442,10.0.4.4,10.0.2.2
3157,1663856802.615658117,25.006103768,1442,10.0.3.3,10.0.2.2
3158,1663856802.616398981,25.006844632,1442,10.0.1.1,10.0.2.2
3159,1663856802.619408528,25.009854179,1442,10.0.4.4,10.0.2.2
3160,1663856802.624209690,25.014655341,1442,10.0.3.3,10.0.2.2
3161,1663856802.628119118,25.018564769,1442,10.0.1.1,10.0.2.2
3162,1663856802.628860156,25.019305807,1442,10.0.4.4,10.0.2.2
3163,1663856802.634065828,25.024511479,1442,10.0.3.3,10.0.2.2
3164,1663856802.637606021,25.028051672,1442,10.0.4.4,10.0.2.2
3165,1663856802.639530783,25.029976434,1442,10.0.1.1,10.0.2.2
3166,1663856802.642980349,25.033426000,1442,10.0.3.3,10.0.2.2
3167,1663856802.653028160,25.043473811,1442,10.0.3.3,10.0.2.2
3168,1663856802.653759368,25.044205019,1442,10.0.1.1,10.0.2.2
3169,1663856802.661628442,25.052074093,1442,10.0.3.3,10.0.2.2
3170,1663856802.664148691,25.054594342,1442,10.0.1.1,10.0.2.2
3171,1663856802.671185957,25.061631608,1442,10.0.3.3,10.0.2.2
3172,1663856802.676034801,25.066480452,1442,10.0.1.1,10.0.2.2
3173,1663856802.680301322,25.070746973,1442,10.0.3.3,10.0.2.2
3174,1663856802.689725778,25.080171429,1442,10.0.1.1,10.0.2.2
3175,1663856802.690442707,25.080888358,1442,10.0.3.3,10.0.2.2
3176,1663856802.698526153,25.088971804,1442,10.0.3.3,10.0.2.2
3177,1663856802.700877409,25.091323060,1442,10.0.1.1,10.0.2.2
3178,1663856802.707605198,25.098050849,1442,10.0.3.3,10.0.2.2
3179,1663856802.712755333,25.103200984,1442,10.0.1.1,10.0.2.2
